Paper_cluster,,Water Heating,(TWh Therms),,,,,Sheet Estimates the Emissions Reduction from this Solution due to Health & Education,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2054,1009.129787,620.365981,58.993544,491.839040,33.006040,60.704906,508.175310,103.525116,106.422467,62.251722,,2054,39.57625551,0,2.896930921,-11.46938725,25.79595307,22.35275878,0,0,0,0,,2054,1097.627188,684.7589592,62.02787854,567.2749266,11.25803512,48.38774381,549.1978132,118.7449887,116.02458,69.60922776,,2054,1137.203443,684.7589592,64.92480946,555.8055393,37.05398819,70.74050258,549.1978132,118.7449887,116.02458,69.60922776,,1137.203443,OK,1413.283799,OK,,684.7589592,64.92480946,555.8055393,37.05398819,70.74050258
2055,1029.747871,634.004239,60.342547,504.593021,33.849722,62.099196,521.258665,109.211556,106.886713,62.212661,,2055,40.9218705,0,3.025035501,-11.808363,26.64623701,23.05896099,0,0,0,0,,2055,1124.716746,702.4751079,63.63952657,584.7420284,11.50991282,49.70979298,564.8069519,125.9301623,116.9195161,69.86143422,,2055,1165.638616,702.4751079,66.66456207,572.9336654,38.15614984,72.76875397,564.8069519,125.9301623,116.9195161,69.86143422,,1165.638616,OK,1452.998239,OK,,702.4751079,66.66456207,572.9336654,38.15614984,72.76875397
2056,1050.636595,647.891050,61.741774,517.628205,34.709442,63.521044,534.547481,115.147651,107.370499,62.186820,,2056,42.36801651,0,3.159444879,-12.09895777,27.52024669,23.78728271,0,0,0,0,,2056,1152.32799,720.6520319,65.32120964,602.6848772,11.76610379,51.06867148,580.8030703,133.4807333,117.8529032,70.13432306,,2056,1194.696007,720.6520319,68.48065452,590.5859194,39.28635048,74.85595419,580.8030703,133.4807333,117.8529032,70.13432306,,1194.696007,OK,1493.86091,OK,,720.6520319,68.48065452,590.5859194,39.28635048,74.85595419
2057,1071.793662,662.029551,63.193248,530.951044,35.585426,64.970835,548.045980,121.339570,107.874794,62.174200,,2057,43.91927703,0,3.300532887,-12.33811952,28.41851171,24.53835194,0,0,0,0,,2057,1180.46275,739.2997657,67.07623763,621.1171728,12.02668684,52.46534099,597.1985524,141.4097571,118.8262433,70.42789434,,2057,1224.382027,739.2997657,70.37677051,608.7790533,40.44519855,77.00369293,597.1985524,141.4097571,118.8262433,70.42789434,,1224.382027,OK,1535.904481,OK,,739.2997657,70.37677051,608.7790533,40.44519855,77.00369293
2058,1093.216778,676.422877,64.698998,544.567993,36.477900,66.448955,561.758381,127.793481,108.400566,62.174799,,2058,45.58032529,0,3.448733993,-12.52261771,29.34149176,25.31271725,0,0,0,0,,2058,1209.119001,758.4240579,68.90764537,640.0508433,12.29173423,53.90066836,614.0008349,149.7307147,119.8403432,70.74175567,,2058,1254.699326,758.4240579,72.35637936,627.5282256,41.63322599,79.21338561,614.0008349,149.7307147,119.8403432,70.74175567,,1254.699326,OK,1579.155274,OK,,758.4240579,72.35637936,627.5282256,41.63322599,79.21338561
2059,1114.903646,691.074164,66.261047,558.485503,37.387093,67.955791,575.688905,134.515551,108.948782,62.188619,,2059,47.35598623,0,3.604528288,-12.64910621,30.28963646,26.11092769,0,0,0,0,,2059,1238.293206,778.0290188,70.81831922,659.4970216,12.56132996,55.37550515,631.210955,158.4578904,120.8956886,71.07544253,,2059,1285.649192,778.0290188,74.42284751,646.8479154,42.85096642,81.48643284,631.210955,158.4578904,120.8956886,71.07544253,,1285.649192,OK,1623.637181,OK,,778.0290188,74.42284751,646.8479154,42.85096642,81.48643284
2060,1136.851972,705.986548,67.881423,572.710027,38.313232,69.491729,589.841772,141.511950,109.520411,62.215659,,2060,49.25124481,0,3.768404452,-12.71417775,31.26342984,26.93358828,0,0,0,0,,2060,1267.983016,798.1194468,72.81121777,679.4678168,12.83557105,56.89076867,648.8305349,167.6061031,121.9928609,71.42861832,,2060,1317.234261,798.1194468,76.57962222,666.7536391,44.09900089,83.82435694,648.8305349,167.6061031,121.9928609,71.42861832,,1317.234261,OK,1669.376066,OK,,798.1194468,76.57962222,666.7536391,44.09900089,83.82435694
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Table 4: Total REF2 Water Heating by Economic Development Status (TWh Therms),,,,,,,Table 5: Total REF1 Water Heating by Economic Development Status (TWh Therms),,,,,,,,,,,,,,,"Table 6: Change in Water Heating by MDC vs. LLDC Regions, REF1-REF2 (TWh Therms)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LLDC+HighNRR,China,MDC + LAC + EE,Total Electricity Demand in Countries with Higher Educational Attainment (TWh), --> % LLDC,,,"LLDC with low educational attainment, excluding China","MDC + EE + LAC with low educational attainment, excluding China",China,"LLDC with higher educational attainment, excluding China",MDC + EE + LAC with higher educational attainment,,"Total Electricity Demand in Countries with Low Educational Attainment (TWh), exluding China", --> % LLDC,Total Electricity Demand in Countries with Higher Educational Attainment (TWh), --> % LLDC,Total Electricity Demand (TWh), --> % LLDC,,,LLDC,China,MDC + EE +LAC,Total change in REF1-REF2,% LLDC with higher educational attainment,% LLDC with Low Educational Attainment,% LLDC,% MDC + LAC + EE + China,,"% LLDC with low educational attainment, TWh)","% LLDC with higher educational attainment, TWh)",,,,,,,,,,,,,,,,,,,,,,,,,
2014,37.8643364,110.7785714,288.3836903,437.0265982,0.086640805,,2014,0,0,110.7785714,37.8643364,288.3836903,,0,,437.0265982,0.086640805,437.0265982,0,,,0,0,0,0,0,0,0,0,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
2015,41.97812106,113.1975449,296.5853072,451.7609731,0.092921088,,2015,22.70297472,7.157135603,113.1975449,19.27514635,289.4281716,,29.86011032,0.760311147,421.9008628,0.045686435,451.7609731,0.066097144,,,0,0,0,0,0,0,0,0,,0.540828749,0.459171251,,,,,,,,,,,,,,,,,,,,,,,,,
2016,40.83165743,121.559636,304.5670798,466.9583732,0.08744175,,2016,22.24686509,7.394005025,121.6675588,18.65128359,297.4358586,,29.64087011,0.750546964,437.7547009,0.042606701,467.395571,0.063417097,,,0.066491256,0.107922755,0.262783814,0.437197826,0.069357211,0.082727846,0.152085057,0.847914943,,0.543957754,0.456042246,,,,,,,,,,,,,,,,,,,,,,,,,
2017,39.6810433,129.9626013,312.6588244,482.302469,0.082274187,,2017,21.79623001,7.641804247,130.2415047,18.04535442,305.671474,,29.43803425,0.740410512,453.9583331,0.039751125,483.3963674,0.060898336,,,0.160541132,0.278903346,0.654453898,1.093898376,0.06647191,0.080288644,0.146760554,0.853239446,,0.54707237,0.45292763,,,,,,,,,,,,,,,,,,,,,,,,,
2018,38.52873838,138.4106611,320.8660887,497.8054881,0.077397175,,2018,21.34914761,7.900132467,138.9203864,17.45946488,314.1293049,,29.24928007,0.729903353,470.5091562,0.037107599,499.7584363,0.058526836,,,0.2798741,0.509725328,1.163348702,1.952948131,0.064472545,0.078835972,0.143308517,0.856691483,,0.550113654,0.449886346,,,,,,,,,,,,,,,,,,,,,,,,,
2019,37.37720238,146.9080354,329.1944204,513.4796583,0.072791983,,2019,20.90299326,8.16794447,147.695512,16.89596251,322.7902441,,29.07093773,0.719034021,487.3817185,0.034666796,516.4526563,0.056289647,,,0.421753388,0.787476511,1.763768094,2.972997994,0.063411365,0.078449945,0.141861309,0.858138691,,0.553004517,0.446995483,,,,,,,,,,,,,,,,,,,,,,,,,
2020,36.228895,155.4589446,337.6493674,529.3372071,0.068441996,,2020,20.45631165,8.444446497,156.5590367,16.35793897,331.6403444,,28.90075815,0.707812285,504.55732,0.032420378,533.4580782,0.05417625,,,0.585355612,1.100092023,2.435423486,4.12087112,0.063116568,0.078930003,0.142046571,0.857953429,,0.555662856,0.444337144,,,,,,,,,,,,,,,,,,,,,,,,,
2021,35.08627595,164.0676088,346.2364773,545.3903621,0.064332409,,2021,20.00940009,8.729661615,165.512081,15.84894956,340.681663,,28.73906171,0.696244028,522.0426935,0.030359489,550.7817552,0.052178674,,,0.772073703,1.444472113,3.174847299,5.391393115,0.063294788,0.079910074,0.143204861,0.856795139,,0.558012298,0.441987702,,,,,,,,,,,,,,,,,,,,,,,,,
2022,33.95180494,172.7382483,354.9612979,561.6513511,0.060449966,,2022,19.56351419,9.024147848,174.5633507,15.37216897,349.9281762,,28.58766203,0.684334178,539.8636959,0.028474167,568.4513579,0.050290428,,,0.983878219,1.825102419,3.991026203,6.80000684,0.063664584,0.081023244,0.144687828,0.855312172,,0.559986593,0.440013407,,,,,,,,,,,,,,,,,,,,,,,,,
2023,32.82794166,181.4750831,363.8293768,578.1324017,0.05678274,,2023,19.11958752,9.328176706,183.7190473,14.93007596,359.389869,,28.44776422,0.672094558,558.0389922,0.026754539,586.4867565,0.048505382,,,1.22172182,2.243964135,4.888668845,8.354354799,0.064122229,0.082115494,0.146237723,0.853762277,,0.561520601,0.438479399,,,,,,,,,,,,,,,,,,,,,,,,,
2024,31.71714582,190.2823336,372.8462619,594.8457414,0.053319951,,2024,18.67883738,9.642136134,192.9880044,14.52436115,369.0802605,,28.32097352,0.659540795,576.592626,0.025189988,604.9135996,0.046818213,,,1.486052707,2.705670741,5.876134701,10.06785815,0.06456754,0.083036119,0.14760366,0.85239634,,0.562561386,0.437438614,,,,,,,,,,,,,,,,,,,,,,,,,
2025,30.62187714,199.1642199,382.0175009,611.803598,0.050051809,,2025,18.24235147,9.966335354,202.37832,14.15610345,379.0104673,,28.20868682,0.646692687,595.5448908,0.023770002,623.7535776,0.045224088,,,1.776577774,3.214100102,6.95930171,11.94997959,0.064958575,0.083709275,0.14866785,0.85133215,,0.56306239,0.43693761,,,,,,,,,,,,,,,,,,,,,,,,,
2026,29.5445953,208.1249623,391.3486415,629.0181991,0.046969381,,2026,17.81128311,10.30110281,211.8955401,13.82816346,389.1893712,,28.11238591,0.633574225,614.9130748,0.022487997,643.0254607,0.043718931,,,2.094851261,3.770577849,8.141832534,14.00726164,0.065363542,0.084191119,0.149554661,0.850445339,,0.56294547,0.43705453,,,,,,,,,,,,,,,,,,,,,,,,,
2027,28.48776003,217.1687808,400.8452314,646.5017723,0.044064473,,2027,17.38631608,10.6464643,221.542377,13.54171425,399.6184693,,28.03278038,0.620213758,634.7025605,0.021335528,662.7353409,0.042298605,,,2.440270294,4.37359611,9.419702218,16.23356862,0.065818096,0.084504384,0.15032248,0.84967752,,0.562154004,0.437845996,,,,,,,,,,,,,,,,,,,,,,,,,
2028,27.45383102,226.2998958,410.5128184,664.2665452,0.04132954,,2028,16.96773055,11.00205468,231.3211153,13.29322184,410.2923341,,27.96978523,0.606645007,654.9066713,0.020297887,682.8764565,0.040958778,,,2.80712137,5.021219486,10.78157043,18.60991128,0.066262001,0.084578125,0.150840126,0.849159874,,0.560713699,0.439286301,,,,,,,,,,,,,,,,,,,,,,,,,
2029,26.44526798,235.5225275,420.3569502,682.3247456,0.038757598,,2029,16.55578471,11.36726151,241.2325402,13.07665807,421.199931,,27.92304623,0.592907542,675.5091292,0.019358226,703.4321754,0.039695435,,,3.1871748,5.710012726,12.2102423,21.10742983,0.066634607,0.084363161,0.150997768,0.849002232,,0.558704688,0.441295312,,,,,,,,,,,,,,,,,,,,,,,,,
2030,25.46453062,244.8408959,430.3831745,700.688601,0.036342151,,2030,16.15140109,11.74169458,251.2781911,12.88747772,432.3336151,,27.89309567,0.57904656,696.4992839,0.018503217,724.3923795,0.038505507,,,3.574348194,6.437295141,13.69213516,23.70377849,0.066921761,0.083870578,0.150792339,0.849207661,,0.556199197,0.443800803,,,,,,,,,,,,,,,,,,,,,,,,,
2031,24.51407863,254.2592214,440.5970391,719.3703391,0.034077133,,2031,15.75629452,12.12529888,261.4598744,12.72514215,443.692884,,27.8815934,0.565114565,717.8779005,0.017726054,745.7594939,0.037386843,,,3.967358033,7.200652948,15.22114373,26.38915471,0.067170204,0.08317027,0.150340474,0.849659526,,0.553212772,0.446787228,,,,,,,,,,,,,,,,,,,,,,,,,
2032,23.59637173,263.7817241,451.0040917,738.3821876,0.031956854,,2032,15.37273503,12.51854145,271.7829258,12.59233509,455.2855561,,27.89127648,0.551166421,739.6608169,0.017024472,767.5520934,0.036337959,,,4.368698395,8.001201654,16.80000579,29.16990584,0.067438421,0.082328891,0.149767312,0.850232688,,0.549712014,0.450287986,,,,,,,,,,,,,,,,,,,,,,,,,
2033,22.71386962,273.4126243,461.6098801,757.736374,0.029975953,,2033,15.00300004,12.92221975,282.2571018,12.49147165,467.1223392,,27.92521979,0.537256292,761.8709126,0.016395785,789.7961324,0.035357504,,,4.780602076,8.844477502,18.43467883,32.05975841,0.06774708,0.08136827,0.149115349,0.850884651,,0.545673334,0.454326666,,,,,,,,,,,,,,,,,,,,,,,,,
2034,21.86903201,283.1561421,472.4199519,777.445126,0.028129358,,2034,14.64946271,13.33748704,292.8957492,12.42628569,479.2189291,,27.98694975,0.523439061,784.540964,0.015838925,812.5279137,0.034444293,,,5.206716386,9.739607145,20.13646419,35.08278772,0.068113107,0.080299169,0.148412276,0.851587724,,0.541054766,0.458945234,,,,,,,,,,,,,,,,,,,,,,,,,
2035,21.06431859,293.0164977,483.439855,797.5206713,0.026412254,,2035,14.31434669,13.76540503,303.7110001,12.40089983,491.5900596,,28.07975173,0.509774689,807.7019595,0.015353312,835.7817113,0.033596992,,,5.65092793,10.69450242,21.91560965,38.26104,0.068557822,0.079136228,0.147694049,0.852305951,,0.535811889,0.464188111,,,,,,,,,,,,,,,,,,,,,,,,,
2036,20.30218909,302.9979113,494.675137,817.9752374,0.024820053,,2036,13.99960676,14.20657245,314.7112177,12.4171309,504.2447477,,28.20617921,0.4963312,831.3730963,0.01493569,859.5792755,0.032813936,,,6.114548575,11.71330641,23.77618313,41.60403812,0.069082968,0.077887106,0.146970074,0.853029926,,0.529952144,0.470047856,,,,,,,,,,,,,,,,,,,,,,,,,
2037,19.58510319,313.1046032,506.1313457,838.8210521,0.023348369,,2037,13.7072285,14.66142155,325.9006369,12.47900312,517.18979,,28.36865005,0.483182262,855.5694301,0.014585611,883.9380801,0.032093481,,,6.601128429,12.79603368,25.7198659,45.11702801,0.069724368,0.076586874,0.146311243,0.853688757,,0.52345174,0.47654826,,,,,,,,,,,,,,,,,,,,,,,,,
2038,18.91552061,323.3407936,517.8140288,860.070343,0.021992993,,2038,13.43940334,15.13073857,337.2827509,12.59662571,530.4365183,,28.57014191,0.4704003,880.315895,0.014309211,908.8860369,0.03143424,,,7.120508433,13.9419574,27.7532281,48.81569393,0.070571771,0.075293377,0.145865148,0.854134852,,0.516184834,0.483815166,,,,,,,,,,,,,,,,,,,,,,,,,
2039,18.29590105,333.7107025,529.7287341,881.7353376,0.020749878,,2039,13.19832243,15.6153675,348.858801,12.78361879,543.9971551,,28.81368992,0.458057349,905.6395749,0.01411557,934.4532649,0.030834811,,,7.686040162,15.14809848,29.88378859,52.71792723,0.071734246,0.074061322,0.145795568,0.854204432,,0.507980613,0.492019387,,,,,,,,,,,,,,,,,,,,,,,,,
2040,17.72870422,344.2185503,541.8810092,903.8282637,0.019615125,,2040,12.98610042,16.11613993,360.6305824,13.05280789,557.884467,,29.10224036,0.446223393,931.5678573,0.014011655,960.6700976,0.030293688,,,8.310204089,16.41203209,32.11959771,56.84183389,0.073286635,0.072912098,0.146198733,0.853801267,,0.498719081,0.501280919,,,,,,,,,,,,,,,,,,,,,,,,,
2041,17.21638983,354.8685572,554.276402,926.361349,0.018584961,,2041,12.80476282,16.63382662,372.6042089,13.4115859,572.1103208,,29.43858943,0.43496523,958.1261156,0.013997725,987.564705,0.029809277,,,8.999958893,17.73565169,34.46774548,61.20335606,0.075226909,0.071823179,0.147050088,0.852949912,,0.488426629,0.511573371,,,,,,,,,,,,,,,,,,,,,,,,,
2042,16.76141757,365.6649433,566.9204601,949.3468209,0.017655737,,2042,12.65637014,17.16916466,384.786246,13.8658732,586.6878908,,29.8255348,0.424346796,985.34001,0.014072171,1015.165545,0.029379972,,,9.760825771,19.12130274,36.93659535,65.81872386,0.077530766,0.070767852,0.148298618,0.851701382,,0.477198327,0.522801673,,,,,,,,,,,,,,,,,,,,,,,,,
2043,16.36624715,376.6119288,579.8187313,972.7969072,0.01682391,,2043,12.54311446,17.7229256,397.1787101,14.42627122,601.6335609,,30.26604006,0.414428661,1013.238542,0.014237784,1043.504582,0.029004223,,,10.60313853,20.56678127,39.53775525,70.70767505,0.080214137,0.069743255,0.149957392,0.850042608,,0.46508714,0.53491286,,,,,,,,,,,,,,,,,,,,,,,,,
2044,16.03333828,387.713734,592.9767633,996.7238356,0.016086039,,2044,12.46727536,18.29588019,409.7821869,15.10438287,616.9655268,,30.76315555,0.405266467,1041.852097,0.014497627,1072.615252,0.028680513,,,11.53831996,22.06845298,42.28464362,75.89141656,0.083289455,0.068747765,0.15203722,0.84796278,,0.452177205,0.547822795,,,,,,,,,,,,,,,,,,,,,,,,,
2045,15.76515066,398.974579,606.4001039,1021.139834,0.015438777,,2045,12.43119847,18.88880479,422.5988459,15.91038346,632.7016801,,31.32000326,0.396909233,1071.210909,0.014852709,1102.530913,0.02840737,,,12.57643127,23.6242669,45.19038092,81.39107909,0.086743547,0.067775,0.154518547,0.845481453,,0.438620487,0.561379513,,,,,,,,,,,,,,,,,,,,,,,,,
2046,15.564144,410.398684,620.0943008,1046.057129,0.014878866,,2046,12.43725908,19.50253023,435.6332541,16.85322471,648.8573264,,31.93978931,0.389397029,1101.343805,0.015302419,1133.283594,0.028183404,,,13.72633979,25.23457007,48.26555576,87.22646561,0.09054468,0.066819713,0.157364393,0.842635607,,0.424617742,0.575382258,,,,,,,,,,,,,,,,,,,,,,,,,
2047,15.43277801,421.9902693,634.0649018,1071.487949,0.014403128,,2047,12.48791927,20.13785349,448.8939832,17.93764898,665.4472766,,32.62577276,0.382762406,1132.278909,0.015842076,1164.904682,0.028007247,,,14.99279024,26.90371387,51.52022839,93.4167325,0.094620364,0.065873263,0.160493627,0.839506373,,0.410441612,0.589558388,,,,,,,,,,,,,,,,,,,,,,,,,
2048,15.37351239,433.7535551,648.3174544,1097.444522,0.014008464,,2048,12.58580846,20.79547109,462.3927386,19.16362016,682.4889029,,33.38127955,0.377031936,1164.045262,0.016462951,1197.426541,0.027877518,,,16.37591624,28.63918345,54.96691954,99.98201923,0.098861079,0.064927534,0.163788613,0.836211387,,0.39641055,0.60358945,,,,,,,,,,,,,,,,,,,,,,,,,
2049,15.38880683,445.6927615,662.8575066,1123.939075,0.013691851,,2049,12.73369753,21.4760299,476.1446777,20.52691342,700.00025,,34.20972743,0.372224466,1196.671841,0.017153335,1230.881569,0.027792867,,,17.87180412,30.45191623,58.61877324,106.9424936,0.103136293,0.063979729,0.167116022,0.832883978,,0.382846171,0.617153829,,,,,,,,,,,,,,,,,,,,,,,,,
2050,15.48112106,457.8121087,677.690606,1150.983836,0.013450338,,2050,12.93446102,22.18021564,490.1653609,22.02330231,717.9987819,,35.11467666,0.368349142,1230.187445,0.017902396,1265.302122,0.02775201,,,19.47664227,32.35325212,62.48839148,114.3182859,0.107333968,0.063038095,0.170372064,0.829627936,,0.370002534,0.629997466,,,,,,,,,,,,,,,,,,,,,,,,,
2051,15.65291478,470.115817,692.8223004,1178.591032,0.01328104,,2051,13.19104329,22.9088696,504.4643192,23.65598998,736.5016262,,36.09991289,0.365403743,1264.621935,0.018705978,1300.721848,0.027753753,,,21.19411849,34.34850212,66.58819536,122.130816,0.111411161,0.062125045,0.173536206,0.826463794,,0.357994718,0.642005282,,,,,,,,,,,,,,,,,,,,,,,,,
2052,15.90664768,482.6081066,708.2581375,1206.772892,0.013181144,,2052,13.50646822,23.66285426,519.0533433,25.42651997,755.5238412,,37.16932248,0.363376767,1300.003704,0.019558806,1337.173027,0.027796943,,,23.02634051,36.44523672,70.92855791,130.4001352,0.115323036,0.061259147,0.176582183,0.823417817,,0.346915787,0.653084213,,,,,,,,,,,,,,,,,,,,,,,,,
2053,16.24477948,495.2931976,724.003665,1235.541642,0.013147901,,2053,13.88388828,24.44289605,533.9551507,27.32473551,775.0779919,,38.32678433,0.362250278,1336.357878,0.020447169,1374.684662,0.027880419,,,24.96384431,38.6619531,75.51722289,139.1430203,0.11896464,0.060446762,0.179411402,0.820588598,,0.336917058,0.663082942,,,,,,,,,,,,,,,,,,,,,,,,,
2054,16.66976987,508.1753102,740.0644307,1264.909511,0.013178626,,2054,14.32656581,25.2496897,549.1978132,29.33514849,795.1745816,,39.57625551,0.361999023,1373.707543,0.021354726,1413.283799,0.028003049,,,26.99194443,41.02250299,80.35984055,148.374288,0.12222584,0.059692097,0.181917937,0.818082063,,0.328126507,0.671873493,,,,,,,,,,,,,,,,,,,,,,,,,
2055,17.18407858,521.2586647,756.4459823,1294.888726,0.013270699,,2055,14.83787401,26.08399649,564.8069519,31.44498933,815.8244275,,40.9218705,0.362590317,1412.076369,0.022268618,1452.998239,0.028163744,,,29.09878476,43.54828718,85.46244165,158.1095136,0.125039746,0.059002214,0.18404196,0.81595804,,0.320591099,0.679408901,,,,,,,,,,,,,,,,,,,,,,,,,
2056,17.79016529,534.5474813,773.1538675,1325.491514,0.013421561,,2056,15.42128892,26.94672759,580.8030703,33.64791066,837.041913,,42.36801651,0.363984208,1451.492894,0.023181588,1493.86091,0.02836142,,,31.27903429,46.25558902,90.83477305,168.3693964,0.127391165,0.05838508,0.185776245,0.814223755,,0.31427635,0.68572365,,,,,,,,,,,,,,,,,,,,,,,,,
2057,18.49048972,548.0459801,790.1936342,1356.730104,0.013628716,,2057,16.08039219,27.83888483,597.1985524,35.94530731,858.8413443,,43.91927703,0.366135175,1491.985204,0.024092268,1535.904481,0.028595058,,,33.53520978,49.15257226,96.48659499,179.174377,0.129315147,0.057850063,0.187165209,0.812834791,,0.309085555,0.690914445,,,,,,,,,,,,,,,,,,,,,,,,,
2058,19.28751157,561.7583814,807.5708299,1388.616723,0.01388973,,2058,16.81887404,28.76145125,614.0008349,38.34174265,881.2323716,,45.58032529,0.368994164,1533.574949,0.025001545,1579.155274,0.028863739,,,35.87310512,52.2424535,102.422993,190.5385516,0.130866608,0.057405554,0.188272162,0.811727838,,0.304907288,0.695092712,,,,,,,,,,,,,,,,,,,,,,,,,
2059,20.18369055,575.6889053,825.2910024,1421.163598,0.014202229,,2059,17.64053025,29.71545598,631.210955,40.84739657,904.2228432,,47.35598623,0.372508983,1576.281195,0.025913775,1623.637181,0.029166606,,,38.30423626,55.52204971,108.6472967,202.4735827,0.132122443,0.057058959,0.189181402,0.810818598,,0.301609772,0.698390228,,,,,,,,,,,,,,,,,,,,,,,,,
2060,21.18148636,589.8417721,843.3596996,1454.382958,0.014563899,,2060,18.54925209,30.70199273,648.8305349,43.47285299,927.8214332,,49.25124481,0.376625041,1620.124821,0.026833027,1669.376066,0.029502786,,,40.84061871,58.98876281,115.1637264,214.9931079,0.133149462,0.056812994,0.189962456,0.810037544,,0.299074855,0.700925145,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Table 7: Difference in FUNCTIONAL & IMPLEMENTATION UNITS between REF1 and REF2 populations in LLDC+HighNRR+HighED,,,,,,,,Table 8: Difference in FUNCTIONAL & IMPLEMENTATION UNITS between REF1 and REF2 populations in LLDC+HighNRR+LowED,,,,,,,,Table 9: Difference in EMISSIONS between REF1 and REF2 populations in LLDC+HighNRR+HighED,,,,,,,,,,,,,Table 10: Difference in EMISSIONS between REF1 and REF2 populations in LLDC+HighNRR+LowED,,,,,,,,,,,,,,,Table 11: EMISSIONS ALLOCATIONS TO (a) Health & Education; (b) Education ONLY; (c) Family Planning (excluding education),,,,,,,,,,,,
,SOLUTION ,,,CONVENTIONAL,,,,,SOLUTION ,,,CONVENTIONAL,,,,,SOLUTION,,,,,CONVENTIONAL,,,,,EMISSION REDUCTIONS,,,SOLUTION ,,,,,CONVENTIONAL,,,,,EMISSION REDCUTIONS ,,,,,"Table 11(a): EMISSIONS ALLOCATION TO HEALTH & EDUCATION in LLDC, Paper_cluster",,,,"Table 11(b): EMISSIONS ALLOCATION TO Education in LLDC, Paper_cluster",,,"Table 11(c): EMISSIONS ALLOCATION TO Family Planning in LLDC, Paper_cluster",,,,% Allocation to Education (Electricity),
,Additional Functional Units in REF2 vs REF1,Annual Functional Units Increase,Annual Implementation Units Increase + Replacement,Additional Functional Units in REF2 vs REF2,Annual Functional Units Increase,Change in TAM,Annual Implementation Units Increase + Replacement,,Additional Functional Units in REF2 vs REF1,Annual Functional Units Increase,Annual Implementation Units Increase + Replacement,Additional Functional Units in REF2 vs REF2,Annual Functional Units Increase,Change in TAM,Annual Implementation Units Increase + Replacement,,Avoided Emissions/ Million Metric Tons CO2,,,,,Avoided Emissions/ Million Metric Tons CO2,,,,,ALL Years,,,Avoided Emissions/ Million Metric Tons CO2,,,,,Avoided Emissions/ Million Metric Tons CO2,,,,,ALL Years,,,,,,,,,,,,,,,,ALL Years,
,TWh,TWh,TW,TWh,TWh,%,TW,,TWh,TWh,TW,TWh,TWh,%,TW,,Grid,Fuel,Other Direct,Indirect,,Grid,Fuel,Other Direct,Indirect,,Conv Total,Solution Total,,Grid,Fuel,Other Direct,Indirect,,Grid,Fuel,Other Direct,Indirect,,Conv Total,Solution Total,,,,,Conv Total,Solution Total,,Conv Total,Solution Total,,Conv Total,Solution Total,,,Conv Total,Solution Total
2014,,,,0,,,Not modeled TBD,,,,,0,,,Not modeled TBD,,,,,,,,,0,0,,0,,,,,,,,,,0,0,,0,,,,,2014,0,0,,0,0,,0,0,,,,
2015,,,,0,0,,,,,,,0,0,,,,,,,,,,,0,0,,0,0,,,,,,,,,0,0,,0,0,,,,2015,0,0,,0,0,,0,0,,,,
2016,,,,0.01443486,0.01443486,0.030517173,,,,,,0.017217602,0.017217602,0.036400252,,,,,,,,,,0.019039204,0.007571813,,0.026611017,0,,,,,,,,,0.022709568,0.009031502,,0.03174107,0,,,,2016,0.058352086,0,,0.015870535,0,,0.042481552,0,,,0.271978877,
2017,,,,0.034005466,0.019570607,0.02924764,,,,,,0.041073783,0.023856181,0.035327003,,,,,,,,,,0.044852325,0.017837584,,0.062689909,0,,,,,,,,,0.05417525,0.021545273,,0.075720523,0,,,,2017,0.138410432,0,,0.037860262,0,,0.10055017,0,,,0.273536185,
2018,,,,0.057961636,0.023956169,0.02836792,,,,,,0.070874538,0.029800756,0.034687828,,,,,,,,,,0.076449888,0.030403805,,0.106853693,0,,,,,,,,,0.093481671,0.037177275,,0.130658945,0,,,,2018,0.237512639,0,,0.065329473,0,,0.172183166,0,,,0.275056827,
2019,,,,0.085585853,0.027624218,0.027901,,,,,,0.105883315,0.035008776,0.034517976,,,,,,,,,,0.112885512,0.044894102,,0.157779614,0,,,,,,,,,0.139657335,0.055541146,,0.195198481,0,,,,2019,0.352978095,0,,0.09759924,0,,0.255378855,0,,,0.276502258,
2020,,,,0.116636833,0.031050979,0.02777129,,,,,,0.145859414,0.039976099,0.034729201,,,,,,,,,,0.153840945,0.061181909,,0.215022854,0,,,,,,,,,0.192384769,0.076510629,,0.268895398,0,,,,2020,0.483918252,0,,0.134447699,0,,0.349470553,0,,,0.277831428,
