Plastics_cluster,,Plastics Demand,(MMt),,,,,Sheet Estimates the Emissions Reduction from this Solution due to Health & Education,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SOLUTION ,,,CONVENTIONAL,,,,,SOLUTION ,,,CONVENTIONAL,,,,,SOLUTION,,,,,CONVENTIONAL,,,,,EMISSION REDUCTIONS,,,SOLUTION ,,,,,CONVENTIONAL,,,,,EMISSION REDCUTIONS ,,,,,"Table 11(a): EMISSIONS ALLOCATION TO HEALTH & EDUCATION in LLDC, Plastics_cluster",,,,"Table 11(b): EMISSIONS ALLOCATION TO Education in LLDC, Plastics_cluster",,,"Table 11(c): EMISSIONS ALLOCATION TO Family Planning in LLDC, Plastics_cluster",,,,% Allocation to Education (Electricity),
,Additional Functional Units in REF2 vs REF1,Annual Functional Units Increase,Annual Implementation Units Increase + Replacement,Additional Functional Units in REF2 vs REF2,Annual Functional Units Increase,Change in TAM,Annual Implementation Units Increase + Replacement,,Additional Functional Units in REF2 vs REF1,Annual Functional Units Increase,Annual Implementation Units Increase + Replacement,Additional Functional Units in REF2 vs REF2,Annual Functional Units Increase,Change in TAM,Annual Implementation Units Increase + Replacement,,Avoided Emissions/ Million Metric Tons CO2,,,,,Avoided Emissions/ Million Metric Tons CO2,,,,,ALL Years,,,Avoided Emissions/ Million Metric Tons CO2,,,,,Avoided Emissions/ Million Metric Tons CO2,,,,,ALL Years,,,,,,,,,,,,,,,,ALL Years,
,TWh,TWh,TW,TWh,TWh,%,TW,,TWh,TWh,TW,TWh,TWh,%,TW,,Grid,Fuel,Other Direct,Indirect,,Grid,Fuel,Other Direct,Indirect,,Conv Total,Solution Total,,Grid,Fuel,Other Direct,Indirect,,Grid,Fuel,Other Direct,Indirect,,Conv Total,Solution Total,,,,,Conv Total,Solution Total,,Conv Total,Solution Total,,Conv Total,Solution Total,,,Conv Total,Solution Total
2014,,,,,,,Not modeled TBD,,,,,,,,Not modeled TBD,,,,,,,N,N,Y,N,,,,,N,N,N,N,,N,N,Y,N,,,,,,,2014,0,0,,0,0,,0,0,,,,
2015,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,,,,2015,0,0,,0,0,,0,0,,,,
2016,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,,,,2016,0,0,,0,0,,0,0,,,,
2017,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,,,,2017,0,0,,0,0,,0,0,,,,
2018,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,,,,2018,0,0,,0,0,,0,0,,,,
2019,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,,,,2019,0,0,,0,0,,0,0,,,,
2020,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,,,,2020,0,0,,0,0,,0,0,,,,
2021,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,,,,2021,0,0,,0,0,,0,0,,,,
2022,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,,,,2022,0,0,,0,0,,0,0,,,,
2023,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,,,,2023,0,0,,0,0,,0,0,,,,
2024,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,,,,2024,0,0,,0,0,,0,0,,,,
2025,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,,,,2025,0,0,,0,0,,0,0,,,,
2026,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,,,,2026,0,0,,0,0,,0,0,,,,
2027,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,,,,2027,0,0,,0,0,,0,0,,,,
2028,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,,,,2028,0,0,,0,0,,0,0,,,,
2029,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,,,,2029,0,0,,0,0,,0,0,,,,
2030,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,,,,2030,0,0,,0,0,,0,0,,,,
2031,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,,,,2031,0,0,,0,0,,0,0,,,,
2032,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,,,,2032,0,0,,0,0,,0,0,,,,
2033,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,,,,2033,0,0,,0,0,,0,0,,,,
2034,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,,,,2034,0,0,,0,0,,0,0,,,,
2035,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,,,,2035,0,0,,0,0,,0,0,,,,
2036,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,,,,2036,0,0,,0,0,,0,0,,,,
2037,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,,,,2037,0,0,,0,0,,0,0,,,,
2038,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,,,,2038,0,0,,0,0,,0,0,,,,
2039,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,,,,2039,0,0,,0,0,,0,0,,,,
2040,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,,,,2040,0,0,,0,0,,0,0,,,,
2041,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,,,,2041,0,0,,0,0,,0,0,,,,
2042,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,,,,2042,0,0,,0,0,,0,0,,,,
2043,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,,,,2043,0,0,,0,0,,0,0,,,,
2044,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,,,,2044,0,0,,0,0,,0,0,,,,
2045,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,,,,2045,0,0,,0,0,,0,0,,,,
2046,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,,,,2046,0,0,,0,0,,0,0,,,,
2047,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,,,,2047,0,0,,0,0,,0,0,,,,
2048,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,,,,2048,0,0,,0,0,,0,0,,,,
2049,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,,,,2049,0,0,,0,0,,0,0,,,,
2050,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,,,,2050,0,0,,0,0,,0,0,,,,
2051,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,,,,2051,0,0,,0,0,,0,0,,,,
2052,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,,,,2052,0,0,,0,0,,0,0,,,,
2053,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,,,,2053,0,0,,0,0,,0,0,,,,
2054,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,,,,2054,0,0,,0,0,,0,0,,,,
2055,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,,,,2055,0,0,,0,0,,0,0,,,,
2056,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,,,,2056,0,0,,0,0,,0,0,,,,
2057,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,,,,2057,0,0,,0,0,,0,0,,,,
2058,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,,,,2058,0,0,,0,0,,0,0,,,,
2059,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,,,,2059,0,0,,0,0,,0,0,,,,
2060,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,,,,2060,0,0,,0,0,,0,0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Table 12: Difference in FUNCTIONAL & IMPLEMENTATION UNITS between REF1 and REF2 populations in MDC + LAC + EE + China,,,,,,,,,Table 13: Difference in EMISSIONS between REF1 and REF2 populations in MDC + LAC + EE + China,,,,,,,,,,,,,,Table 14: EMISSIONS ALLOCATIONS TO (a) Health & Education; (b) Education ONLY; (c) Family Planning (excluding education),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SOLUTION ,,,CONVENTIONAL,,,,,,SOLUTION,,,,,CONVENTIONAL,,,,,EMISSION REDUCTIONS,,,,"Table 14(a): EMISSIONS ALLOCATION TO HEALTH & EDUCATION in MDC, Plastics_cluster",,,,"Table 14(b): EMISSIONS ALLOCATION TO Education in MDC, Plastics_cluster",,,"Table 14(c): EMISSIONS ALLOCATION TO Family Planning in MDC, Plastics_cluster",,,,% Allocation to Education (Electricity),,,,,,,,,,,,,,,,,,,,,,
,Additional Functional Units in REF2 vs REF1,Annual Functional Units Increase,Annual Implementation Units Increase + Replacement,Additional Functional Units in REF2 vs REF2,Annual Functional Units Increase,Change in TAM,Annual Implementation Units Increase + Replacement,,,Avoided Emissions/ Million Metric Tons CO2,,,,,Avoided Emissions/ Million Metric Tons CO2,,,,,ALL Years,,,,,,,,,,,,,,,ALL Years,,,,,,,,,,,,,,,,,,,,,,
,TWh,TWh,TW,TWh,TWh,%,TW,,,Grid,Fuel,Other Direct,Indirect,,Grid,Fuel,Other Direct,Indirect,,Conv Total,Solution Total,,,,Conv Total,Solution Total,,Conv Total,Solution Total,,Conv Total,Solution Total,,,Conv Total,Solution Total,,,,,,,,,,,,,,,,,,,,,
2014,,,,0,,,Not modeled TBD,,,,,,,,,,0,,,0,0,,,2014,0,0,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2015,,,,0,0,,,,,,,,,,,,0,,,0,0,,,2015,0,0,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2016,,,,0.341687212,0.341687212,0.994646509,,,,,,,,,,,0.836889608,,,0.836889608,0,,,2016,0.836889608,0,,,,,0.836889608,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2017,,,,0.844158706,0.502471494,0.994646509,,,,,,,,,,,2.06758586,,,2.06758586,0,,,2017,2.06758586,0,,,,,2.06758586,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2018,,,,1.491287126,0.64712842,0.994646509,,,,,,,,,,,3.652588254,,,3.652588254,0,,,2018,3.652588254,0,,,,,3.652588254,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2019,,,,2.250982082,0.759694955,0.994646509,,,,,,,,,,,5.513298256,,,5.513298256,0,,,2019,5.513298256,0,,,,,5.513298256,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2020,,,,3.098958428,0.847976347,0.994646509,,,,,,,,,,,7.590234608,,,7.590234608,0,,,2020,7.590234608,0,,,,,7.590234608,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2021,,,,4.032321803,0.933363375,0.994646509,,,,,,,,,,,9.876308187,,,9.876308187,0,,,2021,9.876308187,0,,,,,9.876308187,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2022,,,,5.062835391,1.030513588,0.994646509,,,,,,,,,,,12.4003304,,,12.4003304,0,,,2022,12.4003304,0,,,,,12.4003304,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2023,,,,6.196106866,1.133271475,0.994646509,,,,,,,,,,,15.17603603,,,15.17603603,0,,,2023,15.17603603,0,,,,,15.17603603,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2024,,,,7.441445467,1.245338602,0.994646509,,,,,,,,,,,18.22622608,,,18.22622608,0,,,2024,18.22622608,0,,,,,18.22622608,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2025,,,,8.805358733,1.363913266,0.994646509,,,,,,,,,,,21.56683935,,,21.56683935,0,,,2025,21.56683935,0,,,,,21.56683935,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2026,,,,10.29306071,1.487701975,0.994646509,,,,,,,,,,,25.21064655,,,25.21064655,0,,,2026,25.21064655,0,,,,,25.21064655,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2027,,,,11.90093652,1.607875809,0.994646509,,,,,,,,,,,29.1487938,,,29.1487938,0,,,2027,29.1487938,0,,,,,29.1487938,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2028,,,,13.61574196,1.714805446,0.994646509,,,,,,,,,,,33.34884228,,,33.34884228,0,,,2028,33.34884228,0,,,,,33.34884228,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2029,,,,15.41747816,1.801736201,0.994646509,,,,,,,,,,,37.76180902,,,37.76180902,0,,,2029,37.76180902,0,,,,,37.76180902,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2030,,,,17.29134927,1.873871106,0.994646509,,,,,,,,,,,42.35145475,,,42.35145475,0,,,2030,42.35145475,0,,,,,42.35145475,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2031,,,,19.2316006,1.940251328,0.994646509,,,,,,,,,,,47.10368461,,,47.10368461,0,,,2031,47.10368461,0,,,,,47.10368461,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2032,,,,21.24442171,2.012821116,0.994646509,,,,,,,,,,,52.03365861,,,52.03365861,0,,,2032,52.03365861,0,,,,,52.03365861,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2033,,,,23.34182778,2.097406072,0.994646509,,,,,,,,,,,57.17080534,,,57.17080534,0,,,2033,57.17080534,0,,,,,57.17080534,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2034,,,,25.54331181,2.201484023,0.994646509,,,,,,,,,,,62.56286871,,,62.56286871,0,,,2034,62.56286871,0,,,,,62.56286871,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2035,,,,27.86636432,2.323052509,0.994646509,,,,,,,,,,,68.25268803,,,68.25268803,0,,,2035,68.25268803,0,,,,,68.25268803,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2036,,,,30.31835476,2.451990443,0.994646509,,,,,,,,,,,74.25831319,,,74.25831319,0,,,2036,74.25831319,0,,,,,74.25831319,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2037,,,,32.90345311,2.585098353,0.994646509,,,,,,,,,,,80.58995766,,,80.58995766,0,,,2037,80.58995766,0,,,,,80.58995766,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2038,,,,35.63400159,2.730548479,0.994646509,,,,,,,,,,,87.27785104,,,87.27785104,0,,,2038,87.27785104,0,,,,,87.27785104,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2039,,,,38.52389986,2.889898273,0.994646509,,,,,,,,,,,94.3560376,,,94.3560376,0,,,2039,94.3560376,0,,,,,94.3560376,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2040,,,,41.58642302,3.062523154,0.994646509,,,,,,,,,,,101.8570318,,,101.8570318,0,,,2040,101.8570318,0,,,,,101.8570318,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2041,,,,44.83250259,3.246079567,0.994646509,,,,,,,,,,,109.8076081,,,109.8076081,0,,,2041,109.8076081,0,,,,,109.8076081,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2042,,,,48.27193352,3.439430934,0.994646509,,,,,,,,,,,118.2317572,,,118.2317572,0,,,2042,118.2317572,0,,,,,118.2317572,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2043,,,,51.91572139,3.643787868,0.994646509,,,,,,,,,,,127.1564347,,,127.1564347,0,,,2043,127.1564347,0,,,,,127.1564347,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2044,,,,55.77471307,3.858991678,0.994646509,,,,,,,,,,,136.6082079,,,136.6082079,0,,,2044,136.6082079,0,,,,,136.6082079,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2045,,,,59.85939791,4.084684848,0.994646509,,,,,,,,,,,146.6127682,,,146.6127682,0,,,2045,146.6127682,0,,,,,146.6127682,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2046,,,,64.18028651,4.320888595,0.994646509,,,,,,,,,,,157.1958589,,,157.1958589,0,,,2046,157.1958589,0,,,,,157.1958589,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2047,,,,68.74688159,4.566595086,0.994646509,,,,,,,,,,,168.380755,,,168.380755,0,,,2047,168.380755,0,,,,,168.380755,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2048,,,,73.56710588,4.820224287,0.994646509,,,,,,,,,,,180.1868615,,,180.1868615,0,,,2048,180.1868615,0,,,,,180.1868615,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2049,,,,78.64776299,5.08065711,0.994646509,,,,,,,,,,,192.6308424,,,192.6308424,0,,,2049,192.6308424,0,,,,,192.6308424,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2050,,,,83.99561743,5.347854433,0.994646509,,,,,,,,,,,205.7292658,,,205.7292658,0,,,2050,205.7292658,0,,,,,205.7292658,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2051,,,,89.61892938,5.623311954,0.994646509,,,,,,,,,,,219.5023635,,,219.5023635,0,,,2051,219.5023635,0,,,,,219.5023635,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2052,,,,95.52548073,5.906551352,0.994646509,,,,,,,,,,,233.9691953,,,233.9691953,0,,,2052,233.9691953,0,,,,,233.9691953,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2053,,,,101.7204602,6.194979443,0.994646509,,,,,,,,,,,249.14247,,,249.14247,0,,,2053,249.14247,0,,,,,249.14247,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2054,,,,108.2078697,6.487409538,0.994646509,,,,,,,,,,,265.0319895,,,265.0319895,0,,,2054,265.0319895,0,,,,,265.0319895,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2055,,,,114.9919703,6.784100547,0.994646509,,,,,,,,,,,281.64819,,,281.64819,0,,,2055,281.64819,0,,,,,281.64819,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2056,,,,122.0794664,7.087496131,0.994646509,,,,,,,,,,,299.007493,,,299.007493,0,,,2056,299.007493,0,,,,,299.007493,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2057,,,,129.4766924,7.397225993,0.994646509,,,,,,,,,,,317.125413,,,317.125413,0,,,2057,317.125413,0,,,,,317.125413,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2058,,,,137.1866615,7.709969094,0.994646509,,,,,,,,,,,336.0093301,,,336.0093301,0,,,2058,336.0093301,0,,,,,336.0093301,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2059,,,,145.2110911,8.024429607,0.994646509,,,,,,,,,,,355.6634509,,,355.6634509,0,,,2059,355.6634509,0,,,,,355.6634509,0,,,0,,,,,,,,,,,,,,,,,,,,,,
2060,,,,153.5527027,8.341611585,0.994646509,,,,,,,,,,,376.094441,,,376.094441,0,,,2060,376.094441,0,,,,,376.094441,0,,,0,,,,,,,,,,,,,,,,,,,,,,
