ComLight_cluster,,Commercial Lighting,Petalumen hours (Plmh),,,,,Sheet Estimates the Emissions Reduction from this Solution due to Health & Education,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2053,216.241201,21.213599,5.980384,113.477914,26.862658,4.097545,47.852997,53.443982,10.552954,12.968488,,2053,68.28401462,0,0.287633501,45.65582399,20.84427601,1.496281117,0,0,0,0,,2053,174.3314866,23.32877422,6.269611598,81.98426633,9.191607581,3.252580445,51.58834029,60.98033689,11.46803766,14.44088376,,2053,242.6155012,23.32877422,6.557245099,127.6400903,30.03588359,4.748861561,51.58834029,60.98033689,11.46803766,14.44088376,,242.6155012,OK,192.3108548,FALSE,,23.32877422,6.557245099,127.6400903,30.03588359,4.748861561
2054,222.118241,21.255258,6.106345,116.574378,28.195096,4.196964,48.393535,55.558663,10.617218,13.141302,,2054,71.74969679,0,0.299857566,47.86848502,22.03594809,1.545406119,0,0,0,0,,2054,178.5586701,23.46151934,6.420425342,83.86706195,9.617069658,3.34539088,52.30010772,63.72668854,11.57517096,14.69446761,,2054,250.3083669,23.46151934,6.720282908,131.735547,31.65301774,4.890796999,52.30010772,63.72668854,11.57517096,14.69446761,,250.3083669,OK,198.461164,OK,,23.46151934,6.720282908,131.735547,31.65301774,4.890796999
2055,228.073404,21.273068,6.233480,119.696373,29.580901,4.297147,48.916558,57.714559,10.676459,13.315675,,2055,75.34468421,0,0.312490898,50.15070278,23.28585399,1.595636534,0,0,0,0,,2055,182.8264418,23.57050564,6.574062617,85.75700707,10.05838646,3.439823754,53.00326676,66.54976909,11.67859317,14.95277875,,2055,258.1711261,23.57050564,6.886553515,135.9077098,33.34424045,5.035460288,53.00326676,66.54976909,11.67859317,14.95277875,,258.1711261,OK,204.7444697,OK,,23.57050564,6.886553515,135.9077098,33.34424045,5.035460288
2056,234.106321,21.265535,6.361786,122.842906,31.021260,4.398052,49.421575,59.911547,10.730382,13.491602,,2056,79.07202188,0,0.3255448,52.5035207,24.59597926,1.646977126,0,0,0,0,,2056,187.1340935,23.65374651,6.730606463,87.65362324,10.51585213,3.535878175,53.69813396,69.4502857,11.77797138,15.21583498,,2056,266.2061154,23.65374651,7.056151263,140.1571439,35.11183139,5.182855301,53.69813396,69.4502857,11.77797138,15.21583498,,266.2061154,OK,211.1617284,OK,,23.65374651,7.056151263,140.1571439,35.11183139,5.182855301
2057,240.216622,21.231166,6.491265,126.012983,32.517360,4.499638,49.908092,62.149504,10.778691,13.669080,,2057,82.93485917,0,0.339033594,54.92803521,25.96835551,1.699434852,0,0,0,0,,2057,191.4807534,23.70920711,6.890129176,89.55621682,10.9897831,3.633554087,54.38419701,72.42935078,11.87294361,15.48366617,,2057,274.4156125,23.70920711,7.22916277,144.484252,36.95813861,5.33298894,54.38419701,72.42935078,11.87294361,15.48366617,,274.4156125,OK,217.7137495,OK,,23.70920711,7.22916277,144.484252,36.95813861,5.33298894
2058,246.403938,21.168468,6.621915,129.205609,34.070391,4.601864,50.375620,64.428307,10.821090,13.848106,,2058,86.93595096,0,0.352976476,57.42498567,27.40497889,1.753009929,0,0,0,0,,2058,195.8651017,23.7346719,7.052668571,91.46398273,11.48049049,3.732843293,55.06045581,75.48817338,11.9630667,15.75621173,,2058,282.8010526,23.7346719,7.405645047,148.8889684,38.88546938,5.485853222,55.06045581,75.48817338,11.9630667,15.75621173,,282.8010526,OK,224.4006079,OK,,23.7346719,7.405645047,148.8889684,38.88546938,5.485853222
2059,252.667902,21.075947,6.753736,132.419791,35.681539,4.704688,50.823664,66.747833,10.857285,14.028674,,2059,91.07795224,0,0.367395827,59.99499564,28.90785943,1.807701345,0,0,0,0,,2059,200.2855976,23.72784186,7.218241292,93.37597848,11.98829709,3.833734914,55.72532914,78.62823762,12.04785353,16.03338724,,2059,291.3635498,23.72784186,7.585637119,153.3709741,40.89615652,5.641436259,55.72532914,78.62823762,12.04785353,16.03338724,,291.3635498,OK,231.2220459,OK,,23.72784186,7.585637119,153.3709741,40.89615652,5.641436259
2060,259.008144,20.952111,6.886727,135.654533,37.351992,4.808070,51.251735,69.107958,10.886979,14.210782,,2060,95.36369983,0,0.382313302,62.63881316,30.47906269,1.86351068,0,0,0,0,,2060,204.7408073,23.68641076,7.386865572,95.29129038,12.51353983,3.936220971,56.37730656,81.85114814,12.12681511,16.3151291,,2060,300.1045071,23.68641076,7.769178875,157.9301035,42.99260252,5.799731651,56.37730656,81.85114814,12.12681511,16.3151291,,300.1045071,OK,238.1780273,OK,,23.68641076,7.769178875,157.9301035,42.99260252,5.799731651
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Table 4: Total REF2 Commercial Lighting by Economic Development Status Petalumen hours (Plmh),,,,,,,Table 5: Total REF1 Commercial Lighting by Economic Development Status Petalumen hours (Plmh),,,,,,,,,,,,,,,"Table 6: Change in Commercial Lighting by MDC vs. LLDC Regions, REF1-REF2 Petalumen hours (Plmh)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LLDC+HighNRR,China,MDC + LAC + EE,Total Electricity Demand in Countries with Higher Educational Attainment (TWh), --> % LLDC,,,"LLDC with low educational attainment, excluding China","MDC + EE + LAC with low educational attainment, excluding China",China,"LLDC with higher educational attainment, excluding China",MDC + EE + LAC with higher educational attainment,,"Total Electricity Demand in Countries with Low Educational Attainment (TWh), exluding China", --> % LLDC,Total Electricity Demand in Countries with Higher Educational Attainment (TWh), --> % LLDC,Total Electricity Demand (TWh), --> % LLDC,,,LLDC,China,MDC + EE +LAC,Total change in REF1-REF2,% LLDC with higher educational attainment,% LLDC with Low Educational Attainment,% LLDC,% MDC + LAC + EE + China,,"% LLDC with low educational attainment, TWh)","% LLDC with higher educational attainment, TWh)",,,,,,,,,,,,,,,,,,,,,,,,,
2014,9.338421503,17.43928237,17.89136349,44.66906736,0.209057902,,2014,0,0,17.43928237,9.338421503,17.89136349,,0,,44.66906736,0.209057902,44.66906736,0,,,0,0,0,0,0,0,0,0,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
2015,9.397910354,19.19419539,20.07443038,48.66653612,0.193108265,,2015,5.218720884,0.406216556,19.19419539,4.17918947,19.66821382,,5.62493744,0.92778292,43.04159868,0.097096521,48.66653612,0.115581216,,,0,0,0,0,0,0,0,0,,0.555306519,0.444693481,,,,,,,,,,,,,,,,,,,,,,,,,
2016,10.13062153,20.03578642,20.03657931,50.20298726,0.201793202,,2016,5.644109261,0.42178531,20.05357454,4.501204915,19.63191522,,6.065894571,0.930466099,44.18669467,0.10186788,50.25258925,0.1207081,,,0.014692644,0.017788119,0.017121225,0.049601988,0.131420814,0.164789972,0.296210786,0.703789214,,0.55632671,0.44367329,,,,,,,,,,,,,,,,,,,,,,,,,
2017,10.93369227,20.87855549,20.03515237,51.84740014,0.21088217,,2017,6.114605053,0.438544521,20.92336145,4.856828034,19.63818952,,6.553149574,0.933078817,45.41837901,0.106935301,51.97152858,0.126091146,,,0.037740814,0.044805959,0.041581674,0.124128447,0.13459512,0.169451336,0.304046456,0.695953544,,0.557320544,0.442679456,,,,,,,,,,,,,,,,,,,,,,,,,
2018,11.80780819,21.72201069,20.06861439,53.59843328,0.220301368,,2018,6.631489475,0.456465597,21.8020064,5.24612987,19.68436276,,7.087955072,0.935599818,46.73249903,0.112258706,53.8204541,0.131696307,,,0.069811152,0.079995709,0.072213961,0.222020822,0.138880327,0.175554828,0.314435155,0.685564845,,0.558318067,0.441681933,,,,,,,,,,,,,,,,,,,,,,,,,
2019,12.75365491,22.5656601,20.1354302,55.45474521,0.229983113,,2019,7.195682581,0.475481129,22.68661963,5.668991793,19.767099,,7.67116371,0.93801708,48.12271042,0.117802837,55.79387413,0.137491146,,,0.111019464,0.120959532,0.107149925,0.339128921,0.144258472,0.183108075,0.327366548,0.672633452,,0.55933655,0.44066345,,,,,,,,,,,,,,,,,,,,,,,,,
2020,13.77191804,23.40901179,20.23406462,57.41499445,0.239866226,,2020,7.80818289,0.495536983,23.57466368,6.125308341,19.88356591,,8.303719873,0.940323495,49.58353793,0.123535121,57.8872578,0.14344642,,,0.161573188,0.165651884,0.145038275,0.472263348,0.150401809,0.191723382,0.342125191,0.657874809,,0.560389551,0.439610449,,,,,,,,,,,,,,,,,,,,,,,,,
2021,14.86328321,24.25157386,20.36298248,59.47783954,0.249896152,,2021,8.470419574,0.51662723,24.4650878,6.615122036,20.03199946,,8.987046804,0.942514238,51.1122093,0.12942352,60.0992561,0.149536739,,,0.222258403,0.213513943,0.185644219,0.621416565,0.156838369,0.200825742,0.35766411,0.64233589,,0.561492573,0.438507427,,,,,,,,,,,,,,,,,,,,,,,,,
2022,16.02843602,25.09285437,20.5206486,61.64193899,0.260024851,,2022,9.184228053,0.538778036,25.35797822,7.138520873,20.21136192,,9.723006089,0.944587298,52.70786102,0.135435602,62.43086711,0.155740366,,,0.294312905,0.265123849,0.229491364,0.788928118,0.163149897,0.209904249,0.373054146,0.626945854,,0.562664297,0.437335703,,,,,,,,,,,,,,,,,,,,,,,,,
2023,17.2680621,25.93236142,20.70552781,63.90595133,0.270210548,,2023,9.951365971,0.561997487,26.2530186,7.695440309,20.42037423,,10.51336346,0.946544463,54.36883315,0.141541392,64.8821966,0.162037724,,,0.378744179,0.320657183,0.276843913,0.976245275,0.169182087,0.218777977,0.387960063,0.612039937,,0.563918808,0.436081192,,,,,,,,,,,,,,,,,,,,,,,,,
2024,18.58284707,26.76960309,20.91608493,66.26853509,0.280417351,,2024,10.77372554,0.586300328,27.15024658,8.285780904,20.65795711,,11.36002587,0.948389173,56.09398459,0.147712468,67.45401046,0.168411423,,,0.476659382,0.380643491,0.328172504,1.185475377,0.17479838,0.227284524,0.402082904,0.597917096,,0.565267814,0.434732186,,,,,,,,,,,,,,,,,,,,,,,,,
2025,19.97347653,27.60408745,21.1507848,68.72834879,0.290614817,,2025,11.65313057,0.611696478,28.04956054,8.909385527,20.92288298,,12.26482704,0.95012596,57.88182905,0.153923704,70.14665609,0.174845498,,,0.58903956,0.445473089,0.383794657,1.418307305,0.179947418,0.235364241,0.415311659,0.584688341,,0.566717152,0.433282848,,,,,,,,,,,,,,,,,,,,,,,,,
2026,21.44063612,28.43532259,21.40809224,71.28405095,0.300777465,,2026,12.59145415,0.638196603,28.95048231,9.5663108,21.21378351,,13.22965075,0.951760132,59.73057663,0.160157684,72.96022738,0.181326885,,,0.717128833,0.515159721,0.443887875,1.676176429,0.184712374,0.243123754,0.427836128,0.572163872,,0.56826373,0.43173627,,,,,,,,,,,,,,,,,,,,,,,,,
2027,22.98501144,29.2628166,21.68647207,73.93430011,0.310884277,,2027,13.59020881,0.665792579,29.85214504,10.25630762,21.52889193,,14.25600139,0.953297383,61.6373446,0.166397623,75.89334598,0.187842573,,,0.861504987,0.589328449,0.508212438,1.959045874,0.189138214,0.25061922,0.439757434,0.560242566,,0.569903317,0.430096683,,,,,,,,,,,,,,,,,,,,,,,,,
2028,24.60728812,30.08607754,21.98438913,76.67775478,0.320918214,,2028,14.65032224,0.694451201,30.75363772,10.97849705,21.86610313,,15.34477344,0.95474347,63.5982379,0.172622661,78.94301134,0.194377858,,,1.02153117,0.667560178,0.576165205,2.265256553,0.193173931,0.257782129,0.45095606,0.54904394,,0.571634693,0.428365307,,,,,,,,,,,,,,,,,,,,,,,,,
2029,26.30815176,30.90461351,22.30030823,79.5130735,0.330865738,,2029,15.77223645,0.72412191,31.65386556,11.73167626,22.22304668,,16.49635836,0.956104136,65.6085885,0.178813118,82.10494686,0.200917959,,,1.195760953,0.74925205,0.64686036,2.591873362,0.196786897,0.264563171,0.461350068,0.538649932,,0.57345428,0.42654572,,,,,,,,,,,,,,,,,,,,,,,,,
2030,28.088288,31.71793259,22.6326942,82.43891479,0.340716372,,2030,16.95650141,0.754765415,32.55185248,12.51490737,22.59754953,,17.71126682,0.957385012,67.66430938,0.184955813,85.3755762,0.207451213,,,1.383120778,0.833919891,0.71962074,2.93666141,0.200001371,0.270982711,0.470984082,0.529015918,,0.575354288,0.424645712,,,,,,,,,,,,,,,,,,,,,,,,,
2031,29.94838244,32.52554285,22.98001188,85.45393717,0.350462289,,2031,18.20411501,0.786360674,33.44667029,13.32778466,22.98780779,,18.99047568,0.958591839,69.76226274,0.191045762,88.75273842,0.213970589,,,1.583517229,0.921127441,0.794156583,3.298801253,0.202896462,0.277131618,0.480028079,0.519971921,,0.577323764,0.422676236,,,,,,,,,,,,,,,,,,,,,,,,,
2032,31.8891207,33.32695238,23.34072608,88.55679916,0.360097937,,2032,19.51667265,0.818919194,34.33784754,14.17043437,23.39242358,,20.33559185,0.959729759,71.90070549,0.197083384,92.23629733,0.220472769,,,1.797986317,1.010895154,0.8706167,3.67949817,0.205549885,0.283099989,0.488649874,0.511350126,,0.579351401,0.420648599,,,,,,,,,,,,,,,,,,,,,,,,,
2033,33.91118841,34.12166927,23.71330163,91.74615931,0.369619706,,2033,20.89601967,0.852475186,35.22545274,15.04313161,23.81011742,,21.74849486,0.960803026,74.07870177,0.20306959,95.82719663,0.226955349,,,2.027962877,1.103783474,0.949290971,4.081037322,0.207998342,0.288925042,0.496923384,0.503076616,,0.581427744,0.418572256,,,,,,,,,,,,,,,,,,,,,,,,,
2034,36.01527117,34.90920158,24.09620336,95.02067612,0.379025625,,2034,22.34448054,0.88708722,36.10995925,15.94646379,24.23982577,,23.23156776,0.961815439,76.29624881,0.20900718,99.52781658,0.233417838,,,2.275673161,1.200757669,1.030709626,4.507140457,0.210269901,0.294634081,0.504903981,0.495096019,,0.583544776,0.416455224,,,,,,,,,,,,,,,,,,,,,,,,,
2035,38.20205461,35.68905742,24.4878961,98.37900813,0.388315102,,2035,23.86445156,0.922808308,36.99163496,16.8810202,24.68040352,,24.78725987,0.962770862,78.55305868,0.214899591,103.3403185,0.239860494,,,2.543417146,1.302577548,1.115315727,4.961310421,0.212393163,0.300257111,0.512650274,0.487349726,,0.585695797,0.414304203,,,,,,,,,,,,,,,,,,,,,,,,,
2036,40.47222434,36.46074485,24.88684467,101.8198139,0.397488689,,2036,25.45783673,0.959659718,37.8702459,17.84697539,25.13040725,,26.41749645,0.963673328,80.84762855,0.220748286,107.265125,0.246282251,,,2.83258778,1.409501057,1.203222305,5.445311142,0.214382407,0.305806009,0.520188416,0.479811584,,0.587875469,0.412124531,,,,,,,,,,,,,,,,,,,,,,,,,
2037,42.82646598,37.22377195,25.29151389,105.3417518,0.406547881,,2037,27.12655825,0.997650349,38.74504195,18.84457483,25.5882584,,28.12420859,0.964526989,83.17787518,0.226557541,111.3020838,0.252683576,,,3.144667088,1.52127,1.294394859,5.960331947,0.216274523,0.311324798,0.527599321,0.472400679,,0.590078087,0.409921913,,,,,,,,,,,,,,,,,,,,,,,,,
2038,45.26546515,37.97764682,25.7003686,108.9434806,0.415494942,,2038,28.87335596,1.036812809,39.6151845,19.87466333,26.05255522,,29.91016877,0.965335775,85.54240306,0.232336977,115.4525718,0.259068883,,,3.482554139,1.637537683,1.388999435,6.509091257,0.218132473,0.316896766,0.535029239,0.464970761,,0.592298033,0.407701967,,,,,,,,,,,,,,,,,,,,,,,,,
2039,47.78990747,38.72187753,26.11187362,112.6236586,0.424332756,,2039,30.70137554,1.077183175,40.47957607,20.93828893,26.52190074,,31.77855871,0.96610346,87.93976574,0.238098075,119.7183245,0.265444399,,,3.849757003,1.757698538,1.487210299,7.09466584,0.220018475,0.322608492,0.542626966,0.457373034,,0.594530887,0.405469113,,,,,,,,,,,,,,,,,,,,,,,,,
2040,50.40047855,39.45597216,26.52449377,116.3809445,0.433064698,,2040,32.61379766,1.118795906,41.33719756,22.03635181,26.99490181,,33.73259356,0.966833386,90.36845119,0.243850055,124.1010448,0.271815549,,,4.249670926,1.881225404,1.589203949,7.720100279,0.22196306,0.328505298,0.550468358,0.449531642,,0.596774171,0.403225829,,,,,,,,,,,,,,,,,,,,,,,,,
2041,53.097864,40.1794388,26.93669388,120.2139967,0.441694524,,2041,34.61351428,1.161680794,42.18753029,23.16925685,27.47011105,,35.77519508,0.967528317,92.8268982,0.24959637,128.6020933,0.278185169,,,4.684907127,2.008091495,1.695097965,8.388096588,0.223950121,0.334568379,0.5585185,0.4414815,,0.599028285,0.400971715,,,,,,,,,,,,,,,,,,,,,,,,,
2042,55.88274946,40.89178552,27.34693879,124.1214738,0.45022628,,2042,36.70326973,1.205863551,43.03009335,24.33729628,27.94613039,,37.90913328,0.968190685,95.31352001,0.255339392,133.2226533,0.284554709,,,5.157816549,2.138307827,1.80505515,9.101179527,0.225955016,0.340764554,0.56671957,0.43328043,,0.601293077,0.398706923,,,,,,,,,,,,,,,,,,,,,,,,,
2043,58.75582053,41.59252042,27.7536933,128.1020342,0.458664227,,2043,38.88607156,1.251369855,43.86388838,25.54111845,28.4216829,,40.13744142,0.968822879,97.82668973,0.26108538,137.9641311,0.290926642,,,5.671369484,2.271367964,1.919359447,9.862096896,0.227976141,0.347091164,0.575067305,0.424932695,,0.603566158,0.396433842,,,,,,,,,,,,,,,,,,,,,,,,,
2044,61.71776283,42.28115156,28.15542226,132.1543367,0.46701277,,2044,41.16495998,1.298223366,44.68777151,26.7814141,28.89554794,,42.46318334,0.969427083,100.3647335,0.266840883,142.8279169,0.297303106,,,6.228611249,2.406619945,2.038349043,10.67358024,0.230010851,0.353543224,0.583554076,0.416445924,,0.605844838,0.394155162,,,,,,,,,,,,,,,,,,,,,,,,,
2045,64.76926198,42.95718704,28.55059049,136.2770395,0.475276409,,2045,43.54300716,1.346447237,45.50078782,28.05868978,29.3664519,,44.8894544,0.970005266,102.9259295,0.272610507,147.8153839,0.303685944,,,6.832434962,2.543600784,2.162308648,11.53834439,0.232047066,0.360103309,0.592150375,0.407849625,,0.608128145,0.391871855,,,,,,,,,,,,,,,,,,,,,,,,,
2046,67.9110036,43.62013493,28.93766281,140.4688013,0.483459693,,2046,46.02341845,1.396068711,46.30224721,29.37331262,29.83295246,,47.41948716,0.970559177,105.5085123,0.278397562,152.9279995,0.310077208,,,7.485727476,2.682112282,2.29135837,12.45919813,0.234069232,0.36675013,0.600819362,0.399180638,,0.610416629,0.389583371,,,,,,,,,,,,,,,,,,,,,,,,,
2047,71.1436733,44.26950331,29.31510404,144.7282807,0.491567184,,2047,48.60932959,1.447111529,47.09187657,30.72523737,30.29354866,,50.05644112,0.971090403,108.1106626,0.28420173,158.1671037,0.316478205,,,8.190893664,2.822373255,2.425556146,13.43882307,0.236049369,0.373445497,0.609494866,0.390505134,,0.612713114,0.387286886,,,,,,,,,,,,,,,,,,,,,,,,,
2048,74.4679567,44.90480028,29.68137903,149.054136,0.499603424,,2048,51.30363034,1.499589433,47.86970235,32.11397455,30.74683127,,52.80321977,0.971600417,110.7305082,0.29001921,163.5337279,0.322888865,,,8.949648187,2.964902069,2.565041681,14.47959194,0.23795015,0.380136894,0.618087045,0.381912955,,0.615021618,0.384978382,,,,,,,,,,,,,,,,,,,,,,,,,
2049,77.88453942,45.5255339,30.03495258,153.4450259,0.507572917,,2049,54.10904763,1.55351067,48.63606175,33.53869148,31.19138309,,55.6625583,0.972090563,113.3661363,0.295844002,169.0286946,0.329308337,,,9.763199693,3.110527845,2.709941178,15.58366872,0.239733023,0.386768982,0.626502005,0.373497995,,0.617346758,0.382653242,,,,,,,,,,,,,,,,,,,,,,,,,
2050,81.39410708,46.13121226,30.37428953,157.8996089,0.515480106,,2050,57.02834223,1.608884918,49.39127182,34.99862121,31.62571155,,58.63722715,0.972562057,116.0156046,0.30167167,174.6528317,0.335735909,,,10.63285637,3.260059558,2.860306933,16.75322286,0.241372298,0.39330298,0.634675278,0.365324722,,0.619691665,0.380308335,,,,,,,,,,,,,,,,,,,,,,,,,
2051,84.99734529,46.72134345,30.69785471,162.4165435,0.523329357,,2051,60.06462153,1.665732056,50.13498772,36.49366519,32.04824713,,61.73035359,0.973015997,118.6769,0.307504368,180.4072536,0.342172237,,,11.56094144,3.413644269,3.01612447,17.99071018,0.242869415,0.39973676,0.642606174,0.357393826,,0.622055585,0.377944415,,,,,,,,,,,,,,,,,,,,,,,,,
2052,88.69493967,47.29543554,31.00411294,166.9944882,0.531124953,,2052,63.2209874,1.724072365,50.86705674,38.02364502,32.4572807,,64.94505977,0.973453372,121.3479825,0.313343858,186.2930422,0.348617742,,,12.54969275,3.571621199,3.177240127,19.29855407,0.244224968,0.406066899,0.650291866,0.349708134,,0.624437917,0.375562083,,,,,,,,,,,,,,,,,,,,,,,,,
2053,92.48757585,47.85299662,31.29152904,171.6321015,0.53887108,,2053,66.5001,1.783914618,51.58834029,39.58753362,32.85096626,,68.28401462,0.973875077,124.0268402,0.319185215,192.3108548,0.355071037,,,13.60005778,3.735343671,3.34335184,20.67875329,0.245420075,0.4122626,0.657682675,0.342317325,,0.626841204,0.373158796,,,,,,,,,,,,,,,,,,,,,,,,,
2054,96.37593942,48.39353477,31.55856785,176.328042,0.546571823,,2054,69.90443311,1.845263685,52.30010772,41.18402388,33.22733556,,71.74969679,0.974281931,126.7114672,0.325022074,198.461164,0.361530162,,,14.71251757,3.906572957,3.514031396,22.13312192,0.246436005,0.418292523,0.664728529,0.335271471,,0.629268198,0.370731802,,,,,,,,,,,,,,,,,,,,,,,,,
2055,100.360716,48.91655806,31.80369419,181.0809683,0.554231165,,2055,73.43655678,1.908127431,53.00326676,42.81212676,33.58439201,,75.34468421,0.974674691,129.3997855,0.330851605,204.7444697,0.367993745,,,15.88796752,4.086708696,3.688825258,23.66350147,0.247268102,0.424144264,0.671412366,0.328587634,,0.63171947,0.36828053,,,,,,,,,,,,,,,,,,,,,,,,,
2056,104.4425913,49.42157459,32.02537288,185.8895387,0.56185298,,2056,77.09949996,1.972521926,53.69813396,44.47134141,33.92023115,,79.07202188,0.97505411,132.0897065,0.336675299,211.1617284,0.374461899,,,17.1282501,4.276559375,3.867380198,25.27218967,0.247925347,0.429825584,0.677750932,0.322249068,,0.634194015,0.365805985,,,,,,,,,,,,,,,,,,,,,,,,,
2057,108.6222508,49.90809243,32.22206875,190.7524119,0.569441034,,2057,80.89639073,2.038468447,54.38419701,46.16180291,34.23289038,,82.93485917,0.975420849,134.7788903,0.342500245,217.7137495,0.380935331,,,18.43594287,4.476104576,4.049290072,26.96133752,0.248429981,0.435361869,0.68379185,0.31620815,,0.636687713,0.363312287,,,,,,,,,,,,,,,,,,,,,,,,,
2058,112.9003801,50.37561966,32.39224663,195.6682464,0.576998988,,2058,84.82996456,2.105986405,55.06045581,47.88401741,34.52018376,,86.93595096,0.975775426,137.464657,0.348336936,224.4006079,0.387414062,,,19.81360183,4.684836142,4.233923534,28.73236151,0.248808956,0.440782877,0.689591833,0.310408167,,0.639193876,0.360806124,,,,,,,,,,,,,,,,,,,,,,,,,
2059,117.277665,50.82366438,32.53437135,200.6357007,0.584530393,,2059,88.90285507,2.175097171,55.72532914,49.63894643,34.77981807,,91.07795224,0.976118291,140.1440936,0.354199347,231.2220459,0.39389822,,,21.26413649,4.901664761,4.420543892,30.58634515,0.249093211,0.446123442,0.695216653,0.304783347,,0.641704194,0.358295806,,,,,,,,,,,,,,,,,,,,,,,,,
2060,121.754791,51.25173465,32.64690772,205.6534334,0.592038698,,2060,93.11787585,2.245823982,56.37730656,51.42752365,35.0094973,,95.36369983,0.976449907,142.8143275,0.36010059,238.1780273,0.400388318,,,22.79060852,5.125571911,4.608413563,32.52459399,0.249307519,0.451411713,0.700719232,0.299280768,,0.644211965,0.355788035,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Table 7: Difference in FUNCTIONAL & IMPLEMENTATION UNITS between REF1 and REF2 populations in LLDC+HighNRR+HighED,,,,,,,,Table 8: Difference in FUNCTIONAL & IMPLEMENTATION UNITS between REF1 and REF2 populations in LLDC+HighNRR+LowED,,,,,,,,Table 9: Difference in EMISSIONS between REF1 and REF2 populations in LLDC+HighNRR+HighED,,,,,,,,,,,,,Table 10: Difference in EMISSIONS between REF1 and REF2 populations in LLDC+HighNRR+LowED,,,,,,,,,,,,,,,Table 11: EMISSIONS ALLOCATIONS TO (a) Health & Education; (b) Education ONLY; (c) Family Planning (excluding education),,,,,,,,,,,,
,SOLUTION ,,,CONVENTIONAL,,,,,SOLUTION ,,,CONVENTIONAL,,,,,SOLUTION,,,,,CONVENTIONAL,,,,,EMISSION REDUCTIONS,,,SOLUTION ,,,,,CONVENTIONAL,,,,,EMISSION REDCUTIONS ,,,,,"Table 11(a): EMISSIONS ALLOCATION TO HEALTH & EDUCATION in LLDC, ComLight_cluster",,,,"Table 11(b): EMISSIONS ALLOCATION TO Education in LLDC, ComLight_cluster",,,"Table 11(c): EMISSIONS ALLOCATION TO Family Planning in LLDC, ComLight_cluster",,,,% Allocation to Education (Electricity),
,Additional Functional Units in REF2 vs REF1,Annual Functional Units Increase,Annual Implementation Units Increase + Replacement,Additional Functional Units in REF2 vs REF2,Annual Functional Units Increase,Change in TAM,Annual Implementation Units Increase + Replacement,,Additional Functional Units in REF2 vs REF1,Annual Functional Units Increase,Annual Implementation Units Increase + Replacement,Additional Functional Units in REF2 vs REF2,Annual Functional Units Increase,Change in TAM,Annual Implementation Units Increase + Replacement,,Avoided Emissions/ Million Metric Tons CO2,,,,,Avoided Emissions/ Million Metric Tons CO2,,,,,ALL Years,,,Avoided Emissions/ Million Metric Tons CO2,,,,,Avoided Emissions/ Million Metric Tons CO2,,,,,ALL Years,,,,,,,,,,,,,,,,ALL Years,
,TWh,TWh,TW,TWh,TWh,%,TW,,TWh,TWh,TW,TWh,TWh,%,TW,,Grid,Fuel,Other Direct,Indirect,,Grid,Fuel,Other Direct,Indirect,,Conv Total,Solution Total,,Grid,Fuel,Other Direct,Indirect,,Grid,Fuel,Other Direct,Indirect,,Conv Total,Solution Total,,,,,Conv Total,Solution Total,,Conv Total,Solution Total,,Conv Total,Solution Total,,,Conv Total,Solution Total
2014,,,,0,,,Not modeled TBD,,,,,0,,,Not modeled TBD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,0,0,,0,0,,0,0,,,,
2015,,,,0,0,,,,,,,0,0,,,,,,,,,0,,,,,0,0,,,,,,,0,,,,,0,0,,,,2015,0,0,,0,0,,0,0,,,,
2016,,,,0.007668035,0.007668035,0.12747819,,,,,,0.009615032,0.009615032,0.159846273,,,,,,,,0.093350431,,,,,0.093350431,0,,,,,,,0.11705311,,,,,0.11705311,0,,,,2016,0.210403541,0,,0.058526555,0,,0.151876986,0,,,0.278163355,
2017,,,,0.019844248,0.012176213,0.130557266,,,,,,0.024983331,0.015368299,0.164367796,,,,,,,,0.238629879,,,,,0.238629879,0,,,,,,,0.300428069,,,,,0.300428069,0,,,,2017,0.539057948,0,,0.150214034,0,,0.388843914,0,,,0.278660272,
2018,,,,0.036953138,0.01710889,0.134713917,,,,,,0.046711453,0.021728122,0.170288183,,,,,,,,0.440158082,,,,,0.440158082,0,,,,,,,0.556391809,,,,,0.556391809,0,,,,2018,0.996549891,0,,0.278195904,0,,0.718353986,0,,,0.279159034,
