Water_cluster,,Water Demand,(Million m3),,,,,Sheet Estimates the Emissions Reduction from this Solution due to Health & Education,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2053,1015015.323572,265174.968828,85966.409477,425073.417556,99472.257601,143982.728099,117372.081397,96702.478684,89359.325987,113195.056660,,2053,347968.8534,0,4134.653859,214070.486,77186.22588,52577.48764,0,0,0,0,,2053,790844.8912,291615.1507,90123.97266,264052.5892,34036.46635,114291.6971,126533.9959,110338.8914,97107.98753,126046.8153,,2053,1138813.745,291615.1507,94258.62652,478123.0753,111222.6922,166869.1847,126533.9959,110338.8914,97107.98753,126046.8153,,1138813.745,OK,1142088.729,OK,,291615.1507,94258.62652,478123.0753,111222.6922,166869.1847
2054,1035128.900638,269569.426116,87559.885857,433517.725093,101885.690324,146629.716238,117982.547020,98987.209938,89723.252794,114128.058150,,2054,359452.0153,0,4299.70679,221531.3018,79629.01638,53991.99032,0,0,0,0,,2054,807050.218,297550.2933,92063.53129,268367.8995,34752.20555,116878.2172,127506.7,113539.9364,97818.65589,127616.8062,,2054,1166502.233,297550.2933,96363.23808,489899.2013,114381.2219,170870.2075,127506.7,113539.9364,97818.65589,127616.8062,,1166502.233,OK,1169064.162,OK,,297550.2933,96363.23808,489899.2013,114381.2219,170870.2075
2055,1055569.877256,274037.295096,89185.888026,442073.507500,104349.618028,149300.489093,118559.334055,101270.652916,90079.601416,115056.715966,,2055,371277.5706,0,4470.982574,229224.4351,82143.20399,55438.94891,0,0,0,0,,2055,823590.6543,303632.6362,94058.80169,272722.2517,35481.97505,119513.5668,128464.3127,116773.6292,98534.82351,129202.4329,,2055,1194868.225,303632.6362,98529.78426,501946.6868,117625.179,174952.5157,128464.3127,116773.6292,98534.82351,129202.4329,,1194868.225,OK,1196686.802,OK,,303632.6362,98529.78426,501946.6868,117625.179,174952.5157
2056,1076342.690933,278579.849225,90845.228159,450742.115169,106864.687950,151994.797562,119104.357184,103551.279501,90428.547515,115981.111858,,2056,383451.7113,0,4648.724425,237153.8281,84730.33299,56918.82578,0,0,0,0,,2056,840475.1164,309865.5774,96111.9166,277118.6635,36225.90681,122198.439,129410.7236,120038.0603,99256.93677,130803.5483,,2056,1223926.828,309865.5774,100760.641,514272.4916,120956.2398,179117.2647,129410.7236,120038.0603,99256.93677,130803.5483,,1223926.828,OK,1224972.215,OK,,309865.5774,100760.641,514272.4916,120956.2398,179117.2647
2057,1097451.779175,283198.361962,92538.718429,459524.898491,109431.547328,154712.392540,119619.531093,105827.561579,90770.266757,116901.327572,,2057,395981.1117,0,4833.223343,245323.7085,87392.00567,58432.17421,0,0,0,0,,2057,857711.9092,316252.473,98224.8772,281559.3925,36984.21281,124933.5714,130347.842,123331.9825,99985.26426,132420.1095,,2057,1253693.021,316252.473,103058.1005,526883.101,124376.2185,183365.7456,130347.842,123331.9825,99985.26426,132420.1095,,1253693.021,OK,1253935.639,OK,,316252.473,103058.1005,526883.101,124376.2185,183365.7456
2058,1118901.579489,287894.106762,94267.171008,468423.207858,112050.843400,157453.024922,120106.770467,108097.971035,91104.934805,117817.444857,,2058,408870.5488,0,5024.844412,253736.7638,90129.60932,59979.33123,0,0,0,0,,2058,875307.5631,322794.8435,100399.2182,286046.6763,37757.08521,127719.4388,131276.4701,126654.2418,100719.462,134051.3033,,2058,1284178.112,322794.8435,105424.0626,539783.4401,127886.6945,187698.77,131276.4701,126654.2418,100719.462,134051.3033,,1284178.112,OK,1283587.811,OK,,322794.8435,105424.0626,539783.4401,127886.6945,187698.77
2059,1140696.529382,292668.357084,96031.398070,477438.393660,114723.223402,160216.445605,120567.989989,110360.979754,91432.727325,118729.545460,,2059,422124.3936,0,5224.002718,262395.2788,92944.50119,61560.61095,0,0,0,0,,2059,893267.8162,329493.5429,102636.2016,290582.4229,38544.75272,130556.4463,132196.1139,130004.0616,101458.8905,135696.1303,,2059,1315392.21,329493.5429,107860.2043,552977.7017,131489.2539,192117.0572,132196.1139,130004.0616,101458.8905,135696.1303,,1315392.21,OK,1313937.76,OK,,329493.5429,107860.2043,552977.7017,131489.2539,192117.0572
2060,1162841.066362,297522.386384,97832.211789,486571.806289,117449.334573,163002.405485,121005.104345,112615.059621,91753.819980,119637.711128,,2060,435747.8799,0,5431.108054,271302.1922,95838.14471,63176.43503,0,0,0,0,,2060,911599.1189,336349.7549,104937.1415,295168.6348,39347.48433,133445.1211,133106.5555,133380.7594,102202.9676,137353.7866,,2060,1347346.999,336349.7549,110368.2496,566470.8269,135185.629,196621.5562,133106.5555,133380.7594,102202.9676,137353.7866,,1347346.999,OK,1344996.017,OK,,336349.7549,110368.2496,566470.8269,135185.629,196621.5562
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Table 4: Total REF2 Water Demand by Economic Development Status (Million m3),,,,,,,Table 5: Total REF1 Water Demand by Economic Development Status (Million m3),,,,,,,,,,,,,,,"Table 6: Change in Water Demand by MDC vs. LLDC Regions, REF1-REF2 (Million m3)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LLDC+HighNRR,China,MDC + LAC + EE,Total Electricity Demand in Countries with Higher Educational Attainment (TWh), --> % LLDC,,,"LLDC with low educational attainment, excluding China","MDC + EE + LAC with low educational attainment, excluding China",China,"LLDC with higher educational attainment, excluding China",MDC + EE + LAC with higher educational attainment,,"Total Electricity Demand in Countries with Low Educational Attainment (TWh), exluding China", --> % LLDC,Total Electricity Demand in Countries with Higher Educational Attainment (TWh), --> % LLDC,Total Electricity Demand (TWh), --> % LLDC,,,LLDC,China,MDC + EE +LAC,Total change in REF1-REF2,% LLDC with higher educational attainment,% LLDC with Low Educational Attainment,% LLDC,% MDC + LAC + EE + China,,"% LLDC with low educational attainment, TWh)","% LLDC with higher educational attainment, TWh)",,,,,,,,,,,,,,,,,,,,,,,,,
2014,159107.6516,46977.09644,240293.1679,446377.9159,0.356441584,,2014,0,0,46977.09644,159107.6516,240293.1679,,0,,446377.9159,0.356441584,446377.9159,0,,,0,0,0,0,0,0,0,0,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
2015,161933.164,50301.46851,244976.3474,457210.9799,0.354176017,,2015,87537.42964,18693.06083,50301.46851,74395.73436,226283.2866,,106230.4905,0.824032999,350980.4895,0.211965441,457210.9799,0.232344574,,,0,0,0,0,0,0,0,0,,0.540577529,0.459422471,,,,,,,,,,,,,,,,,,,,,,,,,
2016,164807.2595,53610.50186,250042.6917,468460.453,0.351806131,,2016,89562.79273,19252.43333,53658.0982,75432.37437,231027.3893,,108815.2261,0.823072248,360117.8618,0.209465795,468933.0879,0.232048514,,,187.9075983,47.5963343,237.1309176,472.6348502,0.181762863,0.215811709,0.397574572,0.602425428,,0.542820704,0.457179296,,,,,,,,,,,,,,,,,,,,,,,,,
2017,167873.8516,56813.09861,255168.9701,479855.9203,0.349842202,,2017,91761.60511,19840.15114,56935.02109,76573.91423,235915.512,,111601.7563,0.822223666,369424.4473,0.207278957,481026.2036,0.232007644,,,461.6677761,121.9224851,586.6930198,1170.283281,0.179450076,0.215042252,0.394492328,0.605507672,,0.545111367,0.454888633,,,,,,,,,,,,,,,,,,,,,,,,,
2018,171133.0231,59911.17343,260357.0193,491401.2158,0.348255189,,2018,94129.93815,20454.74042,60131.80848,77815.44883,240938.8304,,114584.6786,0.821487998,378886.0877,0.205379536,493470.7663,0.232201554,,,812.3638451,220.6350456,1036.551572,2069.550463,0.177643722,0.214887825,0.392531547,0.607468453,,0.547440904,0.452559096,,,,,,,,,,,,,,,,,,,,,,,,,
2019,174584.8572,62906.64102,265608.6757,503100.1739,0.347018082,,2019,96658.7601,21093.12677,63243.84178,79149.65199,246078.2138,,117751.8869,0.820868036,388471.7076,0.203746246,506223.5944,0.232608452,,,1223.554921,337.2007668,1562.664893,3123.420581,0.176360921,0.215374642,0.391735563,0.608264437,,0.549795991,0.450204009,,,,,,,,,,,,,,,,,,,,,,,,,
2020,178229.4366,65801.41605,270925.7759,514956.6285,0.346105724,,2020,99341.7887,21752.90444,66267.05418,80570.91962,251319.1447,,121094.6931,0.820364511,398157.1185,0.202359611,519251.8117,0.233209958,,,1683.271735,465.638134,2146.273307,4295.183176,0.175504809,0.216392735,0.391897543,0.608102457,,0.552166601,0.447833399,,,,,,,,,,,,,,,,,,,,,,,,,
2021,182066.8443,68597.41322,276310.1564,526974.4139,0.345494657,,2021,102179.8337,22433.72087,69201.35358,82077.38777,256660.2189,,124613.5545,0.81997367,407938.9602,0.201200169,532552.5147,0.233992989,,,2190.37709,603.9403581,2783.783353,5578.100802,0.174916806,0.217757541,0.392674347,0.607325653,,0.554549954,0.445450046,,,,,,,,,,,,,,,,,,,,,,,,,
2022,186097.1634,71296.5472,281763.6537,539157.3643,0.345162982,,2022,105178.3672,23136.55468,72049.84592,83669.50944,262109.2542,,128314.9218,0.81968929,417828.6096,0.200248397,546143.5314,0.234947252,,,2750.713215,753.2987166,3482.155223,6986.167154,0.174446178,0.219290925,0.393737103,0.606262897,,0.556947576,0.443052424,,,,,,,,,,,,,,,,,,,,,,,,,
2023,190320.4767,73900.73269,287288.1044,551509.3137,0.345090231,,2023,108340.6114,23861.66471,74814.52532,85346.67396,267670.4957,,132202.2761,0.8195064,427831.695,0.199486562,560033.9711,0.236061173,,,3366.808672,913.7926309,4244.056046,8524.657349,0.174031152,0.220918291,0.394949443,0.605050557,,0.559358407,0.440641593,,,,,,,,,,,,,,,,,,,,,,,,,
2024,194736.8671,76411.88436,292885.345,564034.0964,0.345257261,,2024,111670.7257,24609.58969,77498.40351,87108.81663,273350.6857,,136280.3153,0.819419337,437957.9058,0.198897692,574238.2212,0.237323658,,,4042.67519,1086.519152,5074.930436,10204.12478,0.17361351,0.222566984,0.396180493,0.603819507,,0.561781783,0.438218217,,,,,,,,,,,,,,,,,,,,,,,,,
2025,199346.4177,78831.9169,298557.2119,576735.5465,0.345646144,,2025,115171.7847,25380.63802,80104.1016,88955.38742,279154.7819,,140552.4227,0.819422266,448214.271,0.19846621,588766.6937,0.238723461,,,4780.754472,1272.184694,5978.208037,12031.1472,0.173165287,0.224199519,0.397364806,0.602635194,,0.564215844,0.435784156,,,,,,,,,,,,,,,,,,,,,,,,,
2026,204149.2113,81162.745,304305.5418,589617.4981,0.346240083,,2026,118847.2337,26175.14416,82633.16184,90885.72398,285086.0961,,145022.3779,0.81950962,458604.9819,0.198178667,603627.3598,0.240251499,,,5583.746409,1470.416836,6955.698425,14009.86167,0.17271133,0.225846953,0.398558283,0.601441717,,0.56665979,0.43334021,,,,,,,,,,,,,,,,,,,,,,,,,
2027,209145.3309,83406.28334,310132.1712,602683.7855,0.347023325,,2027,122696.9868,26992.63017,85086.01555,92897.75685,291142.7941,,149689.617,0.819676002,469126.5665,0.198022801,618816.1835,0.241896739,,,6449.412737,1679.732211,8003.25308,16132.39803,0.172261531,0.227518634,0.399780164,0.600219836,,0.569109361,0.430890639,,,,,,,,,,,,,,,,,,,,,,,,,
2028,214334.8595,85564.4466,316038.9366,615938.2427,0.347981087,,2028,126716.0993,27831.58262,87462.97981,94987.8304,297318.4217,,154547.6819,0.819915884,479769.2319,0.197986499,634316.9138,0.243644271,,,7369.07019,1898.533205,9111.067709,18378.6711,0.171788135,0.229169592,0.400957727,0.599042273,,0.571555495,0.428444505,,,,,,,,,,,,,,,,,,,,,,,,,
2029,219717.8799,87639.14948,322027.6745,629384.7039,0.349099491,,2029,130896.6826,28689.83457,89763.87472,97151.33082,303602.9287,,159586.5172,0.820223944,490518.1343,0.198058592,650104.6514,0.245478196,,,8330.133464,2124.72524,10265.08886,20719.94756,0.171271763,0.230762723,0.402034486,0.597965514,,0.573987384,0.426012616,,,,,,,,,,,,,,,,,,,,,,,,,
2030,225294.4752,89632.30664,328100.2214,643027.0033,0.350365496,,2030,135233.2728,29565.78338,91988.89666,99384.75006,309988.9104,,164799.0562,0.820594947,501362.5571,0.198229303,666161.6134,0.247385999,,,9323.547655,2356.590021,11454.47242,23134.6101,0.170717243,0.232295715,0.403012958,0.596987042,,0.576397632,0.423602368,,,,,,,,,,,,,,,,,,,,,,,,,
2031,231064.7283,91545.83279,334258.4139,656868.975,0.351766847,,2031,139724.9803,30458.70178,94138.42222,101686.1467,316473.9258,,170183.6821,0.821024546,512298.4948,0.198490036,682482.1769,0.249359892,,,10346.39873,2592.589433,12674.21373,25613.2019,0.170149174,0.233798711,0.403947885,0.596052115,,0.578784342,0.421215658,,,,,,,,,,,,,,,,,,,,,,,,,
2032,237028.7221,93381.6426,340504.0884,670914.4532,0.35329202,,2032,144375.8257,31369.15952,96214.15632,104055.8114,323061.3752,,175744.9852,0.821507513,523331.3429,0.198833517,699076.3281,0.251395989,,,11402.91494,2832.513722,13926.44631,28161.87497,0.169595278,0.235310821,0.404906099,0.595093901,,0.581149114,0.418850886,,,,,,,,,,,,,,,,,,,,,,,,,
2033,243186.5396,95141.65076,346839.0816,685167.272,0.354930175,,2033,149191.3976,32298.48622,98219.3367,106495.3285,329756.8481,,181489.8838,0.822036989,534471.5133,0.199253516,715961.3971,0.253491158,,,12500.18646,3077.68594,15216.25272,30794.12512,0.16907173,0.236855908,0.405927637,0.594072363,,0.583492932,0.416507068,,,,,,,,,,,,,,,,,,,,,,,,,
2034,249538.2637,96827.77195,353265.23,699631.2656,0.356671115,,2034,154180.1412,33248.85444,100158.3176,109007.5926,336569.3214,,187428.9956,0.822605599,545735.2316,0.199744466,733164.2272,0.255643945,,,13649.47009,3330.545658,16552.94583,33532.96158,0.168591232,0.238455132,0.407046364,0.592953636,,0.585818112,0.414181888,,,,,,,,,,,,,,,,,,,,,,,,,
2035,256083.9774,98441.92086,359784.37,714310.2682,0.358505245,,2035,159350.1172,34222.18004,102034.8495,111594.9865,343506.8692,,193572.2973,0.823207243,557136.7052,0.200300905,750709.0024,0.257852639,,,14861.12634,3592.928622,17944.67927,36398.73423,0.168162371,0.240124529,0.408286899,0.591713101,,0.588126949,0.411873051,,,,,,,,,,,,,,,,,,,,,,,,,
2036,262823.7635,99986.01217,366398.3382,729208.1139,0.360423531,,2036,164705.3629,35219.2237,103851.2758,114257.9908,350573.4972,,199924.5866,0.823837456,568682.7638,0.200916922,768607.3504,0.26011277,,,16139.59016,3865.2636,19394.38271,39399.23647,0.16778152,0.241860687,0.409642206,0.590357794,,0.590419353,0.409580647,,,,,,,,,,,,,,,,,,,,,,,,,
2037,269757.7051,101461.9606,373108.9712,744328.6368,0.362417475,,2037,170249.7902,36240.32125,105608.5322,116996.4643,357771.4717,,206490.1115,0.824493672,580376.4682,0.201587195,786866.5797,0.262420742,,,17488.54943,4146.57163,20902.82181,42537.94287,0.167454055,0.243674182,0.411128236,0.588871764,,0.592696293,0.407303707,,,,,,,,,,,,,,,,,,,,,,,,,
2038,276885.8851,102871.6807,379918.1054,759675.6712,0.364479074,,2038,175992.1828,37286.64329,107307.3493,119811.5883,365105.8756,,213278.8261,0.825174191,592224.8132,0.202307613,805503.6393,0.264776986,,,18917.886,4435.668554,22474.41354,45827.96809,0.167200326,0.245601872,0.412802199,0.587197801,,0.594962607,0.405037393,,,,,,,,,,,,,,,,,,,,,,,,,
2039,284208.3864,104217.0874,386827.5773,775253.0511,0.366600797,,2039,181943.042,38359.47026,108947.8038,122704.6285,372582.1302,,220302.5123,0.825878199,604234.5625,0.203074495,824537.0748,0.26718327,,,20439.28406,4730.716427,24114.02316,49284.02365,0.167040817,0.247683521,0.414724338,0.585275662,,0.597224465,0.402775535,,,,,,,,,,,,,,,,,,,,,,,,,
2040,291725.292,105500.0951,393839.2236,791064.6107,0.368775556,,2040,188112.2129,39460.02307,110530.2451,125676.6088,380205.9709,,227572.2359,0.826604406,616412.8248,0.203883832,843985.0607,0.269640123,,,22063.52959,5030.150017,25826.77033,52920.44994,0.166981534,0.249937249,0.416918783,0.583081217,,0.599486661,0.400513339,,,,,,,,,,,,,,,,,,,,,,,,,
2041,299436.6848,106722.6187,400954.8807,807114.1843,0.370996683,,2041,194507.1612,40589.32822,112056.4111,128727.8833,387982.7044,,235096.4894,0.827350343,628766.9988,0.204730661,863863.4882,0.272145417,,,23798.35965,5333.792342,27617.15193,56749.30392,0.167009306,0.252350192,0.419359499,0.580640501,,0.601751464,0.398248536,,,,,,,,,,,,,,,,,,,,,,,,,
2042,307342.6478,107886.5728,408176.3852,823405.6058,0.373257901,,2042,201134.0736,41748.31596,113528.1632,131858.7456,395918.513,,242882.3896,0.828113038,641305.4218,0.205609903,884187.8113,0.274695474,,,25650.17133,5641.590363,29490.4438,60782.20549,0.167104401,0.254896925,0.422001326,0.577998674,,0.604019252,0.395980748,,,,,,,,,,,,,,,,,,,,,,,,,
2043,315443.2639,108993.8721,415505.5735,839942.7096,0.375553309,,2043,208000.2608,42938.00011,114946.0286,135069.9759,404021.4088,,250938.2609,0.828890182,654037.4133,0.206517201,904975.6742,0.2772873,,,27626.97285,5952.156468,31453.83534,65032.96465,0.167253621,0.257561286,0.424814907,0.575185093,,0.606290603,0.393709397,,,,,,,,,,,,,,,,,,,,,,,,,
2044,323738.6161,110046.4313,422944.2823,856729.3297,0.377877359,,2044,215112.8241,44159.37266,116310.2138,138362.4086,412300.4495,,259272.1968,0.82967949,666973.0718,0.207448268,926245.2686,0.279917432,,,29736.6166,6263.782481,33515.53983,69515.93892,0.167442726,0.260324159,0.427766884,0.572233116,,0.608565478,0.391434522,,,,,,,,,,,,,,,,,,,,,,,,,
2045,332228.7872,111046.165,430494.348,873769.3003,0.380224834,,2045,222478.7077,45413.38453,117621.4818,141736.4599,420764.4032,,267892.0922,0.830478816,680122.3449,0.208398476,948014.437,0.282582292,,,31986.38029,6575.316772,35683.43973,74245.13679,0.167656594,0.263164625,0.430821218,0.569178782,,0.610844159,0.389155841,,,,,,,,,,,,,,,,,,,,,,,,,
2046,340913.8603,111994.988,438157.6071,891066.4555,0.382590836,,2046,230105.2761,46701.02908,118881.3292,145192.2771,429420.328,,276806.3052,0.831286253,693493.9343,0.209363442,970300.2395,0.285279024,,,34383.69288,6886.341214,37963.74992,79233.78402,0.167884231,0.266068196,0.433952427,0.566047573,,0.613127568,0.386872432,,,,,,,,,,,,,,,,,,,,,,,,,
2047,349793.9183,112894.8149,445935.8963,908624.6295,0.384970765,,2047,237999.251,48023.16326,120092.3501,148729.1293,438274.9274,,286022.4143,0.8321,707096.4068,0.210337838,993118.8211,0.288004223,,,36934.46203,7197.535154,40362.19435,84494.19154,0.168110529,0.269013744,0.437124273,0.562875727,,0.615417081,0.384582919,,,,,,,,,,,,,,,,,,,,,,,,,
2048,358869.0441,113747.5605,453831.0519,926447.6566,0.387360302,,2048,246165.8838,49380.39323,121257.9018,152345.3477,447336.456,,295546.277,0.832918236,720939.7055,0.211314964,1016485.983,0.290752929,,,39642.18733,7510.34133,42885.79728,90038.32594,0.168313452,0.271967805,0.440281257,0.559718743,,0.617713792,0.382286208,,,,,,,,,,,,,,,,,,,,,,,,,
2049,368139.3207,114555.1393,461844.9107,944539.3707,0.389755401,,2049,254609.5155,50773.16991,122382.1085,156038.6235,456613.5228,,305382.6854,0.833739199,735034.2548,0.212287553,1040416.94,0.293519524,,,42508.81825,7826.969176,45541.7821,95877.56953,0.168470656,0.274894966,0.443365622,0.556634378,,0.620018676,0.379981324,,,,,,,,,,,,,,,,,,,,,,,,,
2050,377604.8311,115319.4661,469979.3089,962903.6061,0.392152266,,2050,263334.6153,52201.98338,123469.0098,159806.9367,466114.3067,,315536.5987,0.834561241,749390.2532,0.213249286,1064926.852,0.296298847,,,45536.72094,8149.543647,48336.9812,102023.2458,0.168567005,0.277769716,0.44633672,0.55366328,,0.622332206,0.377667794,,,,,,,,,,,,,,,,,,,,,,,,,
2051,387265.658,116042.4556,478236.0833,981544.197,0.394547346,,2051,272347.2528,53667.62689,124520.9718,163649.7138,475846.6259,,326014.8797,0.835382891,764017.3114,0.214196343,1090032.191,0.299087387,,,48731.30857,8478.51612,51278.16946,108487.9942,0.168600235,0.280585953,0.449186188,0.550813812,,0.624654008,0.375345992,,,,,,,,,,,,,,,,,,,,,,,,,
2052,397121.8846,116726.0225,486617.0703,1000464.977,0.396937318,,2052,281653.3521,55170.87775,125540.8506,167566.4099,485817.0523,,336824.2299,0.836202764,778924.3129,0.215125407,1115748.543,0.301881846,,,52097.87739,8814.828147,54370.85981,115283.5654,0.168570177,0.283340529,0.451910706,0.548089294,,0.626983441,0.373016559,,,,,,,,,,,,,,,,,,,,,,,,,
2053,407173.5938,117372.0814,495124.1064,1019669.782,0.399319075,,2053,291256.7119,56712.1415,126533.9959,171555.0597,496030.8204,,347968.8534,0.837019489,794119.876,0.216031691,1142088.729,0.3046776,,,55638.17788,9161.914454,57618.8555,122418.9478,0.168470316,0.286019604,0.454489921,0.545510079,,0.629320017,0.370679983,,,,,,,,,,,,,,,,,,,,,,,,,
2054,417420.8684,117982.547,503759.0282,1039162.444,0.401689717,,2054,301160.3182,58291.69711,127506.7,175613.405,506492.0417,,359452.0153,0.83783177,809612.1468,0.216910536,1169064.162,0.307469878,,,59352.85485,9524.152965,61024.71065,129901.7185,0.168295331,0.288610517,0.456905848,0.543094152,,0.631662996,0.368337004,,,,,,,,,,,,,,,,,,,,,,,,,
2055,427863.7915,118559.3341,512523.6722,1058946.798,0.404046542,,2055,311367.6391,59909.93148,128464.3127,179739.9141,517205.0046,,371277.5706,0.838638431,825409.2314,0.217758546,1196686.802,0.310254588,,,63243.76173,9904.978614,64591.26389,137740.0042,0.16804497,0.291108215,0.459153186,0.540846814,,0.634011098,0.365988902,,,,,,,,,,,,,,,,,,,,,,,,,
2056,438502.4459,119104.3572,521419.8749,1079026.678,0.406387029,,2056,321884.1611,61567.5502,129410.7236,183933.8467,528175.933,,383451.7113,0.839438583,841520.5033,0.218573221,1224972.215,0.313028905,,,67315.56187,10306.36639,68323.60824,145945.5365,0.167722769,0.293514782,0.461237551,0.538762449,,0.636363586,0.363636414,,,,,,,,,,,,,,,,,,,,,,,,,
2057,449336.9147,119619.5311,530449.4729,1099405.919,0.408708837,,2057,332715.7141,63265.39756,130347.842,188195.7633,539410.9216,,395981.1117,0.840231274,857954.5269,0.219354007,1253935.639,0.315790619,,,71574.56274,10728.31087,72226.84618,154529.7198,0.16733724,0.295839441,0.463176681,0.536823319,,0.63871834,0.36128166,,,,,,,,,,,,,,,,,,,,,,,,,
2058,460367.2808,120106.7705,539614.3027,1120088.354,0.411009791,,2058,343866.3731,65004.17564,131276.4701,192527.2914,550913.5005,,408870.5488,0.841015265,874717.262,0.220102312,1283587.811,0.318537264,,,76026.38373,11169.69961,76303.37346,163499.4568,0.166900132,0.298094585,0.464994718,0.535005282,,0.641070907,0.358929093,,,,,,,,,,,,,,,,,,,,,,,,,
2059,471593.6271,120567.99,548916.2008,1141077.818,0.413287875,,2059,355339.78,66784.61367,132196.1139,196931.0617,562686.1908,,422124.3936,0.841789258,891813.3664,0.220820935,1313937.76,0.321266658,,,80677.21462,11628.12393,80554.60372,172859.9423,0.166425029,0.300295101,0.466720129,0.533279871,,0.64341579,0.35658421,,,,,,,,,,,,,,,,,,,,,,,,,
2060,483016.0365,121005.1043,558357.0037,1162378.145,0.415541224,,2060,367140.3369,68607.54308,133106.5555,201409.5636,574732.0176,,435747.8799,0.842552205,909248.1367,0.221512209,1344996.017,0.323977078,,,85533.86395,12101.45116,84982.55699,182617.8721,0.165922894,0.3024533,0.468376194,0.531623806,,0.645748661,0.354251339,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Table 7: Difference in FUNCTIONAL & IMPLEMENTATION UNITS between REF1 and REF2 populations in LLDC+HighNRR+HighED,,,,,,,,Table 8: Difference in FUNCTIONAL & IMPLEMENTATION UNITS between REF1 and REF2 populations in LLDC+HighNRR+LowED,,,,,,,,Table 9: Difference in EMISSIONS between REF1 and REF2 populations in LLDC+HighNRR+HighED,,,,,,,,,,,,,Table 10: Difference in EMISSIONS between REF1 and REF2 populations in LLDC+HighNRR+LowED,,,,,,,,,,,,,,,Table 11: EMISSIONS ALLOCATIONS TO (a) Health & Education; (b) Education ONLY; (c) Family Planning (excluding education),,,,,,,,,,,,
,SOLUTION ,,,CONVENTIONAL,,,,,SOLUTION ,,,CONVENTIONAL,,,,,SOLUTION,,,,,CONVENTIONAL,,,,,EMISSION REDUCTIONS,,,SOLUTION ,,,,,CONVENTIONAL,,,,,EMISSION REDCUTIONS ,,,,,"Table 11(a): EMISSIONS ALLOCATION TO HEALTH & EDUCATION in LLDC, Water_cluster",,,,"Table 11(b): EMISSIONS ALLOCATION TO Education in LLDC, Water_cluster",,,"Table 11(c): EMISSIONS ALLOCATION TO Family Planning in LLDC, Water_cluster",,,,% Allocation to Education (Electricity),
,Additional Functional Units in REF2 vs REF1,Annual Functional Units Increase,Annual Implementation Units Increase + Replacement,Additional Functional Units in REF2 vs REF2,Annual Functional Units Increase,Change in TAM,Annual Implementation Units Increase + Replacement,,Additional Functional Units in REF2 vs REF1,Annual Functional Units Increase,Annual Implementation Units Increase + Replacement,Additional Functional Units in REF2 vs REF2,Annual Functional Units Increase,Change in TAM,Annual Implementation Units Increase + Replacement,,Avoided Emissions/ Million Metric Tons CO2,,,,,Avoided Emissions/ Million Metric Tons CO2,,,,,ALL Years,,,Avoided Emissions/ Million Metric Tons CO2,,,,,Avoided Emissions/ Million Metric Tons CO2,,,,,ALL Years,,,,,,,,,,,,,,,,ALL Years,
,TWh,TWh,TW,TWh,TWh,%,TW,,TWh,TWh,TW,TWh,TWh,%,TW,,Grid,Fuel,Other Direct,Indirect,,Grid,Fuel,Other Direct,Indirect,,Conv Total,Solution Total,,Grid,Fuel,Other Direct,Indirect,,Grid,Fuel,Other Direct,Indirect,,Conv Total,Solution Total,,,,,Conv Total,Solution Total,,Conv Total,Solution Total,,Conv Total,Solution Total,,,Conv Total,Solution Total
2014,,,,0,,,Not modeled TBD,,,,,0,,,Not modeled TBD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,0,0,,0,0,,0,0,,,,
2015,,,,0,0,,,,,,,0,0,,,,,,,,,0,,,,,0,0,,,,,,,0,,,,,0,0,,,,2015,0,0,,0,0,,0,0,,,,
2016,,,,74.96028291,74.96028291,0.154498434,,,,,,89.00226645,89.00226645,0.183439953,,,,,,,,0.058362443,,,,,0.058362443,0,,,,,,,0.069295226,,,,,0.069295226,0,,,,2016,0.127657669,0,,0.034647613,0,,0.093010056,0,,,0.271410352,
2017,,,,182.7888729,107.82859,0.152532564,,,,,,219.0432674,130.041001,0.182785915,,,,,,,,0.140575603,,,,,0.140575603,0,,,,,,,0.168457406,,,,,0.168457406,0,,,,2017,0.309033008,0,,0.084228703,0,,0.224804306,0,,,0.272555684,
2018,,,,319.3215796,136.5327067,0.150997164,,,,,,386.2693204,167.226053,0.182654651,,,,,,,,0.243251573,,,,,0.243251573,0,,,,,,,0.294250767,,,,,0.294250767,0,,,,2018,0.537502341,0,,0.147125384,0,,0.390376957,0,,,0.273720452,
