2,,Cooling Demand,(TWh),,,,,Sheet Estimates the Emissions Reduction from this Solution due to Health & Education,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2053,22164.38133,3362.621883,759.4751181,10427.41638,3039.674495,678.6421668,4831.900149,4172.114068,1340.834901,1665.256518,,2053,6535.851151,0,36.52783392,3892.849128,2358.657658,247.8165306,0,0,0,0,,2053,18331.85431,3697.903658,796.2053458,7835.920959,1040.086765,538.6977034,5209.072091,4760.440967,1457.103413,1854.323739,,2053,24867.70546,3697.903658,832.7331797,11728.77009,3398.744424,786.5142339,5209.072091,4760.440967,1457.103413,1854.323739,,24867.70546,OK,20444.66558,OK,,3697.903658,832.7331797,11728.77009,3398.744424,786.5142339
2054,22587.10611,3375.642046,768.4099106,10643.72325,3142.941784,688.0891864,4871.220676,4314.046218,1345.323486,1679.197693,,2054,6800.240931,0,37.73345839,4052.76527,2456.374021,253.3681824,0,0,0,0,,2054,18653.50663,3726.02819,807.9330981,7975.235477,1072.026489,548.4743437,5264.450455,4948.281029,1466.707136,1877.661375,,2054,25453.74756,3726.02819,845.6665565,12028.00075,3528.40051,801.8425261,5264.450455,4948.281029,1466.707136,1877.661375,,25453.74756,OK,20929.93853,OK,,3726.02819,845.6665565,12028.00075,3528.40051,801.8425261
2055,23014.52377,3388.315964,777.4186819,10861.56291,3249.550253,697.5512374,4909.525374,4458.425906,1349.70885,1693.213458,,2055,7073.299345,0,38.97281797,4217.288003,2558.020569,259.0179553,0,0,0,0,,2055,18978.33755,3754.245597,819.8950669,8115.334117,1104.943776,558.3828752,5319.689147,5140.942204,1476.397777,1901.386601,,2055,26051.63689,3754.245597,858.8678849,12332.62212,3662.964346,817.4008305,5319.689147,5140.942204,1476.397777,1901.386601,,26051.63689,OK,21426.10078,OK,,3754.245597,858.8678849,12332.62212,3662.964346,817.4008305
2056,23446.63038,3400.640666,786.5014,11080.88226,3359.570772,707.0254478,4946.802415,4605.234322,1353.99261,1707.305728,,2056,7355.206628,0,40.24678393,4386.474347,2663.719473,264.7660244,0,0,0,0,,2056,19306.33916,3782.547397,832.0982675,8256.215871,1138.856062,568.4234422,5374.860291,5338.450649,1486.180665,1925.500141,,2056,26661.54579,3782.547397,872.3450515,12642.69022,3802.575535,833.1894666,5374.860291,5338.450649,1486.180665,1925.500141,,26661.54579,OK,21933.34767,OK,,3782.547397,872.3450515,12642.69022,3802.575535,833.1894666
2057,23883.44127,3412.612777,795.6585368,11301.64086,3473.074774,716.5089254,4983.0672,4754.453835,1358.17632,1721.47351,,2057,7646.14112,0,41.5566098,4560.374952,2773.596625,270.6129332,0,0,0,0,,2057,19637.52109,3810.923279,844.5487834,8397.886078,1173.783426,578.5963071,5429.983297,5540.864861,1496.05838,1950.001043,,2057,27283.66221,3810.923279,886.1053932,12958.26103,3947.38005,849.2092404,5429.983297,5540.864861,1496.05838,1950.001043,,27283.66221,OK,22451.87899,OK,,3810.923279,886.1053932,12958.26103,3947.38005,849.2092404
2058,24324.98199,3424.224576,804.8904396,11523.80453,3590.133911,725.998641,5018.352258,4906.064729,1362.260876,1735.714428,,2058,7946.237263,0,42.90411163,4739.002327,2887.772702,276.5581225,0,0,0,0,,2058,19971.86565,3839.335403,857.2482873,8540.354351,1209.745396,588.900334,5485.049406,5748.247657,1506.023607,1974.875465,,2058,27918.10292,3839.335403,900.1523989,13279.35668,4097.518098,865.4584565,5485.049406,5748.247657,1506.023607,1974.875465,,27918.10292,FALSE,22981.82103,OK,,3839.335403,900.1523989,13279.35668,4097.518098,865.4584565
2059,24771.28903,3435.466979,814.1977203,11747.34646,3710.820153,735.4915272,5052.706457,5060.047241,1366.246934,1750.024479,,2059,8255.613732,0,44.29146289,4922.352518,3006.368876,282.6008753,0,0,0,0,,2059,20309.35494,3867.73684,870.1962383,8683.634628,1246.762782,599.3339804,5540.01239,5960.681886,1516.064347,2000.104934,,2059,28564.96867,3867.73684,914.4877012,13605.98715,4253.131658,881.9348557,5540.01239,5960.681886,1516.064347,2000.104934,,28564.96867,OK,23523.2782,OK,,3867.73684,914.4877012,13605.98715,4253.131658,881.9348557
2060,25220.53039,3446.410046,823.7425644,11970.9818,3835.476276,744.9857938,5085.063399,5216.702682,1370.48199,1764.44623,,2060,8574.528281,0,45.72967118,5110.325275,3129.731911,288.7414235,0,0,0,0,,2060,20647.69899,3896.174633,883.5657342,8826.388424,1284.948469,609.897254,5593.609271,6178.638696,1526.555804,2025.727244,,2060,29222.22727,3896.174633,929.2954054,13936.7137,4414.68038,898.6386775,5593.609271,6178.638696,1526.555804,2025.727244,,29222.22727,OK,24075.50279,OK,,3896.174633,929.2954054,13936.7137,4414.68038,898.6386775
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Table 4: Total REF2 Cooling Demand by Economic Development Status (TWh),,,,,,,Table 5: Total REF1 Cooling Demand by Economic Development Status (TWh),,,,,,,,,,,,,,,"Table 6: Change in Cooling Demand by MDC vs. LLDC Regions, REF1-REF2 (TWh)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LLDC+HighNRR,China,MDC + LAC + EE,Total Electricity Demand in Countries with Higher Educational Attainment (TWh), --> % LLDC,,,"LLDC with low educational attainment, excluding China","MDC + EE + LAC with low educational attainment, excluding China",China,"LLDC with higher educational attainment, excluding China",MDC + EE + LAC with higher educational attainment,,"Total Electricity Demand in Countries with Low Educational Attainment (TWh), exluding China", --> % LLDC,Total Electricity Demand in Countries with Higher Educational Attainment (TWh), --> % LLDC,Total Electricity Demand (TWh), --> % LLDC,,,LLDC,China,MDC + EE +LAC,Total change in REF1-REF2,% LLDC with higher educational attainment,% LLDC with Low Educational Attainment,% LLDC,% MDC + LAC + EE + China,,"% LLDC with low educational attainment, TWh)","% LLDC with higher educational attainment, TWh)",,,,,,,,,,,,,,,,,,,,,,,,,
2014,2003.189554,2609.230277,3446.945013,8059.364845,0.248554271,,2014,0,0,2609.230277,2003.189554,3446.945013,,0,,8059.364845,0.248554271,8059.364845,0,,,0,0,0,0,0,0,0,0,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
2015,2073.227307,2684.721063,3483.42229,8241.370659,0.25156341,,2015,1151.932743,110.2055292,2684.721063,921.2945645,3373.21676,,1262.138272,0.912683474,6979.232387,0.132005142,8241.370659,0.153146646,,,0,0,0,0,0,0,0,0,,0.555622984,0.444377016,,,,,,,,,,,,,,,,,,,,,,,,,
2016,2148.358789,2759.244739,3519.81502,8427.418549,0.254924895,,2016,1199.428465,112.9737036,2761.694444,951.7733665,3409.908318,,1312.402169,0.913918381,7123.376128,0.133612679,8435.778297,0.155575707,,,2.843042539,2.449705383,3.067000853,8.359748775,0.150467436,0.189619643,0.340087079,0.659912921,,0.557562032,0.442437968,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2228.577333,2832.802159,3556.109428,8617.48892,0.258610989,,2017,1250.758017,115.88543,2838.881431,984.8885138,3447.744688,,1366.643447,0.915204342,7271.514633,0.135444754,8638.15808,0.158210053,,,7.069197837,6.079271989,7.520689324,20.66915915,0.150671551,0.19134516,0.342016711,0.657983289,,0.559461435,0.440538565,,,,,,,,,,,,,,,,,,,,,,,,,
2018,2313.894631,2905.34488,3592.311039,8811.55055,0.262597896,,2018,1305.940685,118.9290832,2916.044402,1020.592747,3486.545488,,1424.869768,0.916533366,7423.182637,0.13748722,8848.052405,0.161037673,,,12.63880086,10.6995217,13.1635325,36.50185507,0.151891725,0.194359194,0.346250919,0.653749081,,0.561324702,0.438675298,,,,,,,,,,,,,,,,,,,,,,,,,
2019,2404.322676,2976.798683,3628.439419,9009.560779,0.266863473,,2019,1364.92984,122.0833336,2992.755326,1058.804087,3526.008102,,1487.013173,0.917900301,7577.567515,0.139728757,9064.580689,0.164046548,,,19.41125091,15.95664277,19.65201637,55.01991006,0.154121886,0.198682233,0.352804119,0.647195881,,0.563151683,0.436848317,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2499.998572,3045.999583,3664.593752,9210.591906,0.271426484,,2020,1427.795377,125.3355423,3067.55434,1099.491671,3565.980971,,1553.130919,0.919301367,7733.026983,0.14218128,9286.157902,0.167252263,,,27.28847627,21.55475743,26.72276217,75.56599588,0.157105087,0.204016022,0.361121109,0.638878891,,0.564951804,0.435048196,,,,,,,,,,,,,,,,,,,,,,,,,
2021,2600.565106,3116.262398,3700.514318,9417.341822,0.276146407,,2021,1494.338031,128.6696958,3143.698369,1142.528576,3606.153155,,1623.007727,0.920721452,7892.380099,0.144763501,9515.387826,0.17056664,,,36.30150071,27.43597084,34.3085334,98.04600495,0.160425569,0.209824099,0.370249667,0.629750333,,0.566709756,0.433290244,,,,,,,,,,,,,,,,,,,,,,,,,
2022,2706.409459,3184.279521,3736.44304,9627.13202,0.281123127,,2022,1564.953522,132.102745,3217.923698,1188.015751,3646.822011,,1697.056267,0.922157711,8052.76146,0.147528988,9749.817727,0.174060307,,,46.5598137,33.64417732,42.48171604,122.6857071,0.163771414,0.215733378,0.379504792,0.620495208,,0.568460221,0.431539779,,,,,,,,,,,,,,,,,,,,,,,,,
2023,2817.424906,3251.183018,3772.313667,9840.921591,0.286296855,,2023,1639.667532,135.630539,3291.384339,1235.887846,3687.945929,,1775.298071,0.923601258,8215.218115,0.150438835,9990.516186,0.177698333,,,58.13047255,40.20132108,51.26280086,149.5945945,0.167011078,0.221575641,0.388586718,0.611413282,,0.570208991,0.429791009,,,,,,,,,,,,,,,,,,,,,,,,,
2024,2933.629586,3317.009906,3808.150566,10058.79006,0.291648356,,2024,1718.612019,139.2547384,3364.175275,1286.112315,3729.60482,,1857.866758,0.925045896,8379.892411,0.153475994,10237.75917,0.181472012,,,71.09474818,47.16536989,60.70899249,178.9691106,0.17003319,0.227212725,0.397245916,0.602754084,,0.571969947,0.428030053,,,,,,,,,,,,,,,,,,,,,,,,,
2025,3055.041142,3381.792227,3843.970166,10280.80353,0.297159763,,2025,1801.9013,142.9757443,3436.367385,1338.649331,3771.842769,,1944.877045,0.926485973,8546.859484,0.156624703,10491.73653,0.185372273,,,85.50948981,54.57515785,70.84834721,210.9329949,0.172794861,0.232592119,0.40538698,0.59461302,,0.573753304,0.426246696,,,,,,,,,,,,,,,,,,,,,,,,,
2026,3181.675195,3445.541455,3879.776695,10506.99334,0.302815001,,2026,1889.649483,146.7939471,3507.963964,1393.486101,3814.66578,,2036.44343,0.927916511,8716.115844,0.159874665,10752.55927,0.189391509,,,101.4603885,62.42250879,81.68303214,245.5659294,0.175364723,0.237804925,0.413169648,0.586830352,,0.575562426,0.424437574,,,,,,,,,,,,,,,,,,,,,,,,,
2027,3313.54695,3508.263844,3915.560338,10737.37113,0.308599462,,2027,1981.912738,150.7054219,3578.91732,1450.572405,3857.994105,,2132.618159,0.929333143,8887.48383,0.163215195,11020.10199,0.193520728,,,118.9381933,70.65347534,93.1391885,282.7308571,0.177778351,0.242898029,0.420676379,0.579323621,,0.577398781,0.422601219,,,,,,,,,,,,,,,,,,,,,,,,,
2028,3450.673086,3569.982466,3951.305804,10971.96136,0.314499202,,2028,2078.669708,154.7010532,3649.194458,1509.784048,3901.682558,,2233.370761,0.930732033,9060.661065,0.166630673,11294.03183,0.197747872,,,137.7806695,79.21199193,105.0778081,322.0704696,0.179988544,0.247808111,0.427796655,0.572203345,,0.579266127,0.420733873,,,,,,,,,,,,,,,,,,,,,,,,,
2029,3593.070301,3630.723581,3986.990508,11210.78439,0.32050124,,2029,2179.843784,158.7685392,3718.746913,1570.963341,3945.534201,,2338.612323,0.932109936,9235.244455,0.170105226,11573.85678,0.202059898,,,157.7368248,88.02333293,117.3122313,363.0723891,0.181962205,0.252487865,0.43445007,0.56554993,,0.581166589,0.418833411,,,,,,,,,,,,,,,,,,,,,,,,,
2030,3740.259167,3694.95002,4022.104254,11457.31344,0.326451675,,2030,2285.01222,162.8783534,3792.096715,1633.900637,3988.912398,,2447.890574,0.933461751,9414.90975,0.173543951,11862.80032,0.206350146,,,178.6536903,97.14669488,129.6864974,405.4868826,0.183694104,0.25689645,0.440590554,0.559409446,,0.583072986,0.416927014,,,,,,,,,,,,,,,,,,,,,,,,,
2031,3893.743509,3749.362668,4058.112565,11701.21874,0.332763928,,2031,2395.326346,167.087255,3855.545088,1698.817846,4033.196052,,2562.413601,0.934793019,9587.558986,0.17718982,12149.97259,0.210898715,,,200.4006832,106.1824197,142.1707424,448.7538452,0.185299691,0.261271821,0.446571512,0.553428488,,0.58506155,0.41493845,,,,,,,,,,,,,,,,,,,,,,,,,
2032,4052.052312,3807.292671,4093.538286,11952.88327,0.339002082,,2032,2509.760106,171.3363958,3922.77799,1765.456832,4076.943921,,2681.096502,0.936094655,9765.178743,0.180791041,12446.27524,0.215413563,,,223.1646262,115.4853185,154.7420309,493.3919756,0.186780795,0.265526168,0.452306963,0.547693037,,0.587048597,0.412951403,,,,,,,,,,,,,,,,,,,,,,,,,
2033,4215.688759,3864.328273,4128.859656,12208.87669,0.345297022,,2033,2628.810663,175.6531105,3989.333344,1833.93909,4120.662796,,2804.463774,0.937366597,9943.935229,0.1844279,12748.399,0.219985566,,,247.0609949,125.0050708,167.4562507,539.5223164,0.188181595,0.269743846,0.457925441,0.542074559,,0.589056256,0.410943744,,,,,,,,,,,,,,,,,,,,,,,,,
2034,4384.657768,3920.498624,4164.062894,12469.21929,0.351638516,,2034,2752.647992,180.0487863,4055.350427,1904.328815,4164.414677,,2932.696778,0.938606409,10124.09392,0.188098691,13056.7907,0.224610844,,,272.3190388,134.8518034,180.4005699,587.5714122,0.189520072,0.273945361,0.463465433,0.536534567,,0.59108046,0.40891954,,,,,,,,,,,,,,,,,,,,,,,,,
2035,4558.968087,3975.827797,4199.135853,12733.93174,0.358017318,,2035,2881.443397,184.5331487,4120.937374,1976.686976,4208.24977,,3065.976545,0.939812603,10305.87412,0.191801972,13371.85066,0.22928588,,,299.1622856,145.1095769,193.6470658,637.9189282,0.190813936,0.27815206,0.468965996,0.531034004,,0.593117758,0.406882242,,,,,,,,,,,,,,,,,,,,,,,,,
2036,4738.632777,4030.332384,4234.067674,13003.03284,0.364425195,,2036,3015.307924,189.1093165,4186.137149,2051.023601,4252.168954,,3204.417241,0.940984802,10489.3297,0.195534287,13693.74694,0.234005875,,,327.6987481,155.8047643,207.2105958,690.7141083,0.192067334,0.282367377,0.474434711,0.525565289,,0.595165932,0.404834068,,,,,,,,,,,,,,,,,,,,,,,,,
2037,4923.672848,4084.020627,4268.851373,13276.54485,0.370854986,,2037,3154.356739,193.7780179,4250.927358,2127.358576,4296.156532,,3348.134757,0.942123591,10674.44247,0.199294584,14022.57722,0.238767432,,,358.0424666,166.9067301,221.0831769,746.0323736,0.193304772,0.286624088,0.47992886,0.52007114,,0.597222029,0.402777971,,,,,,,,,,,,,,,,,,,,,,,,,
2038,5114.115128,4136.896917,4303.483754,13554.4958,0.377300285,,2038,3298.794129,198.5445569,4315.273545,2205.782581,4340.234188,,3497.338686,0.943229817,10861.29031,0.203086606,14358.629,0.243570517,,,390.4615825,178.3766284,235.2949906,804.1332015,0.194575919,0.290992369,0.485568289,0.514431711,,0.599282071,0.400717929,,,,,,,,,,,,,,,,,,,,,,,,,
2039,5309.991366,4188.960804,4337.964166,13836.91634,0.3837554,,2039,3448.862768,203.4147283,4379.109907,2286.409745,4384.429472,,3652.277496,0.94430469,11049.94912,0.206915862,14702.22662,0.248416624,,,425.2811468,190.1491031,249.8800347,865.3102845,0.195931503,0.295546704,0.491478207,0.508521793,,0.60134244,0.39865756,,,,,,,,,,,,,,,,,,,,,,,,,
2040,5512.073354,4233.554859,4373.261115,14118.88933,0.390404176,,2040,3605.399482,208.4313324,4435.406962,2369.388243,4429.756262,,3813.830815,0.945348564,11234.55147,0.210901899,15048.38228,0.253437927,,,462.7143719,201.8521028,264.9264788,929.4929535,0.197415222,0.300398527,0.497813749,0.502186251,,0.603435578,0.396564422,,,,,,,,,,,,,,,,,,,,,,,,,
2041,5718.15903,4290.652209,4406.456566,14415.2678,0.396673798,,2041,3766.798211,213.4857453,4505.0908,2454.59342,4473.274775,,3980.283956,0.946364192,11432.95899,0.2146945,15413.24295,0.25823793,,,503.2326015,214.4385902,280.303954,997.9751457,0.198948683,0.305304959,0.504253642,0.495746358,,0.605459105,0.394540895,,,,,,,,,,,,,,,,,,,,,,,,,
2042,5930.4951,4340.284787,4440.45456,14711.23445,0.403126952,,2042,3935.034192,218.6938193,4567.246384,2542.205691,4517.965736,,4153.728011,0.94734999,11627.41781,0.218638887,15781.14582,0.263208265,,,546.7447823,226.9615967,296.2049956,1069.911375,0.200566108,0.31045265,0.511018758,0.488981242,,0.607517131,0.392482869,,,,,,,,,,,,,,,,,,,,,,,,,
2043,6148.350182,4389.114621,4474.271452,15011.73625,0.409569558,,2043,4109.698101,224.0213278,4628.804215,2632.22686,4562.883387,,4333.719429,0.948307376,11823.91446,0.222618902,16157.63389,0.268214979,,,593.5747786,239.6895942,312.6332628,1145.897636,0.202240913,0.315758915,0.517999828,0.482000172,,0.609573397,0.390426603,,,,,,,,,,,,,,,,,,,,,,,,,
2044,6371.731229,4437.14681,4507.892341,15316.77038,0.415997046,,2044,4290.977844,229.4712317,4689.706771,2724.714347,4608.075369,,4520.449076,0.949237072,12022.49649,0.226634655,16542.94556,0.273255392,,,643.9609623,252.5599615,329.6542599,1226.175184,0.203965855,0.321212742,0.525178597,0.474821403,,0.611625728,0.388374272,,,,,,,,,,,,,,,,,,,,,,,,,
2045,6600.651124,4484.381827,4541.305117,15626.33807,0.422405499,,2045,4479.063767,235.0462267,4749.913113,2819.707656,4653.585373,,4714.109994,0.950139851,12223.20614,0.230684783,16937.31614,0.278326859,,,698.1202992,265.5312863,347.3264828,1310.978068,0.20572599,0.326792682,0.532518671,0.467481329,,0.613673659,0.386326341,,,,,,,,,,,,,,,,,,,,,,,,,
2046,6835.130774,4530.81777,4574.500437,15940.44898,0.428791609,,2046,4674.159151,240.7494799,4809.408426,2917.234805,4699.436096,,4914.90863,0.951016489,12426.07933,0.234767116,17340.98796,0.283427256,,,756.2631817,278.5906557,365.6851381,1400.538976,0.207504546,0.332475558,0.539980104,0.460019896,,0.615718164,0.384281836,,,,,,,,,,,,,,,,,,,,,,,,,
2047,7075.202131,4576.443033,4607.474998,16259.12016,0.435152829,,2047,4876.464265,246.5833107,4868.211168,3017.284241,4745.650457,,5123.047576,0.951867847,12631.14587,0.238876526,17754.19344,0.288554228,,,818.5463746,291.768135,384.7587701,1495.07328,0.209273264,0.338222558,0.547495822,0.452504178,,0.617762811,0.382237189,,,,,,,,,,,,,,,,,,,,,,,,,
2048,7320.903127,4621.235057,4640.229993,16582.36818,0.44148719,,2048,5086.158945,252.5482398,4926.358547,3119.79977,4792.273051,,5338.707185,0.95269487,12838.43137,0.243004747,18177.13855,0.293704489,,,885.0555877,305.1234901,404.5912982,1594.770376,0.210993843,0.343979839,0.554973682,0.445026318,,0.619812885,0.380187115,,,,,,,,,,,,,,,,,,,,,,,,,
2049,7572.277685,4665.164043,4672.770083,16910.21181,0.44779319,,2049,5303.411037,258.6437825,4983.910939,3224.692189,4839.354016,,5562.054819,0.95349852,13047.95714,0.247141537,18610.01196,0.298874328,,,955.8255398,318.7468968,425.2277156,1699.800152,0.212626105,0.349690317,0.562316422,0.437683578,,0.62187463,0.37812537,,,,,,,,,,,,,,,,,,,,,,,,,
2050,7828.87129,4712.64174,4704.293067,17245.8061,0.453957979,,2050,5527.963971,264.8389246,5045.680739,3331.93312,4886.090236,,5792.802896,0.954281385,13263.7041,0.251206835,19056.50699,0.30398031,,,1031.025802,333.0389988,446.6360936,1810.700895,0.21413636,0.355270661,0.569407021,0.430592979,,0.623930946,0.376069054,,,,,,,,,,,,,,,,,,,,,,,,,
2051,8092.195104,4750.349882,4737.206601,17579.75159,0.460313393,,2051,5761.278756,271.2277222,5097.429042,3441.345935,4935.034115,,6032.506478,0.955038967,13473.80909,0.255410026,19506.31557,0.309259145,,,1110.429588,347.0791602,469.0552362,1926.563984,0.215538179,0.360840076,0.576378255,0.423621745,,0.626047345,0.373952655,,,,,,,,,,,,,,,,,,,,,,,,,
2052,8360.789336,4791.594579,4769.090487,17921.4744,0.466523521,,2052,6002.266728,277.7193904,5153.442622,3553.067769,4983.66325,,6279.986119,0.955777069,13690.17364,0.259534164,19970.15976,0.314468497,,,1194.545161,361.8480426,492.2921531,2048.685357,0.216812794,0.366266085,0.583078879,0.416921121,,0.628158724,0.371841276,,,,,,,,,,,,,,,,,,,,,,,,,
2053,8635.190722,4831.900149,4800.739168,18267.83004,0.472699314,,2053,6251.506787,284.3443645,5209.072091,3666.935634,5032.806707,,6535.851151,0.956494669,13908.81443,0.263641136,20444.66558,0.319684914,,,1283.251698,377.1719415,516.4119031,2176.835543,0.217944562,0.37155872,0.589503283,0.410496717,,0.630291181,0.369708819,,,,,,,,,,,,,,,,,,,,,,,,,
2054,8915.444362,4871.220676,4832.141143,18618.80618,0.478840817,,2054,6509.139291,291.1016408,5264.450455,3782.811512,5082.435632,,6800.240931,0.957192452,14129.6976,0.267720628,20929.93853,0.324904964,,,1376.50644,393.2297786,541.3961291,2311.132348,0.218912435,0.37668584,0.595598275,0.404401725,,0.632449515,0.367550485,,,,,,,,,,,,,,,,,,,,,,,,,
2055,9201.587791,4909.525374,4863.285883,18974.39905,0.484947522,,2055,6775.308572,297.9907733,5319.689147,3900.588746,5132.523539,,7073.299345,0.957871036,14352.80143,0.271764977,21426.10078,0.330125365,,,1474.309528,410.1637734,567.2284286,2451.70173,0.219708477,0.381632832,0.601341309,0.398658691,,0.634635981,0.365364019,,,,,,,,,,,,,,,,,,,,,,,,,
2056,9493.650621,4946.802415,4894.167514,19334.62055,0.491018202,,2056,7050.19382,305.0128083,5374.860291,4020.211642,5183.069107,,7355.206628,0.958531035,14578.14104,0.275769841,21933.34767,0.335343548,,,1576.754842,428.057876,593.9144013,2598.727119,0.220337737,0.386403475,0.606741212,0.393258788,,0.636850551,0.363149449,,,,,,,,,,,,,,,,,,,,,,,,,
2057,9791.648438,4983.0672,4924.78024,19699.49588,0.497050711,,2057,7333.971577,312.169543,5429.983297,4141.686207,5234.068369,,7646.14112,0.959172929,14805.73787,0.279735211,22451.87899,0.340556847,,,1684.009345,446.9160974,621.4576727,2752.383116,0.220818378,0.391018447,0.611836825,0.388163175,,0.639089429,0.360910571,,,,,,,,,,,,,,,,,,,,,,,,,
2058,10095.58619,5018.352258,4955.113657,20069.0521,0.503042502,,2058,7626.775028,319.4622342,5485.049406,4265.050342,5285.484024,,7946.237263,0.959797043,15035.58377,0.283663768,22981.82103,0.345761863,,,1796.239185,466.6971481,649.8326012,2912.768934,0.221173846,0.395503695,0.616677541,0.383322459,,0.641346033,0.358653967,,,,,,,,,,,,,,,,,,,,,,,,,
2059,10405.46016,5052.706457,4985.156226,20443.32284,0.508990649,,2059,7928.721394,326.8923382,5540.01239,4390.38502,5337.267058,,8255.613732,0.96040363,15267.66447,0.28756101,23523.2782,0.350955069,,,1913.646256,487.305933,679.00317,3079.955359,0.221432131,0.399890594,0.621322725,0.378677275,,0.64361173,0.35638827,,,,,,,,,,,,,,,,,,,,,,,,,
2060,10721.39467,5085.063399,5015.138405,20821.59648,0.514917033,,2060,8240.057186,334.4710947,5593.609271,4517.727622,5389.637621,,8574.528281,0.960992479,15500.97451,0.291447974,24075.50279,0.356151577,,,2036.390133,508.5458727,708.970311,3253.906317,0.221615795,0.404213573,0.625829368,0.374170632,,0.645884635,0.354115365,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Table 7: Difference in FUNCTIONAL & IMPLEMENTATION UNITS between REF1 and REF2 populations in LLDC+HighNRR+HighED,,,,,,,,Table 8: Difference in FUNCTIONAL & IMPLEMENTATION UNITS between REF1 and REF2 populations in LLDC+HighNRR+LowED,,,,,,,,Table 9: Difference in EMISSIONS between REF1 and REF2 populations in LLDC+HighNRR+HighED,,,,,,,,,,,,,Table 10: Difference in EMISSIONS between REF1 and REF2 populations in LLDC+HighNRR+LowED,,,,,,,,,,,,,,,Table 11: EMISSIONS ALLOCATIONS TO (a) Health & Education; (b) Education ONLY; (c) Family Planning (excluding education),,,,,,,,,,,,
,SOLUTION ,,,CONVENTIONAL,,,,,SOLUTION ,,,CONVENTIONAL,,,,,SOLUTION,,,,,CONVENTIONAL,,,,,EMISSION REDUCTIONS,,,SOLUTION ,,,,,CONVENTIONAL,,,,,EMISSION REDCUTIONS ,,,,,"Table 11(a): EMISSIONS ALLOCATION TO HEALTH & EDUCATION in LLDC, 2",,,,"Table 11(b): EMISSIONS ALLOCATION TO Education in LLDC, 2",,,"Table 11(c): EMISSIONS ALLOCATION TO Family Planning in LLDC, 2",,,,% Allocation to Education (Electricity),
,Additional Functional Units in REF2 vs REF1,Annual Functional Units Increase,Annual Implementation Units Increase + Replacement,Additional Functional Units in REF2 vs REF2,Annual Functional Units Increase,Change in TAM,Annual Implementation Units Increase + Replacement,,Additional Functional Units in REF2 vs REF1,Annual Functional Units Increase,Annual Implementation Units Increase + Replacement,Additional Functional Units in REF2 vs REF2,Annual Functional Units Increase,Change in TAM,Annual Implementation Units Increase + Replacement,,Avoided Emissions/ Million Metric Tons CO2,,,,,Avoided Emissions/ Million Metric Tons CO2,,,,,ALL Years,,,Avoided Emissions/ Million Metric Tons CO2,,,,,Avoided Emissions/ Million Metric Tons CO2,,,,,ALL Years,,,,,,,,,,,,,,,,ALL Years,
,TWh,TWh,TW,TWh,TWh,%,TW,,TWh,TWh,TW,TWh,TWh,%,TW,,Grid,Fuel,Other Direct,Indirect,,Grid,Fuel,Other Direct,Indirect,,Conv Total,Solution Total,,Grid,Fuel,Other Direct,Indirect,,Grid,Fuel,Other Direct,Indirect,,Conv Total,Solution Total,,,,,Conv Total,Solution Total,,Conv Total,Solution Total,,Conv Total,Solution Total,,,Conv Total,Solution Total
2014,,,,0,,,Not modeled TBD,,,,,0,,,Not modeled TBD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,0,0,,0,0,,0,0,,,,
2015,,,,0,0,,,,,,,0,0,,,,,,,,,0,,,,,0,0,,,,,,,0,,,,,0,0,,,,2015,0,0,,0,0,,0,0,,,,
2016,,,,1.490870799,1.490870799,0.142944064,,,,,,1.878801128,1.878801128,0.180138661,,,,,,,,0.234671536,,,,,0.234671536,0,,,,,,,0.295733974,,,,,0.295733974,0,,,,2016,0.53040551,0,,0.147866987,0,,0.382538523,0,,,0.278781016,
2017,,,,3.689895212,2.199024412,0.143137974,,,,,,4.685978111,2.807176983,0.181777902,,,,,,,,0.573709964,,,,,0.573709964,0,,,,,,,0.728582298,,,,,0.728582298,0,,,,2017,1.302292261,0,,0.364291149,0,,0.938001113,0,,,0.279730718,
2018,,,,6.569554109,2.879658897,0.144297139,,,,,,8.40633839,3.72036028,0.184641234,,,,,,,,1.011769173,,,,,1.011769173,0,,,,,,,1.294650124,,,,,1.294650124,0,,,,2018,2.306419297,0,,0.647325062,0,,1.659094235,0,,,0.280662351,
