WaterHeating_cluster,,Water Heating,(TWh Therms),,,,,Sheet Estimates the Emissions Reduction from this Solution due to Health & Education,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2053,5721.756848,1665.515555,603.825211,1956.076452,581.984037,507.219066,915.547309,447.801589,626.879184,675.168132,,2053,1389.760357,0,29.04167167,723.9051418,451.5947705,185.2187727,0,0,0,0,,2053,5029.862274,1831.581509,633.027797,1476.29193,199.1377352,402.6241803,987.0137603,510.9479253,681.2380831,751.8242875,,2053,6419.622631,1831.581509,662.0694686,2200.197072,650.7325057,587.8429529,987.0137603,510.9479253,681.2380831,751.8242875,,6419.622631,OK,5932.423509,OK,,1831.581509,662.0694686,2200.197072,650.7325057,587.8429529
2054,5733.020442,1667.943561,605.600774,1983.190773,590.527727,511.183305,914.298935,448.755742,627.227870,676.889150,,2054,1429.943712,0,29.7385696,750.4488148,461.5284236,188.2279035,0,0,0,0,,2054,5030.682734,1841.073385,636.7498685,1490.667337,201.4231919,407.4630636,988.1058085,514.7301193,683.8203614,756.8903992,,2054,6460.626445,1841.073385,666.4884381,2241.116152,662.9516155,595.6909671,988.1058085,514.7301193,683.8203614,756.8903992,,6460.626445,OK,6007.320557,OK,,1841.073385,666.4884381,2241.116152,662.9516155,595.6909671
2055,5743.754433,1670.513651,607.357020,2010.348509,599.085113,515.102150,912.753556,449.841674,627.635418,678.686810,,2055,1471.008387,0,30.44744761,777.6957046,471.5951197,191.2701153,0,0,0,0,,2055,5030.720973,1850.924938,640.5416236,1504.928693,203.706764,412.3341828,989.0090829,518.7055014,686.5477217,762.1283666,,2055,6501.729361,1850.924938,670.9890712,2282.624397,675.3018838,603.6042981,989.0090829,518.7055014,686.5477217,762.1283666,,6501.729361,OK,6083.444589,OK,,1850.924938,670.9890712,2282.624397,675.3018838,603.6042981
2056,5753.972075,1673.237595,609.094344,2037.545473,607.655470,518.975013,910.910374,451.071440,628.107715,680.568431,,2056,1512.964076,0,31.1685249,805.6556293,481.7947939,194.3451279,0,0,0,0,,2056,5029.97141,1861.149451,644.4061622,1519.074081,205.9882535,417.2375471,989.7334857,522.8881861,689.4288301,767.545372,,2056,6542.935486,1861.149451,675.5746871,2324.729711,687.7830474,611.582675,989.7334857,522.8881861,689.4288301,767.545372,,6542.935486,OK,6160.819572,OK,,1861.149451,675.5746871,2324.729711,687.7830474,611.582675
2057,5763.686624,1676.127165,610.813141,2064.777477,616.238075,522.801310,908.768589,452.457098,628.650647,682.541333,,2057,1555.822039,0,31.90228244,834.3392443,492.1275689,197.4529431,0,0,0,0,,2057,5028.425062,1871.759982,648.3453283,1533.098001,208.2679142,422.1732581,990.2732718,527.2958199,692.4712606,773.1494583,,2057,6584.247101,1871.759982,680.2476107,2367.437245,700.3954831,619.6262012,990.2732718,527.2958199,692.4712606,773.1494583,,6584.247101,OK,6239.466522,OK,,1871.759982,680.2476107,2367.437245,700.3954831,619.6262012
2058,5772.911337,1679.194131,612.513805,2092.040334,624.832204,526.580454,906.327403,454.010703,629.270101,684.612836,,2058,1599.586472,0,32.64961215,863.7518345,502.5922228,200.5928022,0,0,0,0,,2058,5026.06007,1882.758952,652.3576187,1546.992785,210.5458741,427.1404765,990.6141156,531.946907,695.6785181,778.9444339,,2058,6625.646542,1882.758952,685.0072308,2410.74462,713.1380969,627.7332787,990.6141156,531.946907,695.6785181,778.9444339,,6625.646542,FALSE,6319.382178,OK,,1882.758952,685.0072308,2410.74462,713.1380969,627.7332787
2059,5781.659469,1682.450264,614.196732,2119.329856,633.437133,530.311860,903.586017,455.744312,629.971964,686.790258,,2059,1644.259936,0,33.41162848,893.8971689,513.1872747,203.7638642,0,0,0,0,,2059,5022.850579,1894.145659,656.4396731,1560.748642,212.8224515,432.1381089,990.7319516,536.8619573,699.0522799,784.9333537,,2059,6667.110515,1894.145659,689.8513016,2454.64581,726.0097263,635.9019731,990.7319516,536.8619573,699.0522799,784.9333537,,6667.110515,OK,6400.554471,OK,,1894.145659,689.8513016,2454.64581,726.0097263,635.9019731
2060,5789.944276,1685.907334,615.862315,2146.641856,642.052138,533.994940,900.543632,457.669982,630.762122,689.080919,,2060,1689.847788,0,34.18929937,924.7811083,523.9117441,206.9656367,0,0,0,0,,2060,5018.776691,1905.922191,660.5884673,1574.356679,215.0981658,437.165447,990.6049963,542.0622244,702.594843,791.1207316,,2060,6708.62448,1905.922191,694.7777667,2499.137787,739.0099099,644.1310836,990.6049963,542.0622244,702.594843,791.1207316,,6708.62448,OK,6482.978739,OK,,1905.922191,694.7777667,2499.137787,739.0099099,644.1310836
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Table 4: Total REF2 Water Heating by Economic Development Status (TWh Therms),,,,,,,Table 5: Total REF1 Water Heating by Economic Development Status (TWh Therms),,,,,,,,,,,,,,,"Table 6: Change in Water Heating by MDC vs. LLDC Regions, REF1-REF2 (TWh Therms)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LLDC+HighNRR,China,MDC + LAC + EE,Total Electricity Demand in Countries with Higher Educational Attainment (TWh), --> % LLDC,,,"LLDC with low educational attainment, excluding China","MDC + EE + LAC with low educational attainment, excluding China",China,"LLDC with higher educational attainment, excluding China",MDC + EE + LAC with higher educational attainment,,"Total Electricity Demand in Countries with Low Educational Attainment (TWh), exluding China", --> % LLDC,Total Electricity Demand in Countries with Higher Educational Attainment (TWh), --> % LLDC,Total Electricity Demand (TWh), --> % LLDC,,,LLDC,China,MDC + EE +LAC,Total change in REF1-REF2,% LLDC with higher educational attainment,% LLDC with Low Educational Attainment,% LLDC,% MDC + LAC + EE + China,,"% LLDC with low educational attainment, TWh)","% LLDC with higher educational attainment, TWh)",,,,,,,,,,,,,,,,,,,,,,,,,
2014,497.4840532,738.3006063,2391.681366,3627.466025,0.137143684,,2014,0,0,738.3006063,497.4840532,2391.681366,,0,,3627.466025,0.137143684,3627.466025,0,,,0,0,0,0,0,0,0,0,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
2015,523.10207,750.7972831,2409.111541,3683.010894,0.142031095,,2015,294.3387277,103.113853,750.7972831,228.7633423,2305.997688,,397.4525807,0.740563131,3285.558313,0.069626931,3683.010894,0.107915125,,,0,0,0,0,0,0,0,0,,0.56267934,0.43732066,,,,,,,,,,,,,,,,,,,,,,,,,
2016,543.5046719,760.2431679,2422.919539,3726.667379,0.145842013,,2016,307.1327879,105.3147487,760.918125,237.10427,2319.746331,,412.4475366,0.744659043,3317.768726,0.071464978,3730.216263,0.110569336,,,0.732385958,0.674957083,2.141540237,3.548883279,0.089908253,0.116462569,0.206370822,0.793629178,,0.564336411,0.435663589,,,,,,,,,,,,,,,,,,,,,,,,,
2017,564.4176659,769.422403,2436.364893,3770.204961,0.14970477,,2017,320.4812978,107.6040962,771.0736048,245.7524552,2333.987936,,428.0853939,0.748638712,3350.813996,0.073341121,3778.89939,0.113283088,,,1.816087037,1.651201813,5.227139609,8.69442846,0.090656246,0.118223158,0.208879404,0.791120596,,0.565987626,0.434012374,,,,,,,,,,,,,,,,,,,,,,,,,
2018,585.8369394,778.3341895,2449.45918,3813.630309,0.153616605,,2018,334.3777127,109.9704688,781.200563,254.6957328,2348.593659,,444.3481815,0.752512841,3384.489955,0.075253801,3828.838136,0.116053008,,,3.236506053,2.866373492,9.104947927,15.20782747,0.092015602,0.120802834,0.212818436,0.787181564,,0.567633315,0.432366685,,,,,,,,,,,,,,,,,,,,,,,,,
2019,607.7583799,786.9777286,2462.213981,3856.95009,0.157574862,,2019,348.7980872,112.3938024,791.1961941,263.9124356,2363.344629,,461.1918896,0.756297097,3418.453258,0.077202295,3879.645148,0.118874761,,,4.952142877,4.218465479,13.52445013,22.69505848,0.093986694,0.12421688,0.218203574,0.781796426,,0.5692706,0.4307294,,,,,,,,,,,,,,,,,,,,,,,,,
2020,630.1778748,795.3522215,2474.640875,3900.170971,0.161576987,,2020,363.7244788,114.8584046,800.980464,273.3845874,2378.077256,,478.5828833,0.760003108,3452.442307,0.079185853,3931.02519,0.121745056,,,6.931191357,5.628242468,18.29478506,30.85421889,0.096394793,0.128248436,0.224643229,0.775356771,,0.570898294,0.429101706,,,,,,,,,,,,,,,,,,,,,,,,,
2021,653.0913117,803.4568693,2486.751442,3943.299623,0.165620514,,2021,379.158029,117.3605385,810.5306059,283.1056282,2392.756134,,496.5185675,0.763633132,3486.392368,0.081203031,3982.910935,0.124662232,,,9.172345473,7.073736554,23.3652303,39.61131233,0.098987135,0.132571603,0.231558737,0.768441263,,0.572518248,0.427481752,,,,,,,,,,,,,,,,,,,,,,,,,
2022,676.4945779,811.2908734,2498.55726,3986.342711,0.169703065,,2022,395.1157681,119.9037656,819.8627383,293.0729835,2407.433316,,515.0195337,0.767185985,3520.369038,0.083250642,4035.388572,0.12762576,,,11.69417364,8.571864945,28.77982178,49.04586038,0.101539588,0.136893861,0.238433449,0.761566551,,0.574138661,0.425861339,,,,,,,,,,,,,,,,,,,,,,,,,
2023,700.383561,818.8534347,2510.06991,4029.306906,0.173822342,,2023,411.6106798,122.487404,828.978669,303.2763785,2422.130026,,534.0980838,0.770664963,3554.385074,0.08532457,4088.483158,0.130634777,,,14.50349735,10.12523431,34.54752032,59.17625199,0.103974403,0.141115424,0.245089827,0.754910173,,0.575770221,0.424229779,,,,,,,,,,,,,,,,,,,,,,,,,
2024,724.7541483,826.1437546,2521.30097,4072.198873,0.177976118,,2024,428.6597261,125.112184,837.8908934,313.7046935,2436.890383,,553.7719101,0.774072715,3588.48597,0.087419791,4142.25788,0.13368842,,,17.61027128,11.7471388,40.70159679,70.05900688,0.106219912,0.145143504,0.251363416,0.748636584,,0.577424934,0.422575066,,,,,,,,,,,,,,,,,,,,,,,,,
2025,749.6022274,833.1610342,2532.262021,4115.025282,0.182162241,,2025,446.2743745,127.7776904,846.6065364,324.3457697,2451.739548,,574.0520649,0.777410973,3622.691854,0.089531703,4196.743919,0.136785107,,,21.0179168,13.44550224,47.25521754,81.71863658,0.108252127,0.148946447,0.257198574,0.742801426,,0.579110704,0.420889296,,,,,,,,,,,,,,,,,,,,,,,,,
2026,774.9236857,839.9044747,2542.964641,4157.792801,0.18637862,,2026,464.4648201,130.4836339,855.1209349,335.1956227,2466.683999,,594.948454,0.780680775,3657.000556,0.09165862,4251.94901,0.139923704,,,24.73675705,15.21646021,54.20299175,94.15620901,0.110125153,0.152595249,0.262720402,0.737279598,,0.580827555,0.419172445,,,,,,,,,,,,,,,,,,,,,,,,,
2027,800.7144107,846.3732772,2553.42041,4200.508098,0.190623227,,2027,483.2261799,133.2258876,863.4185213,346.2417196,2481.685073,,616.4520675,0.783882812,3691.345314,0.093798247,4307.797381,0.143101454,,,28.7534887,17.04524407,61.49055091,107.2892837,0.111870096,0.156129537,0.267999633,0.732000367,,0.582573696,0.417426304,,,,,,,,,,,,,,,,,,,,,,,,,
2028,826.9702899,852.566643,2563.640907,4243.17784,0.194894091,,2028,502.534901,135.9956427,871.4836833,357.4535707,2496.669619,,638.5305437,0.787017796,3725.606873,0.095945059,4364.137417,0.146313116,,,33.01818191,18.91704026,69.02435451,120.9595767,0.11345925,0.159509479,0.272968729,0.727031271,,0.584350741,0.415649259,,,,,,,,,,,,,,,,,,,,,,,,,
2029,853.6872106,858.4837732,2573.637712,4285.808696,0.199189295,,2029,522.3548595,138.7814196,879.2968705,368.793882,2511.539187,,661.136279,0.790086516,3759.62994,0.098093134,4420.766219,0.149552418,,,37.46153091,20.81309726,76.6828944,134.9575226,0.11487405,0.162706111,0.277580162,0.722419838,,0.586159005,0.413840995,,,,,,,,,,,,,,,,,,,,,,,,,
2030,880.8610603,864.1238691,2583.422405,4328.407334,0.20350697,,2030,542.6581969,141.5748187,886.8431961,380.2360656,2526.222102,,684.2330156,0.793089758,3793.301364,0.100238823,4477.53438,0.152814687,,,42.03320218,22.71932703,84.3745164,149.1270456,0.116128128,0.16573357,0.281861697,0.718138303,,0.587996067,0.412003933,,,,,,,,,,,,,,,,,,,,,,,,,
2031,908.4877266,869.4861318,2593.006563,4370.980422,0.207845298,,2031,563.4346833,144.3716007,894.1100878,391.770114,2540.690978,,707.806284,0.796029501,3826.57118,0.102381504,4534.377464,0.156097786,,,46.71707067,24.62395599,92.0560154,163.3970421,0.117264409,0.168646951,0.285911361,0.714088639,,0.589857468,0.410142532,,,,,,,,,,,,,,,,,,,,,,,,,
2032,936.5630968,874.5697625,2602.401768,4413.534628,0.212202503,,2032,584.6922994,147.1737691,901.0977907,403.4019147,2554.965212,,731.8660685,0.798906145,3859.464918,0.104522757,4591.330986,0.159401723,,,51.5311172,26.52802825,99.73721328,177.7963587,0.118327665,0.171504577,0.289832242,0.710167758,,0.591737398,0.408262602,,,,,,,,,,,,,,,,,,,,,,,,,
2033,965.0830585,879.3739623,2611.619599,4456.076619,0.216576855,,2033,606.4437716,149.9870911,907.8203563,415.1418078,2569.078726,,756.4308627,0.801717383,3892.040891,0.106664298,4648.471753,0.162726785,,,56.50252093,28.44639397,107.446219,192.3951339,0.11934259,0.174336984,0.293679574,0.706320426,,0.593629926,0.406370074,,,,,,,,,,,,,,,,,,,,,,,,,
2034,994.0434991,883.8979325,2620.671634,4498.613065,0.220966659,,2034,628.712389,152.8210409,914.3010117,427.0077025,2583.088812,,781.5334299,0.804460008,3924.397526,0.108808473,4705.930956,0.166074139,,,61.67659248,30.40307922,115.2382193,207.317891,0.120329057,0.177168628,0.297497684,0.702502316,,0.595529434,0.404470566,,,,,,,,,,,,,,,,,,,,,,,,,
2035,1023.440306,888.1408743,2629.569453,4541.150633,0.225370262,,2035,651.5204597,155.6834082,920.5561983,439.015474,2597.043744,,807.2038679,0.80713248,3956.615416,0.110957328,4763.819284,0.169444687,,,67.09562767,32.41532408,123.1576992,222.6686509,0.121303963,0.180021021,0.301324984,0.698675016,,0.597431446,0.402568554,,,,,,,,,,,,,,,,,,,,,,,,,
2036,1053.269367,892.1019887,2638.324636,4583.695991,0.229786044,,2036,674.8760269,158.5761731,926.5889062,451.1681419,2610.961662,,833.4522,0.809735732,3988.71871,0.113111045,4822.17091,0.172837549,,,72.77480212,34.48691742,131.2131991,238.4749186,0.122270397,0.182897134,0.305167531,0.694832469,,0.59933353,0.40066647,,,,,,,,,,,,,,,,,,,,,,,,,
2037,1083.526569,895.7804771,2646.948762,4626.255808,0.23421242,,2037,698.7867957,161.4991831,932.3894476,463.4698411,2624.84768,,860.2859787,0.812272678,4020.706968,0.115270733,4880.992947,0.176252248,,,78.73006804,36.60897042,139.3981008,254.7371393,0.123244573,0.185819383,0.309063956,0.690936044,,0.601232786,0.398767214,,,,,,,,,,,,,,,,,,,,,,,,,
2038,1114.207799,899.1755406,2655.45341,4668.83675,0.238647839,,2038,723.2783153,164.4560202,937.9466061,475.9396259,2638.725271,,887.7343355,0.814746356,4052.611503,0.11744023,4940.345839,0.179690727,,,85.01014175,38.77106548,147.7278812,271.5090885,0.124262508,0.188839871,0.31310238,0.68689762,,0.603124995,0.396875005,,,,,,,,,,,,,,,,,,,,,,,,,
2039,1145.308946,902.2863804,2663.850161,4711.445487,0.243090777,,2039,748.3826327,167.4505224,943.243781,488.6003881,2652.618963,,915.8331552,0.817160449,4084.463133,0.11962414,5000.296288,0.183155778,,,91.67407456,40.95740065,156.2193253,288.8508005,0.125361168,0.192014012,0.317375179,0.682624821,,0.605006391,0.394993609,,,,,,,,,,,,,,,,,,,,,,,,,
2040,1176.825897,905.1121976,2672.150592,4754.088687,0.247539744,,2040,774.1295176,170.4859919,948.2671363,501.4699789,2666.555317,,944.6155095,0.819518111,4116.292432,0.121825645,5060.907942,0.186649416,,,98.7735997,43.15493868,164.8907168,306.8192552,0.126557786,0.195369857,0.321927643,0.678072357,,0.606875057,0.393124943,,,,,,,,,,,,,,,,,,,,,,,,,
2041,1208.754539,907.6521935,2680.366284,4796.773016,0.251993274,,2041,800.5398016,173.5647509,953.0149139,514.553095,2680.557895,,974.1045525,0.82182123,4148.125904,0.124044715,5122.230456,0.19017195,,,106.3383581,45.36272046,173.7563611,325.4574396,0.127840809,0.198894257,0.326735066,0.673264934,,0.608732511,0.391267489,,,,,,,,,,,,,,,,,,,,,,,,,
2042,1241.090759,909.9055692,2688.508817,4839.505145,0.256449931,,2042,827.6296545,176.6883915,957.4862306,527.8510949,2694.65688,,1004.318046,0.824071277,4179.994205,0.126280341,5184.312251,0.193722522,,,114.3899906,47.58066139,182.8364544,344.8071064,0.129190295,0.202560381,0.331750676,0.668249324,,0.610580161,0.389419839,,,,,,,,,,,,,,,,,,,,,,,,,
2043,1273.830445,911.8715259,2696.589769,4882.29174,0.260908301,,2043,855.4196213,179.8584669,961.6688392,541.3732742,2708.894629,,1035.278088,0.826270382,4211.936742,0.128533097,5247.21483,0.197300496,,,122.9624505,49.79731333,192.1633267,364.9230905,0.13059783,0.206356596,0.336954426,0.663045574,,0.612416933,0.387583067,,,,,,,,,,,,,,,,,,,,,,,,,
2044,1306.969485,913.5492648,2704.62072,4925.139469,0.265367,,2044,883.929438,183.0761782,965.5479876,555.1290875,2723.319523,,1067.005616,0.828420605,4243.996598,0.130803377,5311.002214,0.200904758,,,132.0890407,51.99872284,201.7749813,385.8627448,0.132053362,0.210267949,0.342321311,0.657678689,,0.61424148,0.38575852,,,,,,,,,,,,,,,,,,,,,,,,,
2045,1340.503765,914.9379871,2712.613249,4968.055001,0.269824663,,2045,913.1778746,186.3425381,969.1137174,569.123118,2737.975609,,1099.520413,0.830523803,4276.212444,0.133090469,5375.732857,0.20453405,,,141.7972272,54.17573034,211.7048979,407.6778554,0.13354279,0.21427406,0.347816849,0.652183151,,0.616054283,0.383945717,,,,,,,,,,,,,,,,,,,,,,,,,
2046,1374.429175,916.0368939,2720.578936,5011.045004,0.27427995,,2046,943.1844701,189.6589296,972.3621164,583.356431,2752.892311,,1132.8434,0.832581512,4308.610858,0.135393158,5441.454258,0.208187618,,,152.1117267,56.32522248,221.9723044,430.4092536,0.135053748,0.218358093,0.353411841,0.646588159,,0.61785732,0.38214268,,,,,,,,,,,,,,,,,,,,,,,,,
2047,1408.741599,916.8451865,2728.52936,5054.116146,0.278731545,,2047,973.9661002,193.0261365,975.2980523,597.8208092,2768.095593,,1166.992237,0.834595184,4341.214454,0.137708196,5508.206691,0.211864279,,,163.0453099,58.45286575,232.5923691,454.0905447,0.136566196,0.222492833,0.359059029,0.640940971,,0.619655307,0.380344693,,,,,,,,,,,,,,,,,,,,,,,,,
2048,1443.436928,917.3620661,2736.476101,5097.275095,0.283178149,,2048,1005.534405,196.4436478,977.932176,612.4986553,2783.621946,,1201.978053,0.83656636,4374.052777,0.14003001,5576.030829,0.215561587,,,174.5961323,60.5701099,243.5894927,478.7557349,0.138050625,0.226636666,0.364687292,0.635312708,,0.621454796,0.378545204,,,,,,,,,,,,,,,,,,,,,,,,,
2049,1478.511047,917.5867337,2744.430737,5140.528518,0.287618489,,2049,1037.897479,199.9102858,980.2807614,627.3658036,2799.50905,,1237.807765,0.8384965,4407.155615,0.142351634,5644.963381,0.219276492,,,186.7522361,62.69402773,254.9885987,504.4348625,0.139475733,0.230744983,0.370220716,0.629779284,,0.623263294,0.376736706,,,,,,,,,,,,,,,,,,,,,,,,,
2050,1513.959844,917.5183906,2752.40485,5183.883084,0.29205131,,2050,1071.063414,203.425103,982.3587547,642.4004852,2815.789889,,1274.488517,0.840386869,4440.549129,0.144666902,5715.037646,0.223006146,,,199.5040549,64.84036409,266.8101429,531.1545619,0.140819148,0.234785373,0.375604521,0.624395479,,0.625086653,0.374913347,,,,,,,,,,,,,,,,,,,,,,,,,
2051,1549.779207,917.1562381,2760.410017,5227.345462,0.296475375,,2051,1105.045592,206.9884322,984.1672635,657.5956883,2832.492826,,1312.034024,0.842238518,4474.255777,0.1469732,5786.289801,0.226748758,,,212.8620727,67.01102546,279.0712413,558.9443395,0.142077316,0.238751431,0.380828747,0.619171253,,0.626925969,0.373074031,,,,,,,,,,,,,,,,,,,,,,,,,
2052,1585.965023,916.4994772,2768.457818,5270.922318,0.30088947,,2052,1139.856342,210.6005849,985.7109967,672.9427541,2849.637029,,1350.456927,0.844052349,4508.29078,0.149267824,5858.747707,0.230502659,,,226.834073,69.21151955,291.7797967,587.8253892,0.143247944,0.242638881,0.385886825,0.614113175,,0.628782497,0.371217503,,,,,,,,,,,,,,,,,,,,,,,,,
2053,1622.51318,915.5473091,2776.559832,5314.620322,0.305292398,,2053,1175.499912,214.2604444,987.0137603,688.4159052,2867.233486,,1389.760357,0.845829216,4542.663152,0.151544564,5932.423509,0.234265196,,,241.4026374,71.46645118,304.9340983,617.8031869,0.14431666,0.246426934,0.390743594,0.609256406,,0.630661482,0.369338518,,,,,,,,,,,,,,,,,,,,,,,,,
2054,1659.419565,914.2989351,2784.72764,5358.44614,0.309682979,,2054,1211.977238,217.9664731,988.1058085,703.9847203,2885.286317,,1429.943712,0.847569893,4577.376845,0.15379654,6007.320557,0.238033529,,,256.5423937,73.80687342,318.5251494,648.8744166,0.145269634,0.250095613,0.395365247,0.604634753,,0.632568529,0.367431471,,,,,,,,,,,,,,,,,,,,,,,,,
2055,1696.680065,912.7535563,2792.972821,5402.406442,0.314060055,,2055,1249.290824,221.7175629,989.0090829,719.6263737,2903.800745,,1471.008387,0.84927512,4612.436201,0.156018716,6083.444589,0.241805176,,,272.2371326,76.25552663,332.545487,681.0381462,0.146101792,0.253636657,0.399738449,0.600261551,,0.634506533,0.365493467,,,,,,,,,,,,,,,,,,,,,,,,,
2056,1734.290569,910.9103739,2801.306953,5446.507896,0.318422483,,2056,1287.450423,225.5136528,989.7334857,735.3288492,2922.793161,,1512.964076,0.850945798,4647.855495,0.158208199,6160.819572,0.245578378,,,288.4887036,78.82311181,346.9998605,714.3116759,0.146816266,0.25705324,0.403869506,0.596130494,,0.636475982,0.363524018,,,,,,,,,,,,,,,,,,,,,,,,,
2057,1772.246963,908.7685891,2809.741616,5490.757168,0.322769139,,2057,1326.466813,229.3552255,990.2732718,751.0926433,2942.278568,,1555.822039,0.852582609,4683.644483,0.160364999,6239.466522,0.249351773,,,305.3124936,81.50468275,361.8921776,748.709354,0.147425077,0.260359989,0.407785066,0.592214934,,0.638473575,0.361526425,,,,,,,,,,,,,,,,,,,,,,,,,
2058,1810.545135,906.327403,2818.288391,5535.160928,0.327098915,,2058,1366.344057,233.2424144,990.6141156,766.9245436,2962.257047,,1599.586472,0.854185805,4719.795706,0.162491046,6319.382178,0.25312387,,,322.7234662,84.28671255,377.2110711,784.2212498,0.147944572,0.263576369,0.41152094,0.58847906,,0.640493212,0.359506788,,,,,,,,,,,,,,,,,,,,,,,,,
2059,1849.180972,903.5860169,2826.958855,5579.725844,0.331410722,,2059,1407.084444,237.1754927,990.7319516,782.8391415,2982.723441,,1644.259936,0.855755475,4756.294534,0.164590131,6400.554471,0.256893359,,,340.7426133,87.14593471,392.9400792,820.8286272,0.148394405,0.26672588,0.415120285,0.584879715,,0.642526732,0.357473268,,,,,,,,,,,,,,,,,,,,,,,,,
2060,1888.150362,900.543632,2835.764589,5624.458582,0.335703488,,2060,1448.692852,241.154936,990.6049963,798.8498483,3003.676106,,1689.847788,0.857291918,4793.13095,0.166665559,6482.978739,0.260659159,,,359.3923387,90.06136429,409.0664532,858.5201562,0.14879061,0.269827795,0.418618405,0.581381595,,0.644567443,0.355432557,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Table 7: Difference in FUNCTIONAL & IMPLEMENTATION UNITS between REF1 and REF2 populations in LLDC+HighNRR+HighED,,,,,,,,Table 8: Difference in FUNCTIONAL & IMPLEMENTATION UNITS between REF1 and REF2 populations in LLDC+HighNRR+LowED,,,,,,,,Table 9: Difference in EMISSIONS between REF1 and REF2 populations in LLDC+HighNRR+HighED,,,,,,,,,,,,,Table 10: Difference in EMISSIONS between REF1 and REF2 populations in LLDC+HighNRR+LowED,,,,,,,,,,,,,,,Table 11: EMISSIONS ALLOCATIONS TO (a) Health & Education; (b) Education ONLY; (c) Family Planning (excluding education),,,,,,,,,,,,
,SOLUTION ,,,CONVENTIONAL,,,,,SOLUTION ,,,CONVENTIONAL,,,,,SOLUTION,,,,,CONVENTIONAL,,,,,EMISSION REDUCTIONS,,,SOLUTION ,,,,,CONVENTIONAL,,,,,EMISSION REDCUTIONS ,,,,,"Table 11(a): EMISSIONS ALLOCATION TO HEALTH & EDUCATION in LLDC, WaterHeating_cluster",,,,"Table 11(b): EMISSIONS ALLOCATION TO Education in LLDC, WaterHeating_cluster",,,"Table 11(c): EMISSIONS ALLOCATION TO Family Planning in LLDC, WaterHeating_cluster",,,,% Allocation to Education (Electricity),
,Additional Functional Units in REF2 vs REF1,Annual Functional Units Increase,Annual Implementation Units Increase + Replacement,Additional Functional Units in REF2 vs REF2,Annual Functional Units Increase,Change in TAM,Annual Implementation Units Increase + Replacement,,Additional Functional Units in REF2 vs REF1,Annual Functional Units Increase,Annual Implementation Units Increase + Replacement,Additional Functional Units in REF2 vs REF2,Annual Functional Units Increase,Change in TAM,Annual Implementation Units Increase + Replacement,,Avoided Emissions/ Million Metric Tons CO2,,,,,Avoided Emissions/ Million Metric Tons CO2,,,,,ALL Years,,,Avoided Emissions/ Million Metric Tons CO2,,,,,Avoided Emissions/ Million Metric Tons CO2,,,,,ALL Years,,,,,,,,,,,,,,,,ALL Years,
,TWh,TWh,TW,TWh,TWh,%,TW,,TWh,TWh,TW,TWh,TWh,%,TW,,Grid,Fuel,Other Direct,Indirect,,Grid,Fuel,Other Direct,Indirect,,Conv Total,Solution Total,,Grid,Fuel,Other Direct,Indirect,,Grid,Fuel,Other Direct,Indirect,,Conv Total,Solution Total,,,,,Conv Total,Solution Total,,Conv Total,Solution Total,,Conv Total,Solution Total,,,Conv Total,Solution Total
2014,,,,0,,,Not modeled TBD,,,,,0,,,Not modeled TBD,,,,,,,,0,,,,0,,,,,,,,,0,,,,0,,,,,2014,0,0,,0,0,,0,0,,,,
2015,,,,0,0,,,,,,,0,0,,,,,,,,,0,0,,,,0,0,,,,,,,0,0,,,,0,0,,,,2015,0,0,,0,0,,0,0,,,,
2016,,,,0.279445604,0.279445604,0.055113759,,,,,,0.361979595,0.361979595,0.071391555,,,,,,,,0.009664688,0.076711555,,,,0.086376243,0,,,,,,,0.012519144,0.099368239,,,,0.111887383,0,,,,2016,0.198263625,0,,0.055943691,0,,0.142319934,0,,,0.282168205,
2017,,,,0.685209174,0.405763569,0.055572279,,,,,,0.893568795,0.531589201,0.072470796,,,,,,,,0.023408396,0.188099081,,,,0.211507477,0,,,,,,,0.030526463,0.245296583,,,,0.275823046,0,,,,2017,0.487330523,0,,0.137911523,0,,0.349419,0,,,0.282993813,
2018,,,,1.208318,0.523108826,0.056405564,,,,,,1.586342278,0.692773483,0.074052137,,,,,,,,0.0408881,0.331699448,,,,0.372587548,0,,,,,,,0.053680009,0.435472167,,,,0.489152176,0,,,,2018,0.861739724,0,,0.244576088,0,,0.617163636,0,,,0.283816658,
