ResLight_cluster,,Residential Lighting,Petalumen hours (Plmh),,,,,Sheet Estimates the Emissions Reduction from this Solution due to Health & Education,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2052,48.00568334,11.69418162,2.169679038,18.32869878,7.546411082,2.402499667,10.2873943,4.326124244,4.088898255,5.053078405,,2052,12.33008985,0,0.102194974,5.543961358,5.813836707,0.870096808,0,0,0,0,,2052,41.29828512,12.81371682,2.268223451,14.97821466,2.590477291,1.899324247,11.06427002,4.910552243,4.429610197,5.603849243,,2052,53.62837496,12.81371682,2.370418425,20.52217602,8.404313999,2.769421055,11.06427002,4.910552243,4.429610197,5.603849243,,53.62837496,OK,46.88004632,OK,,12.81371682,2.370418425,20.52217602,8.404313999,2.769421055
2053,48.24183608,11.72815459,2.1753604,18.42107481,7.650512539,2.419040035,10.30332576,4.365541388,4.090066215,5.072341739,,2053,12.57203534,0,0.104626474,5.647588361,5.936471165,0.883349338,0,0,0,0,,2053,41.553715,12.89755056,2.280566589,15.07245805,2.617779257,1.920203864,11.10759018,4.981144266,4.444730246,5.648237132,,2053,54.12575033,12.89755056,2.385193063,20.72004641,8.554250422,2.803553202,11.10759018,4.981144266,4.444730246,5.648237132,,54.12575033,OK,47.36059366,OK,,12.89755056,2.385193063,20.72004641,8.554250422,2.803553202
2054,48.47211232,11.76018201,2.181429903,18.50768464,7.753933192,2.434778442,10.31650987,4.403880794,4.091071715,5.090811654,,2054,12.81463046,0,0.107121073,5.750869432,6.060105901,0.896534055,0,0,0,0,,2054,41.80931758,12.98086974,2.293631817,15.16384615,2.644790247,1.940756423,11.14931116,5.051322746,4.460194251,5.69249258,,2054,54.62394804,12.98086974,2.400752891,20.91471559,8.704896148,2.837290477,11.14931116,5.051322746,4.460194251,5.69249258,,54.62394804,OK,47.83852484,OK,,12.98086974,2.400752891,20.91471559,8.704896148,2.837290477
2055,48.69651209,11.79016013,2.187918312,18.58820061,7.856614928,2.449668082,10.32682079,4.441081107,4.091920307,5.108451493,,2055,13.05753217,0,0.109682651,5.853561536,6.184665884,0.909622095,0,0,0,0,,2055,42.06521832,13.06346788,2.307461182,15.25217213,2.671482849,1.960935102,11.18956973,5.120942184,4.476003878,5.736513124,,2055,55.12275048,13.06346788,2.417143833,21.10573367,8.856148733,2.870557197,11.18956973,5.120942184,4.476003878,5.736513124,,55.12275048,OK,48.31305131,OK,,13.06346788,2.417143833,21.10573367,8.856148733,2.870557197
2056,48.91503538,11.8179852,2.194856394,18.66229509,7.958499636,2.463662149,10.33413271,4.477080973,4.092617545,5.1252246,,2056,13.30045967,0,0.112315008,5.955460562,6.310094917,0.922589187,0,0,0,0,,2056,42.3216248,13.14519631,2.322101656,15.33721361,2.697840341,1.980697192,11.22836833,5.189893533,4.492173015,5.780230527,,2056,55.62208448,13.14519631,2.434416664,21.29267417,9.007935258,2.903286379,11.22836833,5.189893533,4.492173015,5.780230527,,55.62208448,OK,48.78350878,OK,,13.14519631,2.434416664,21.29267417,9.007935258,2.903286379
2057,49.12768219,11.84355345,2.202274917,18.72964042,8.059529205,2.476713838,10.33831979,4.511819039,4.093168981,5.141094318,,2057,13.5431345,0,0.11502306,6.056361835,6.436337959,0.93541165,0,0,0,0,,2057,42.57872293,13.22589948,2.337596489,15.41871178,2.723852038,1.999999483,11.26553216,5.258097027,4.508707497,5.823580337,,2057,56.12185743,13.22589948,2.452619548,21.47507361,9.160189997,2.935411133,11.26553216,5.258097027,4.508707497,5.823580337,,56.12185743,OK,49.24919377,OK,,13.22589948,2.452619548,21.47507361,9.160189997,2.935411133
2058,49.33445251,11.86676115,2.210204646,18.78990895,8.159645522,2.488776341,10.33925621,4.545233952,4.093580167,5.156023991,,2058,13.78521109,0,0.117813385,6.156015189,6.563321085,0.948061434,0,0,0,0,,2058,42.83659125,13.30534116,2.353977702,15.49637419,2.749505688,2.018793336,11.30078723,5.325476091,4.525585723,5.866463466,,2058,56.62180235,13.30534116,2.471791086,21.65238938,9.312826773,2.96685477,11.30078723,5.325476091,4.525585723,5.866463466,,56.62180235,FALSE,49.70920317,OK,,13.30534116,2.471791086,21.65238938,9.312826773,2.96685477
2059,49.53534636,11.88750454,2.218676349,18.84277304,8.258790476,2.499802853,10.33681613,4.577264358,4.093856656,5.169976962,,2059,14.02632399,0,0.12069356,6.254155326,6.690965774,0.96050933,0,0,0,0,,2059,43.09527412,13.38325751,2.371271455,15.56988201,2.7747916,2.037027945,11.33374557,5.39196878,4.542773319,5.908772451,,2059,57.12159811,13.38325751,2.491965015,21.82403734,9.465757374,2.997537275,11.33374557,5.39196878,4.542773319,5.908772451,,57.12159811,OK,50.16255451,OK,,13.38325751,2.491965015,21.82403734,9.465757374,2.997537275
2060,49.73036372,11.90567986,2.227720792,18.88790505,8.356905956,2.509746568,10.33087373,4.607848903,4.094004,5.182916574,,2060,14.26612405,0,0.123670845,6.350527392,6.819198808,0.972727001,0,0,0,0,,2060,43.35486841,13.45939897,2.389505948,15.63892422,2.79970276,2.054653327,11.36404142,5.457515077,4.560239109,5.950408198,,2060,57.62099246,13.45939897,2.513176793,21.98945161,9.618901568,3.027380328,11.36404142,5.457515077,4.560239109,5.950408198,,57.62099246,OK,50.60830928,OK,,13.45939897,2.513176793,21.98945161,9.618901568,3.027380328
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Table 4: Total REF2 Residential Lighting by Economic Development Status Petalumen hours (Plmh),,,,,,,Table 5: Total REF1 Residential Lighting by Economic Development Status Petalumen hours (Plmh),,,,,,,,,,,,,,,"Table 6: Change in Residential Lighting by MDC vs. LLDC Regions, REF1-REF2 Petalumen hours (Plmh)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LLDC+HighNRR,China,MDC + LAC + EE,Total Electricity Demand in Countries with Higher Educational Attainment (TWh), --> % LLDC,,,"LLDC with low educational attainment, excluding China","MDC + EE + LAC with low educational attainment, excluding China",China,"LLDC with higher educational attainment, excluding China",MDC + EE + LAC with higher educational attainment,,"Total Electricity Demand in Countries with Low Educational Attainment (TWh), exluding China", --> % LLDC,Total Electricity Demand in Countries with Higher Educational Attainment (TWh), --> % LLDC,Total Electricity Demand (TWh), --> % LLDC,,,LLDC,China,MDC + EE +LAC,Total change in REF1-REF2,% LLDC with higher educational attainment,% LLDC with Low Educational Attainment,% LLDC,% MDC + LAC + EE + China,,"% LLDC with low educational attainment, TWh)","% LLDC with higher educational attainment, TWh)",,,,,,,,,,,,,,,,,,,,,,,,,
2014,8.132627246,8.641704421,13.31994465,30.09427631,0.270238339,,2014,0,0,8.641704421,8.132627246,13.31994465,,0,,30.09427631,0.270238339,30.09427631,0,,,0,0,0,0,0,0,0,0,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
2015,8.682167383,8.916478443,13.62330658,31.2219524,0.278078939,,2015,4.822494972,0.50529343,8.916478443,3.859672412,13.11801315,,5.327788401,0.905158878,25.894164,0.149055687,31.2219524,0.170642384,,,0,0,0,0,0,0,0,0,,0.555448284,0.444551716,,,,,,,,,,,,,,,,,,,,,,,,,
2016,8.816868927,8.945605217,13.68258361,31.44505776,0.280389656,,2016,4.924627797,0.512325667,8.95354728,3.903472653,13.18230158,,5.436953464,0.905769716,26.03932151,0.14990685,31.47627498,0.172731795,,,0.011231523,0.007942064,0.012043636,0.031217223,0.159084645,0.200701461,0.359786106,0.640213894,,0.557835496,0.442164504,,,,,,,,,,,,,,,,,,,,,,,,,
2017,8.957488275,8.976640258,13.74393361,31.67806214,0.282766295,,2017,5.033516614,0.520030017,8.995904377,3.951328783,13.25325495,,5.55354663,0.906360736,26.20048811,0.150811266,31.75403474,0.174892629,,,0.027357122,0.019264119,0.029351361,0.075972602,0.158360172,0.201731772,0.360091945,0.639908055,,0.560222952,0.439777048,,,,,,,,,,,,,,,,,,,,,,,,,
2018,9.103765496,9.009457738,13.80723677,31.92046001,0.285201576,,2018,5.148748215,0.528337953,9.042636893,4.002876206,13.32997399,,5.677086168,0.906935013,26.37548708,0.151765015,32.05257325,0.177117953,,,0.047858925,0.033179155,0.051075165,0.132113246,0.158449382,0.203807445,0.362256827,0.637743173,,0.562604842,0.437395158,,,,,,,,,,,,,,,,,,,,,,,,,
2019,9.255440658,9.043931829,13.87237332,32.1717458,0.28768848,,2019,5.269665527,0.537142554,9.092410348,4.057627433,13.41106076,,5.80680808,0.907497795,26.56109854,0.152765799,32.36790662,0.179400174,,,0.071852302,0.048478518,0.075830001,0.196160821,0.159347395,0.206945434,0.366292829,0.633707171,,0.564972661,0.435027339,,,,,,,,,,,,,,,,,,,,,,,,,
2020,9.41225383,9.079936705,13.93922344,32.43141398,0.290220273,,2020,5.395753877,0.546359698,9.144190106,4.115186512,13.49543378,,5.942113575,0.908052969,26.7548104,0.153811089,32.69692398,0.181733107,,,0.098686559,0.064253401,0.10257004,0.26551,0.160821158,0.210865628,0.371686786,0.628313214,,0.567320754,0.432679246,,,,,,,,,,,,,,,,,,,,,,,,,
2021,9.573945081,9.117346537,14.00766736,32.69895898,0.292790516,,2021,5.52682537,0.555962123,9.197616816,4.175358066,13.58273519,,6.082787493,0.908600765,26.95571007,0.154896979,33.03849756,0.18411211,,,0.128238356,0.08027028,0.131029952,0.339538588,0.162537302,0.215146886,0.377684188,0.622315812,,0.569647586,0.430352414,,,,,,,,,,,,,,,,,,,,,,,,,
2022,9.740254479,9.156035497,14.07758528,32.97387525,0.295393077,,2022,5.662926571,0.565956817,9.252775523,4.238031883,13.67309699,,6.228883388,0.909139924,27.1639044,0.156017037,33.39278779,0.186533794,,,0.160703975,0.096740025,0.161468535,0.418912536,0.164206462,0.219415324,0.383621786,0.616378214,,0.571957412,0.428042588,,,,,,,,,,,,,,,,,,,,,,,,,
2023,9.910922094,9.195877759,14.1488574,33.25565725,0.298022139,,2023,5.80402782,0.576331283,9.309586041,4.302998886,13.76647476,,6.380359103,0.909671027,27.37905968,0.157163867,33.75941879,0.188994933,,,0.196104613,0.113708282,0.193948642,0.503761536,0.165733623,0.223547016,0.389280639,0.610719361,,0.574256702,0.425743298,,,,,,,,,,,,,,,,,,,,,,,,,
2024,10.08568799,9.236747494,14.22136393,33.54379942,0.300672201,,2024,5.95015337,0.587079673,9.368087052,4.37004921,13.86295103,,6.537233043,0.910194471,27.6010873,0.158328879,34.13832034,0.191492522,,,0.234514587,0.131339557,0.228666775,0.59452092,0.16703244,0.227427333,0.394459774,0.605540226,,0.576553931,0.423446069,,,,,,,,,,,,,,,,,,,,,,,,,
2025,10.26429225,9.278518876,14.29498509,33.83779621,0.303338083,,2025,6.10125051,0.598190555,9.428255051,4.438958158,13.96250251,,6.699441065,0.910710379,27.82971571,0.159504258,34.52915678,0.194022724,,,0.275916423,0.149736175,0.265707973,0.691360571,0.168075645,0.231016283,0.399091927,0.600908073,,0.578854812,0.421145188,,,,,,,,,,,,,,,,,,,,,,,,,
2026,10.44647492,9.321066075,14.36960107,34.13714207,0.306014924,,2026,6.257250451,0.609653006,9.48993484,4.509588655,14.06500992,,6.866903457,0.911218643,28.06453341,0.160686393,34.93143687,0.196582336,,,0.320364185,0.168868765,0.305061851,0.7942948,0.168931619,0.234399971,0.40333159,0.59666841,,0.581159465,0.418840535,,,,,,,,,,,,,,,,,,,,,,,,,
2027,10.63197609,9.364263266,14.44509209,34.44133144,0.308698173,,2027,6.417881463,0.621437774,9.552851631,4.58170655,14.17009303,,7.039319237,0.911719052,28.30465121,0.161871154,35.34397044,0.199166057,,,0.367611928,0.188588365,0.34643871,0.902639003,0.169639252,0.237624257,0.407263509,0.592736491,,0.583465622,0.416534378,,,,,,,,,,,,,,,,,,,,,,,,,
2028,10.82053581,9.407984619,14.52133835,34.74985878,0.311383591,,2028,6.582634879,0.63349334,9.6167322,4.654882179,14.27715771,,7.216128219,0.912211463,28.54877209,0.163050171,35.76490031,0.201765646,,,0.416981248,0.20874758,0.389312702,1.01504153,0.170165315,0.24063684,0.410802155,0.589197845,,0.585773071,0.414226929,,,,,,,,,,,,,,,,,,,,,,,,,
2029,11.01189416,9.452104309,14.59822006,35.06221853,0.314067239,,2029,6.750860691,0.645755469,9.681261309,4.728614568,14.38545568,,7.39661616,0.912695825,28.79533156,0.164214625,36.19194772,0.204371873,,,0.467581095,0.229157,0.43299109,1.129729185,0.170488259,0.243399513,0.413887772,0.586112228,,0.588080948,0.411919052,,,,,,,,,,,,,,,,,,,,,,,,,
2030,11.20579121,9.496496506,14.67561743,35.37790515,0.316745471,,2030,6.922041324,0.658174282,9.746175999,4.802529568,14.49439246,,7.580215606,0.91317209,29.04309802,0.165358722,36.62331363,0.206977874,,,0.518779678,0.249679493,0.476949311,1.245408482,0.170625614,0.24592822,0.416553834,0.583446166,,0.590387605,0.409612395,,,,,,,,,,,,,,,,,,,,,,,,,
2031,11.40196703,9.541035383,14.75341066,35.69641307,0.319414923,,2031,7.095899769,0.67071955,9.811238699,4.87643875,14.60363314,,7.76661932,0.913640733,29.29131059,0.166480729,37.05792991,0.209580496,,,0.570371491,0.270203315,0.520942031,1.361516837,0.170631253,0.248292315,0.418923568,0.581076432,,0.592691207,0.407308793,,,,,,,,,,,,,,,,,,,,,,,,,
2032,11.60016168,9.585595114,14.83147996,36.01723676,0.322072505,,2032,7.272388141,0.683389697,9.876351722,4.950338337,14.71311902,,7.955777837,0.914101461,29.53980908,0.167581934,37.49558692,0.212179045,,,0.6225648,0.290756608,0.565028755,1.478350163,0.170558763,0.250562576,0.421121339,0.578878661,,0.594989028,0.405010972,,,,,,,,,,,,,,,,,,,,,,,,,
2033,11.80011523,9.630049869,14.90970555,36.33987064,0.324715389,,2033,7.451504222,0.696199623,9.941567158,5.02428206,14.82287703,,8.147703845,0.91455266,29.78872625,0.168663877,37.9364301,0.21477255,,,0.675671051,0.311517289,0.609371112,1.596559452,0.170434026,0.252770416,0.423204441,0.576795559,,0.597277322,0.402722678,,,,,,,,,,,,,,,,,,,,,,,,,
2034,12.00156775,9.674273822,14.98796761,36.66380919,0.327340994,,2034,7.633356994,0.7091809,10.0070359,5.098408606,14.9330743,,8.342537895,0.914992187,30.0385188,0.169729028,38.3810567,0.217360818,,,0.730197847,0.332762079,0.654287583,1.717247508,0.170276085,0.254938011,0.425214096,0.574785904,,0.599552115,0.400447885,,,,,,,,,,,,,,,,,,,,,,,,,
2035,12.20425932,9.718141145,15.06614638,36.98854684,0.32994698,,2035,7.818023993,0.722357132,10.07283341,5.172825702,15.04382571,,8.540381125,0.91541863,30.28948481,0.170779587,38.82986594,0.219943616,,,0.786590378,0.354692261,0.700036461,1.841319099,0.170102172,0.257086346,0.427188518,0.572811482,,0.601810057,0.398189943,,,,,,,,,,,,,,,,,,,,,,,,,
2036,12.40792999,9.76152601,15.14412204,37.31357804,0.33253123,,2036,8.00540235,0.735725153,10.13888751,5.247488101,15.15506071,,8.741127503,0.915831779,30.54143632,0.171815367,39.28256383,0.222519272,,,0.844960462,0.377361496,0.746663828,1.968985786,0.169916151,0.259218721,0.429134871,0.570865129,,0.604049538,0.395950462,,,,,,,,,,,,,,,,,,,,,,,,,
2037,12.61231984,9.80430259,15.22177481,37.63839724,0.335091841,,2037,8.195379022,0.749271857,10.20498717,5.322358605,15.26663441,,8.944650879,0.916232409,30.79398019,0.172837632,39.73863107,0.225087041,,,0.905417788,0.400684579,0.794131459,2.100233826,0.169738943,0.261364383,0.431103326,0.568896674,,0.606268538,0.393731462,,,,,,,,,,,,,,,,,,,,,,,,,
2038,12.81716893,9.846345058,15.2989849,37.96249889,0.337627114,,2038,8.388032181,0.763001026,10.2709043,5.39757126,15.37852255,,9.151033207,0.916621325,31.04699811,0.173851631,40.19803132,0.22764879,,,0.968434506,0.424559245,0.842538678,2.235532429,0.169614074,0.263586758,0.433200831,0.566799169,,0.608463185,0.391536815,,,,,,,,,,,,,,,,,,,,,,,,,
2039,13.02221735,9.887527585,15.37563251,38.28537744,0.340135535,,2039,8.583493127,0.776917423,10.33635119,5.473308275,15.49071194,,9.36041055,0.916999642,31.30037141,0.174864004,40.66078196,0.230207342,,,1.034584056,0.448823608,0.891996861,2.375404525,0.169586627,0.265953528,0.435540156,0.564459844,,0.610629181,0.389370819,,,,,,,,,,,,,,,,,,,,,,,,,
2040,13.22720514,9.927724343,15.45159785,38.60652733,0.342615771,,2040,8.781847651,0.791023197,10.40106935,5.549702251,15.60319578,,9.572870848,0.917368237,31.55396738,0.175879698,41.12683823,0.232764571,,,1.104344762,0.473345002,0.942621136,2.520310901,0.169678603,0.268499386,0.438177989,0.561822011,,0.612763289,0.387236711,,,,,,,,,,,,,,,,,,,,,,,,,
2041,13.43187238,9.966809507,15.52676112,38.92544301,0.345066654,,2041,8.983067204,0.805315593,10.46493158,5.62674224,15.71593775,,9.788382797,0.917727411,31.80761157,0.176899238,41.59599437,0.235320322,,,1.177937059,0.498122074,0.994492218,2.670551352,0.169876624,0.271207221,0.441083845,0.558916155,,0.61486546,0.38513454,,,,,,,,,,,,,,,,,,,,,,,,,
2042,13.63595915,10.00465725,15.60100254,39.24161894,0.347487171,,2042,9.187063072,0.819788523,10.52781946,5.704380563,15.82893085,,10.00685159,0.918077278,32.06113087,0.177922001,42.06798246,0.237873342,,,1.255484483,0.52316221,1.047716825,2.826363518,0.170159037,0.274045848,0.444204885,0.555795115,,0.616935691,0.383064309,,,,,,,,,,,,,,,,,,,,,,,,,
2043,13.83920551,10.04114174,15.67420232,39.55454956,0.349876453,,2043,9.393784925,0.834435958,10.58948859,5.782661886,15.94223865,,10.22822088,0.91841827,32.31438912,0.17895006,42.54261,0.240422975,,,1.337241303,0.548346853,1.102472287,2.988060443,0.17052109,0.277007107,0.447528197,0.552471803,,0.618971294,0.381028706,,,,,,,,,,,,,,,,,,,,,,,,,
2044,14.04135152,10.07613715,15.74624065,39.86372932,0.352233766,,2044,9.603164212,0.849250195,10.64966534,5.861636011,16.05595522,,10.45241441,0.918750811,32.56725657,0.179985563,43.01967098,0.242968255,,,1.423448702,0.573528197,1.158964761,3.15594166,0.170957196,0.280080514,0.451037711,0.548962289,,0.620969173,0.379030827,,,,,,,,,,,,,,,,,,,,,,,,,
2045,14.24213726,10.10951765,15.81699775,40.16865267,0.354558501,,2045,9.815111145,0.86422212,10.70812708,5.941300617,16.17014703,,10.67933327,0.919075274,32.81957472,0.181029177,43.49890799,0.245508077,,,1.514274499,0.598609425,1.2173714,3.330255325,0.171455445,0.283246778,0.454702223,0.545297777,,0.622928068,0.377071932,,,,,,,,,,,,,,,,,,,,,,,,,
2046,14.4413028,10.14115742,15.88635383,40.46881405,0.356850161,,2046,10.02952902,0.879343322,10.76471631,6.021615909,16.28479612,,10.90887234,0.919391914,33.07112834,0.182080752,43.98000068,0.248041659,,,1.60984213,0.623558889,1.277785613,3.511186632,0.172003153,0.286486326,0.458489479,0.541510521,,0.6248482,0.3751518,,,,,,,,,,,,,,,,,,,,,,,,,
2047,14.6385882,10.17093063,15.95418908,40.76370791,0.359108358,,2047,10.24628388,0.894602063,10.81937167,6.102436176,16.39985974,,11.14088594,0.919700994,33.32166759,0.183137178,44.46255353,0.250567839,,,1.710131856,0.648441036,1.340272727,3.698845619,0.172576986,0.289765061,0.462342047,0.537657953,,0.626733093,0.373266907,,,,,,,,,,,,,,,,,,,,,,,,,
2048,14.83373353,10.19871145,16.02038372,41.05282871,0.3613328,,2048,10.46518651,0.909980608,10.8720956,6.183505359,16.51534711,,11.37516712,0.92000288,33.57094807,0.184192158,44.94611519,0.253084545,,,1.814958343,0.673384148,1.404943994,3.893286485,0.173142995,0.293033422,0.466176417,0.533823583,,0.628589116,0.371410884,,,,,,,,,,,,,,,,,,,,,,,,,
2049,15.02647887,10.22437406,16.08481796,41.33567089,0.363523285,,2049,10.68600932,0.92545772,10.92295346,6.264486975,16.63126814,,11.61146704,0.920297951,33.81870857,0.185237321,45.43017561,0.255589306,,,1.924017427,0.698579401,1.471907896,4.094504724,0.173664367,0.296237992,0.469902359,0.530097641,,0.630424569,0.369575431,,,,,,,,,,,,,,,,,,,,,,,,,
2050,15.21656427,10.24779262,16.14737201,41.61172889,0.365679694,,2050,10.90851837,0.94101256,10.97199674,6.345066834,16.74760218,,11.84953093,0.920586514,34.06466576,0.186265348,45.91419669,0.258079892,,,2.037020938,0.724204126,1.541242734,4.302467797,0.174114409,0.299339672,0.473454081,0.526545919,,0.632246472,0.367753528,,,,,,,,,,,,,,,,,,,,,,,,,
2051,15.40372981,10.26884131,16.20792606,41.88049718,0.367801981,,2051,11.13251954,0.956629434,11.01912306,6.42510115,16.86430286,,12.08914897,0.920868753,34.30852707,0.187274176,46.39767604,0.260555054,,,2.153890871,0.750281749,1.613006239,4.51717886,0.174490069,0.302332066,0.476822136,0.523177864,,0.634056273,0.365943727,,,,,,,,,,,,,,,,,,,,,,,,,
2052,15.58771556,10.2873943,16.26636033,42.14147019,0.36989017,,2052,11.35779807,0.972291782,11.06427002,6.504421936,16.98126452,,12.33008985,0.921144793,34.54995647,0.188261364,46.88004632,0.263013602,,,2.274504438,0.77687572,1.687195967,4.738576125,0.174788236,0.30520921,0.479997446,0.520002554,,0.635855905,0.364144095,,,,,,,,,,,,,,,,,,,,,,,,,
2053,15.76826159,10.30332576,16.32255503,42.39414238,0.371944347,,2053,11.58405953,0.987975811,11.10759018,6.582647121,17.09832102,,12.57203534,0.921414808,34.78855832,0.189218739,47.36059366,0.2654535,,,2.398445057,0.804264422,1.763741801,4.966451279,0.174987878,0.307941465,0.482929344,0.517070656,,0.63765325,0.36234675,,,,,,,,,,,,,,,,,,,,,,,,,
2054,15.94510796,10.31650987,16.37639035,42.63800818,0.373964654,,2054,11.81097533,1.003655128,11.14931116,6.659325237,17.21525798,,12.81463046,0.921678964,35.02389438,0.19013663,47.83852484,0.267872609,,,2.525192609,0.832801296,1.842522752,5.200516657,0.175066997,0.310498722,0.485565719,0.514434281,,0.639457668,0.360542332,,,,,,,,,,,,,,,,,,,,,,,,,
2055,16.11799475,10.32682079,16.42774652,42.87256206,0.375951284,,2055,12.03822742,1.019304746,11.18956973,6.734085253,17.33186416,,13.05753217,0.921937413,35.25551914,0.191007973,48.31305131,0.27026925,,,2.654317928,0.862748934,1.923422382,5.440489245,0.175015219,0.312866993,0.487882212,0.512117788,,0.641275672,0.358724328,,,,,,,,,,,,,,,,,,,,,,,,,
2056,16.28666201,10.33413271,16.47650374,43.09729846,0.377904476,,2056,12.26555548,1.034904195,11.22836833,6.806685623,17.44799516,,13.30045967,0.922190344,35.48304911,0.19182922,48.78350878,0.272642539,,,2.785579091,0.894235615,2.006395615,5.68621032,0.17483426,0.315048973,0.489883232,0.510116768,,0.643110341,0.356889659,,,,,,,,,,,,,,,,,,,,,,,,,
2057,16.45084983,10.33831979,16.52254221,43.31171183,0.379824512,,2057,12.49269979,1.05043471,11.26553216,6.877031658,17.56349545,,13.5431345,0.922437844,35.70605927,0.19260125,49.24919377,0.274992004,,,2.918881622,0.927212367,2.091387954,5.937481943,0.174538647,0.317063964,0.49160261,0.50839739,,0.644959886,0.355040114,,,,,,,,,,,,,,,,,,,,,,,,,
2058,16.61029827,10.33925621,16.56574214,43.51529661,0.38171171,,2058,12.71933627,1.065874818,11.30078723,6.945092649,17.6781122,,13.78521109,0.922679833,35.92399208,0.193327418,49.70920317,0.27731708,,,3.054130658,0.961531024,2.17824488,6.193906562,0.174148472,0.318937859,0.49308633,0.50691367,,0.64681951,0.35318049,,,,,,,,,,,,,,,,,,,,,,,,,
2059,16.76474739,10.33681613,16.60598374,43.70754726,0.383566419,,2059,12.9451211,1.08120289,11.33374557,7.010928044,17.79155691,,14.02632399,0.922916162,36.13623052,0.194013818,50.16255451,0.279617418,,,3.191301753,0.996929442,2.266776056,6.455007251,0.173688907,0.320702754,0.494391661,0.505608339,,0.64868156,0.35131844,,,,,,,,,,,,,,,,,,,,,,,,,
2060,16.91393727,10.33087373,16.64314722,43.88795822,0.385389021,,2060,13.1697262,1.096397846,11.36404142,7.074585562,17.90355825,,14.26612405,0.923146761,36.34218523,0.194665938,50.60830928,0.281892919,,,3.33037449,1.033167688,2.356808879,6.720351057,0.173180543,0.32238501,0.495565553,0.504434447,,0.650539586,0.349460414,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Table 7: Difference in FUNCTIONAL & IMPLEMENTATION UNITS between REF1 and REF2 populations in LLDC+HighNRR+HighED,,,,,,,,Table 8: Difference in FUNCTIONAL & IMPLEMENTATION UNITS between REF1 and REF2 populations in LLDC+HighNRR+LowED,,,,,,,,Table 9: Difference in EMISSIONS between REF1 and REF2 populations in LLDC+HighNRR+HighED,,,,,,,,,,,,,Table 10: Difference in EMISSIONS between REF1 and REF2 populations in LLDC+HighNRR+LowED,,,,,,,,,,,,,,,Table 11: EMISSIONS ALLOCATIONS TO (a) Health & Education; (b) Education ONLY; (c) Family Planning (excluding education),,,,,,,,,,,,
,SOLUTION ,,,CONVENTIONAL,,,,,SOLUTION ,,,CONVENTIONAL,,,,,SOLUTION,,,,,CONVENTIONAL,,,,,EMISSION REDUCTIONS,,,SOLUTION ,,,,,CONVENTIONAL,,,,,EMISSION REDCUTIONS ,,,,,"Table 11(a): EMISSIONS ALLOCATION TO HEALTH & EDUCATION in LLDC, ResLight_cluster",,,,"Table 11(b): EMISSIONS ALLOCATION TO Education in LLDC, ResLight_cluster",,,"Table 11(c): EMISSIONS ALLOCATION TO Family Planning in LLDC, ResLight_cluster",,,,% Allocation to Education (Electricity),
,Additional Functional Units in REF2 vs REF1,Annual Functional Units Increase,Annual Implementation Units Increase + Replacement,Additional Functional Units in REF2 vs REF2,Annual Functional Units Increase,Change in TAM,Annual Implementation Units Increase + Replacement,,Additional Functional Units in REF2 vs REF1,Annual Functional Units Increase,Annual Implementation Units Increase + Replacement,Additional Functional Units in REF2 vs REF2,Annual Functional Units Increase,Change in TAM,Annual Implementation Units Increase + Replacement,,Avoided Emissions/ Million Metric Tons CO2,,,,,Avoided Emissions/ Million Metric Tons CO2,,,,,ALL Years,,,Avoided Emissions/ Million Metric Tons CO2,,,,,Avoided Emissions/ Million Metric Tons CO2,,,,,ALL Years,,,,,,,,,,,,,,,,ALL Years,
,TWh,TWh,TW,TWh,TWh,%,TW,,TWh,TWh,TW,TWh,TWh,%,TW,,Grid,Fuel,Other Direct,Indirect,,Grid,Fuel,Other Direct,Indirect,,Conv Total,Solution Total,,Grid,Fuel,Other Direct,Indirect,,Grid,Fuel,Other Direct,Indirect,,Conv Total,Solution Total,,,,,Conv Total,Solution Total,,Conv Total,Solution Total,,Conv Total,Solution Total,,,Conv Total,Solution Total
2014,,,,0,,,Not modeled TBD,,,,,0,,,Not modeled TBD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,0,0,,0,0,,0,0,,,,
2015,,,,0,0,,,,,,,0,0,,,,,,,,,0,,,,,0,0,,,,,,,0,,,,,0,0,,,,2015,0,0,,0,0,,0,0,,,,
