#VALUE!,,Electricity Generation,(TWh),,,,,Sheet Estimates the Emissions Reduction from this Solution due to Health & Education,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2054,50617.96559,12887.68488,3301.77559,24910.92696,8235.63316,5329.44868,11392.76492,7755.21817,4672.6703,5448.70121,,2054,18051.97263,0,162.13665,9490.8468,6436.57972,1962.40946,0,0,0,0,,2054,38990.16953,14225.40556,3471.60252,18659.88964,2809.09336,4248.09156,12312.44701,8895.36111,5094.26836,6092.68095,,2054,57042.14216,14225.40556,3633.73918,28150.73644,9245.67308,6210.50102,12312.44701,8895.36111,5094.26836,6092.68095,,"57,042",OK,"61,466.06",OK,,"14,225","3,634","28,151","9,246","6,211"
2055,51362.16663,12980.51625,3329.79667,25396.32316,8525.74117,5452.16454,11465.84415,7972.08695,4732.64164,5487.68066,,2055,18773.22095,0,166.92622,9870.37492,6711.39683,2024.52298,0,0,0,0,,2055,39366.95735,14382.37948,3511.72918,18965.55407,2899.00568,4364.40386,12423.7522,9192.4906,5176.8658,6162.36685,,2055,58140.1783,14382.37948,3678.65539,28835.92898,9610.40251,6388.92684,12423.7522,9192.4906,5176.8658,6162.36685,,"58,140",OK,"62,896.29",OK,,"14,382","3,679","28,836","9,610","6,389"
2056,52120.18332,13072.14944,3356.95508,25890.21435,8823.69721,5575.82465,11538.96544,8191.07796,4794.73791,5525.75528,,2056,19518.46191,0,171.78182,10262.5637,6996.08839,2088.02799,0,0,0,0,,2056,39748.24856,14540.20865,3551.5722,19276.77729,2991.13242,4482.76572,12537.45793,9495.20967,5262.84023,6231.94921,,2056,59266.71046,14540.20865,3723.35402,29539.34099,9987.22082,6570.79371,12537.45793,9495.20967,5262.84023,6231.94921,,"59,267",OK,"64,360.92",OK,,"14,540","3,723","29,539","9,987","6,571"
2057,52892.80878,13162.45748,3383.20296,26392.98404,9129.61663,5700.38686,11612.41004,8412.14852,4859.01432,5562.82981,,2057,20288.29751,0,176.70199,10667.74925,7290.90951,2152.93676,0,0,0,0,,2057,40134.71741,14698.74225,3591.08815,19593.97829,3085.5059,4603.18451,12653.89167,9803.56099,5352.30146,6301.30169,,2057,60423.01492,14698.74225,3767.79014,30261.72753,10376.4154,6756.12127,12653.89167,9803.56099,5352.30146,6301.30169,,"60,423",OK,"65,860.80",OK,,"14,699","3,768","30,262","10,376","6,756"
2058,53680.8362,13251.3134,3408.49248,26905.01576,9443.61477,5825.80901,11686.45918,8635.25594,4925.52606,5598.809,,2058,21083.24416,0,181.68726,11086.20462,7596.09909,2219.25319,0,0,0,0,,2058,40526.96011,14857.73948,3630.21375,19917.55804,3182.15693,4725.65743,12773.2775,10117.5978,5445.32891,6370.25904,,2058,61610.20427,14857.73948,3811.90102,31003.76266,10778.25602,6944.91062,12773.2775,10117.5978,5445.32891,6370.25904,,"61,610",FALSE,"67,396.57",OK,,"14,858","3,812","31,004","10,778","6,945"
2059,54485.05871,13338.59025,3432.7758,27426.69302,9765.80695,5952.04895,11761.3941,8860.35752,4994.32832,5633.59758,,2059,21903.80185,0,186.73924,11518.18821,7911.89463,2286.97977,0,0,0,0,,2059,40925.5484,15016.92702,3668.87368,20247.89904,3281.11957,4850.17849,12895.7163,10437.40701,5541.98726,6438.64497,,2059,62829.35025,15016.92702,3855.61292,31766.08725,11193.0142,7137.15826,12895.7163,10437.40701,5541.98726,6438.64497,,"62,829",OK,"68,968.80",OK,,"15,017","3,856","31,766","11,193","7,137"
2060,55306.26947,13424.16108,3456.00506,27958.39935,10096.3085,6079.06453,11837.49604,9087.41057,5065.4763,5667.1003,,2060,22750.5147,0,191.85845,11963.99011,8238.5437,2356.12244,0,0,0,0,,2060,41331.10259,15176.04555,3706.99267,20585.40423,3382.4316,4976.74559,13021.33768,10763.08734,5642.34503,6506.29035,,2060,64081.61729,15176.04555,3898.85112,32549.39434,11620.9753,7332.86803,13021.33768,10763.08734,5642.34503,6506.29035,,"64,082",OK,"70,578.13",OK,,"15,176","3,899","32,549","11,621","7,333"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Table 4: Total REF2 Electricity Generation by Economic Development Status (TWh),,,,,,,Table 5: Total REF1 Electricity Generation by Economic Development Status (TWh),,,,,,,,,,,,,,,"Table 6: Change in Electricity Generation by MDC vs. LLDC Regions, REF1-REF2 (TWh)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LLDC+HighNRR,China,MDC + LAC + EE,Total Electricity Demand in Countries with Higher Educational Attainment (TWh),Total Electricity Demand in Countries with Higher Educational Attainment (TWh) % LLDC,,,"LLDC with low educational attainment, excluding China","MDC + EE + LAC with low educational attainment, excluding China",China,"LLDC with higher educational attainment, excluding China",MDC + EE + LAC with higher educational attainment,"Total Electricity Demand in Countries with Low Educational Attainment (TWh), exluding China","Total Electricity Demand in Countries with Low Educational Attainment (TWh), exluding China % LLDC",Total Electricity Demand in Countries with Higher Educational Attainment (TWh),Total Electricity Demand in Countries with Higher Educational Attainment (TWh) % LLDC,Total Electricity Demand (TWh),Total Electricity Demand (TWh) % LLDC,,,,LLDC,China,MDC + EE +LAC,Total change in REF1-REF2,% LLDC with higher educational attainment,% LLDC with Low Educational Attainment,% LLDC,% MDC + LAC + EE + China,,"% LLDC with low educational attainment, TWh)","% LLDC with higher educational attainment, TWh)",,,,,,,,,,,,,,,,,,,,,,,,,
2014,4555.598,5262.773,13334.33,23152.701,0.19676,,2014,0,0,5262.773,4555.598,13334.33,0,,23152.701,0.19676,23152.701,0,,,,0,0,0,0,,,,,,0%,100%,,,,,,,,,,,,,,,,,,,,,,,,,
2015,4754.218,5577.466,13461.522,23793.206,0.19981,,2015,2622.263,528.301,5577.466,2131.955,12933.221,3150.565,0.83232,20642.642,0.10328,23793.206,0.13241,,,,0,0,0,0,,,,,,55%,45%,,,,,,,,,,,,,,,,,,,,,,,,,
2016,4990.643,5868.272,13579.414,24438.33,0.20421,,2016,2765.394,546.916,5873.482,2231.744,13044.507,3312.31,0.83488,21149.734,0.10552,24462.044,0.13541,,,,6.495,5.21,12.01,23.715,0.12232,0.15157,0.27389,0.72611,,55%,45%,,,,,,,,,,,,,,,,,,,,,,,,,
2017,5234.883,6148.152,13704.65,25087.685,0.20866,,2017,2915.838,566.854,6161.346,2335.411,13167.239,3482.692,0.83724,21663.995,0.1078,25146.688,0.1385,,,,16.366,13.194,29.443,59.003,0.12336,0.15401,0.27737,0.72263,,56%,44%,,,,,,,,,,,,,,,,,,,,,,,,,
2018,5487.154,6417.387,13837.014,25741.555,0.21316,,2018,3073.751,588.075,6441.02,2442.987,13300.495,3661.826,0.8394,22184.502,0.11012,25846.329,0.14168,,,,29.584,23.633,51.556,104.774,0.12504,0.15732,0.28236,0.71764,,56%,44%,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5747.675,6676.257,13976.288,26400.221,0.21771,,2019,3239.111,610.489,6712.044,2554.415,13442.847,3849.6,0.84141,22709.307,0.11248,26558.907,0.14495,,,,45.851,35.787,77.048,158.686,0.1274,0.16155,0.28894,0.71106,,56%,44%,,,,,,,,,,,,,,,,,,,,,,,,,
2020,6016.663,6925.046,14122.257,27063.965,0.22231,,2020,3411.947,634.025,6974.05,2669.662,13593.165,4045.972,0.84329,23236.877,0.11489,27282.849,0.1483,,,,64.946,49.004,104.933,218.884,0.13025,0.16647,0.29672,0.70328,,56%,44%,,,,,,,,,,,,,,,,,,,,,,,,,
2021,6294.335,7164.032,14274.702,27733.069,0.22696,,2021,3592.484,658.673,7227.105,2788.791,13751.036,4251.156,0.84506,23766.932,0.11734,28018.088,0.15173,,,,86.94,63.073,135.007,285.02,0.13331,0.17172,0.30503,0.69497,,56%,44%,,,,,,,,,,,,,,,,,,,,,,,,,
2022,6580.909,7393.499,14433.407,28407.815,0.23166,,2022,3781.108,684.462,7471.617,2911.903,13916.546,4465.569,0.84672,24300.065,0.11983,28765.635,0.15524,,,,112.102,78.118,167.6,357.82,0.1363,0.17699,0.31329,0.68671,,56%,44%,,,,,,,,,,,,,,,,,,,,,,,,,
2023,6876.603,7613.727,14598.155,29088.484,0.2364,,2023,3978.152,711.399,7707.872,3039.038,14089.601,4689.551,0.8483,24836.511,0.12236,29526.062,0.15883,,,,140.588,94.145,202.845,437.577,0.13914,0.18214,0.32129,0.67871,,57%,43%,,,,,,,,,,,,,,,,,,,,,,,,,
2024,7181.634,7824.997,14768.728,29775.359,0.24119,,2024,4183.994,739.499,7936.263,3170.225,14270.241,4923.493,0.8498,25376.729,0.12493,30300.222,0.16249,,,,172.585,111.266,241.012,524.863,0.14175,0.18707,0.32882,0.67118,,57%,43%,,,,,,,,,,,,,,,,,,,,,,,,,
2025,7496.22,8027.591,14944.911,30468.722,0.24603,,2025,4398.969,768.774,8157.14,3305.467,14458.402,5167.743,0.85124,25921.009,0.12752,31088.752,0.16623,,,,208.216,129.549,282.265,620.03,0.14408,0.19174,0.33582,0.66418,,57%,43%,,,,,,,,,,,,,,,,,,,,,,,,,
2026,7820.579,8221.79,15126.486,31168.855,0.25091,,2026,4623.421,799.231,8370.743,3444.827,14653.923,5422.652,0.85261,26469.493,0.13014,31892.145,0.17003,,,,247.669,148.953,326.668,723.29,0.1462,0.19622,0.34242,0.65758,,57%,43%,,,,,,,,,,,,,,,,,,,,,,,,,
2027,8154.928,8407.875,15313.236,31876.038,0.25583,,2027,4857.551,830.856,8577.202,3588.274,14856.373,5688.407,0.85394,27021.849,0.13279,32710.256,0.1739,,,,290.898,169.328,373.993,834.218,0.14815,0.20056,0.34871,0.65129,,58%,42%,,,,,,,,,,,,,,,,,,,,,,,,,
2028,8499.484,8586.127,15504.944,32590.555,0.2608,,2028,5101.369,863.602,8776.639,3735.596,15065.091,5964.97,0.85522,27577.325,0.13546,33542.296,0.17783,,,,337.48,190.512,423.748,951.74,0.14989,0.2047,0.35459,0.64541,,58%,42%,,,,,,,,,,,,,,,,,,,,,,,,,
2029,8854.466,8756.828,15701.393,33312.687,0.2658,,2029,5354.745,897.399,8969.129,3886.495,15279.243,6252.144,0.85647,28134.867,0.13814,34387.011,0.18182,,,,386.774,212.301,475.249,1074.323,0.15141,0.20861,0.36002,0.63998,,58%,42%,,,,,,,,,,,,,,,,,,,,,,,,,
2030,9220.091,8920.259,15902.367,34042.717,0.27084,,2030,5617.629,932.192,9154.788,4040.764,15498.144,6549.821,0.85768,28693.695,0.14082,35243.516,0.18584,,,,438.302,234.529,527.969,1200.8,0.15271,0.2123,0.36501,0.63499,,58%,42%,,,,,,,,,,,,,,,,,,,,,,,,,
2031,9596.577,9076.7,16107.647,34780.925,0.27591,,2031,5890.148,967.951,9333.754,4198.354,15721.367,6858.099,0.85886,29253.474,0.14352,36111.573,0.18991,,,,491.924,257.053,581.671,1330.648,0.15385,0.21584,0.36969,0.63031,,58%,42%,,,,,,,,,,,,,,,,,,,,,,,,,
2032,9984.141,9226.434,16317.018,35527.594,0.28102,,2032,6172.624,1004.687,9506.297,4359.379,15948.779,7177.311,0.86002,29814.455,0.14622,36991.766,0.19402,,,,547.862,279.862,636.448,1464.172,0.15488,0.2193,0.37418,0.62582,,59%,41%,,,,,,,,,,,,,,,,,,,,,,,,,
2033,10383.001,9369.742,16530.263,36283.005,0.28617,,2033,6465.447,1042.433,9672.838,4524.002,16180.344,7507.88,0.86115,30377.185,0.14893,37885.065,0.19818,,,,606.448,303.097,692.514,1602.06,0.15583,0.22271,0.37854,0.62146,,59%,41%,,,,,,,,,,,,,,,,,,,,,,,,,
2034,10793.374,9506.904,16747.163,37047.442,0.29134,,2034,6769.131,1081.253,9833.909,4692.474,16416.182,7850.384,0.86227,30942.566,0.15165,38792.95,0.20237,,,,668.231,327.005,750.272,1745.508,0.15673,0.2261,0.38283,0.61717,,59%,41%,,,,,,,,,,,,,,,,,,,,,,,,,
2035,11215.479,9638.202,16967.503,37821.185,0.29654,,2035,7084.191,1121.202,9989.977,4865.033,16656.365,8205.393,0.86336,31511.374,0.15439,39716.768,0.2066,,,,733.744,351.775,810.064,1895.583,0.1576,0.22948,0.38708,0.61292,,59%,41%,,,,,,,,,,,,,,,,,,,,,,,,,
2036,11649.532,9763.918,17191.066,38604.516,0.30177,,2036,7410.986,1162.3,10141.372,5041.787,16900.761,8573.286,0.86443,32083.921,0.15714,40657.206,0.21087,,,,803.241,377.454,871.995,2052.69,0.15843,0.23288,0.39131,0.60869,,60%,40%,,,,,,,,,,,,,,,,,,,,,,,,,
2037,12095.751,9884.332,17417.634,39397.718,0.30702,,2037,7749.879,1204.548,10288.287,5222.863,17149.158,8954.427,0.86548,32660.308,0.15991,41614.735,0.21517,,,,876.99,403.955,936.072,2217.017,0.15926,0.23631,0.39557,0.60443,,60%,40%,,,,,,,,,,,,,,,,,,,,,,,,,
2038,12554.355,9999.726,17646.991,40201.072,0.31229,,2038,8101.443,1247.979,10430.899,5408.547,17401.473,9349.423,0.86652,33240.918,0.16271,42590.341,0.21952,,,,955.635,431.173,1002.461,2389.269,0.16012,0.23985,0.39997,0.60003,,60%,40%,,,,,,,,,,,,,,,,,,,,,,,,,
2039,13025.56,10110.381,17878.919,41014.86,0.31758,,2039,8466.341,1292.628,10569.32,5599.179,17657.639,9758.969,0.86754,33826.138,0.16553,43585.107,0.22391,,,,1039.96,458.94,1071.347,2570.247,0.16107,0.24355,0.40461,0.59539,,60%,40%,,,,,,,,,,,,,,,,,,,,,,,,,
2040,13509.584,10216.578,18113.202,41839.364,0.32289,,2040,8845.221,1338.526,10703.695,5795.053,17917.597,10183.747,0.86856,34416.346,0.16838,44600.093,0.22833,,,,1130.69,487.117,1142.921,2760.728,0.16212,0.24745,0.40956,0.59044,,60%,40%,,,,,,,,,,,,,,,,,,,,,,,,,
2041,14006.645,10318.599,18349.623,42674.866,0.32822,,2041,9238.638,1385.702,10834.302,5996.328,18181.262,10624.34,0.86957,35011.893,0.17127,45636.233,0.2328,,,,1228.322,515.704,1217.341,2961.367,0.16325,0.25153,0.41478,0.58522,,61%,39%,,,,,,,,,,,,,,,,,,,,,,,,,
2042,14516.96,10416.724,18587.965,43521.648,0.33356,,2042,9647.105,1434.178,10961.434,6203.126,18448.586,11081.283,0.87058,35613.146,0.17418,46694.429,0.23731,,,,1333.272,544.71,1294.799,3172.781,0.16446,0.25576,0.42022,0.57978,,61%,39%,,,,,,,,,,,,,,,,,,,,,,,,,
2043,15040.747,10511.235,18828.01,44379.992,0.33891,,2043,10071.194,1483.979,11085.254,6415.665,18719.601,11555.172,0.87157,36220.52,0.17713,47775.692,0.24186,,,,1446.112,574.019,1375.57,3395.7,0.16572,0.26015,0.42587,0.57413,,61%,39%,,,,,,,,,,,,,,,,,,,,,,,,,
2044,15578.224,10602.413,19069.542,45250.179,0.34427,,2044,10511.478,1535.129,11205.897,6634.169,18994.382,12046.607,0.87257,36834.448,0.18011,48881.055,0.24645,,,,1567.423,603.484,1459.969,3630.876,0.16703,0.26466,0.43169,0.56831,,61%,39%,,,,,,,,,,,,,,,,,,,,,,,,,
2045,16129.608,10690.54,19312.344,46132.492,0.34964,,2045,10968.532,1587.652,11323.553,6858.812,19272.979,12556.183,0.87356,37455.344,0.18312,50011.527,0.25107,,,,1697.736,633.013,1548.287,3879.036,0.16839,0.26928,0.43767,0.56233,,62%,38%,,,,,,,,,,,,,,,,,,,,,,,,,
2046,16695.117,10775.897,19556.199,47027.212,0.35501,,2046,11442.951,1641.571,11438.484,7089.732,19555.35,13084.522,0.87454,38083.565,0.18616,51168.088,0.25572,,,,1837.566,662.588,1640.722,4140.876,0.16976,0.274,0.44376,0.55624,,62%,38%,,,,,,,,,,,,,,,,,,,,,,,,,
2047,17274.968,10858.764,19800.89,47934.622,0.36039,,2047,11935.312,1696.907,11551.057,7326.962,19841.426,13632.219,0.87552,38719.446,0.18923,52351.665,0.2604,,,,1987.306,692.293,1737.443,4417.043,0.17114,0.27878,0.44992,0.55008,,62%,38%,,,,,,,,,,,,,,,,,,,,,,,,,
2048,17869.379,10939.423,20046.2,48855.002,0.36576,,2048,12446.135,1753.668,11661.714,7570.425,20131.207,14199.803,0.8765,39363.346,0.19232,53563.149,0.2651,,,,2147.181,722.291,1838.676,4708.147,0.17248,0.28357,0.45606,0.54394,,62%,38%,,,,,,,,,,,,,,,,,,,,,,,,,
2049,18478.568,11018.156,20291.912,49788.636,0.37114,,2049,12975.906,1811.86,11770.971,7819.964,20424.692,14787.766,0.87748,40015.627,0.19542,54803.393,0.26983,,,,2317.301,752.814,1944.641,5014.757,0.17376,0.28833,0.4621,0.5379,,62%,38%,,,,,,,,,,,,,,,,,,,,,,,,,
2050,19102.753,11095.244,20537.809,50735.805,0.37651,,2050,13525.121,1871.486,11879.337,8075.444,20721.854,15396.607,0.87845,40676.634,0.19853,56073.241,0.27458,,,,2497.812,784.093,2055.53,5337.436,0.17496,0.29302,0.46798,0.53202,,63%,37%,,,,,,,,,,,,,,,,,,,,,,,,,
2051,19742.15,11170.967,20783.674,51696.791,0.38188,,2051,14094.353,1932.56,11987.162,8336.907,21022.633,16026.913,0.87942,41346.703,0.20163,57373.616,0.27934,,,,2689.11,816.195,2171.519,5676.824,0.17606,0.29764,0.4737,0.5263,,63%,37%,,,,,,,,,,,,,,,,,,,,,,,,,
2052,20396.978,11245.608,21029.29,52671.876,0.38725,,2052,14684.17,1995.096,12094.845,8604.378,21326.907,16679.267,0.88038,42026.131,0.20474,58705.398,0.28412,,,,2891.571,849.237,2292.713,6033.522,0.17707,0.30218,0.47925,0.52075,,63%,37%,,,,,,,,,,,,,,,,,,,,,,,,,
2053,21067.454,11319.447,21274.441,53661.341,0.3926,,2053,15295.048,2059.094,12203.028,8877.671,21634.481,17354.142,0.88135,42715.18,0.20783,60069.322,0.2889,,,,3105.266,883.582,2419.133,6407.981,0.17797,0.30662,0.48459,0.51541,,63%,37%,,,,,,,,,,,,,,,,,,,,,,,,,
2054,21753.795,11392.765,21518.909,54665.469,0.39794,,2054,15927.427,2124.546,12312.447,9156.536,21945.1,18051.973,0.88231,43414.083,0.21091,61466.055,0.29369,,,,3330.167,919.682,2550.737,6800.586,0.17875,0.31093,0.48969,0.51031,,63%,37%,,,,,,,,,,,,,,,,,,,,,,,,,
2055,22456.22,11465.844,21762.477,55684.542,0.40328,,2055,16581.772,2191.449,12423.752,9440.808,22258.513,18773.221,0.88327,44123.072,0.21397,62896.293,0.29848,,,,3566.359,957.908,2687.484,7211.751,0.17941,0.31511,0.49452,0.50548,,64%,36%,,,,,,,,,,,,,,,,,,,,,,,,,
2056,23174.946,11538.965,22004.929,56718.841,0.40859,,2056,17258.652,2259.81,12537.458,9730.452,22574.547,19518.462,0.88422,44842.456,0.21699,64360.918,0.30327,,,,3814.158,998.492,2829.427,7642.077,0.17994,0.31916,0.4991,0.5009,,64%,36%,,,,,,,,,,,,,,,,,,,,,,,,,
2057,23910.191,11612.41,22246.047,57768.648,0.4139,,2057,17958.659,2329.639,12653.892,10025.593,22893.015,20288.298,0.88517,45572.499,0.21999,65860.797,0.30805,,,,4074.061,1041.482,2976.606,8092.149,0.18037,0.32309,0.50346,0.49654,,64%,36%,,,,,,,,,,,,,,,,,,,,,,,,,
2058,24662.171,11686.459,22485.615,58834.245,0.41918,,2058,18682.304,2400.94,12773.277,10326.437,23213.611,21083.244,0.88612,46313.326,0.22297,67396.57,0.31282,,,,4346.57,1086.818,3128.936,8562.324,0.18071,0.32693,0.50764,0.49236,,64%,36%,,,,,,,,,,,,,,,,,,,,,,,,,
2059,25431.106,11761.394,22723.415,59915.915,0.42445,,2059,19430.083,2473.719,12895.716,10633.302,23535.979,21903.802,0.88706,47064.998,0.22593,68968.8,0.31759,,,,4632.279,1134.322,3286.283,9052.885,0.18098,0.33071,0.51169,0.48831,,65%,35%,,,,,,,,,,,,,,,,,,,,,,,,,
2060,26217.212,11837.496,22959.231,61013.939,0.42969,,2060,20202.534,2547.981,13021.338,10946.498,23859.784,22750.515,0.888,47827.62,0.22887,70578.134,0.32235,,,,4931.82,1183.842,3448.534,9564.196,0.18121,0.33444,0.51565,0.48435,,65%,35%,,,,,,,,,,,,,,,,,,,,,,,,,
2061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Table 7: Difference in FUNCTIONAL & IMPLEMENTATION UNITS between REF1 and REF2 populations in LLDC+HighNRR+HighED,,,,,,,,Table 8: Difference in FUNCTIONAL & IMPLEMENTATION UNITS between REF1 and REF2 populations in LLDC+HighNRR+LowED,,,,,,,,Table 9: Difference in EMISSIONS between REF1 and REF2 populations in LLDC+HighNRR+HighED,,,,,,,,,,,,,Table 10: Difference in EMISSIONS between REF1 and REF2 populations in LLDC+HighNRR+LowED,,,,,,,,,,,,,Table 11: EMISSIONS ALLOCATIONS TO (a) Health & Education; (b) Education ONLY; (c) Family Planning (excluding education),,,,,,,,,,,,,,
,SOLUTION ,,,CONVENTIONAL,,,,,SOLUTION ,,,CONVENTIONAL,,,,,SOLUTION,,,,CONVENTIONAL,,,,EMISSION REDUCTIONS,,,,,"SOLUTION - Least and Less Developed Countries (sans LAC, EE, China)",,,,"CONVENTIONAL  - Least and Less Developed Countries (sans LAC, EE, China)",,,,"EMISSION REDCUTIONS - LEAST AND LESS DEVELOPED COUNTRIES (sans, LAC, EE, China)",,,,,#VALUE!,,,,#VALUE!,,,#VALUE!,,,,% Allocation to Education (Electricity),,,
,Additional Functional Units in REF2 vs REF1,Annual Functional Units Increase,Annual Implementation Units Increase + Replacement,Additional Functional Units in REF2 vs REF2,Annual Functional Units Increase,Change in TAM,Annual Implementation Units Increase + Replacement,,Additional Functional Units in REF2 vs REF1,Annual Functional Units Increase,Annual Implementation Units Increase + Replacement,Additional Functional Units in REF2 vs REF2,Annual Functional Units Increase,Change in TAM,Annual Implementation Units Increase + Replacement,,Avoided Emissions/ Million Metric Tons CO2,,,,Avoided Emissions/ Million Metric Tons CO2,,,,ALL Years,,,,,Avoided Emissions/ Million Metric Tons CO2,,,,Avoided Emissions/ Million Metric Tons CO2,,,,ALL Years,,,,,,,,,,,,,,,,ALL Years,,,
,TWh,TWh,TW,TWh,TWh,%,TW,,TWh,TWh,TW,TWh,TWh,%,TW,,Grid,Fuel,Other Direct,Indirect,Grid,Fuel,Other Direct,Indirect,Conv Total,Solution Total,,,,Grid,Fuel,Other Direct,Indirect,Grid,Fuel,Other Direct,Indirect,Conv Total,Solution Total,,,,,Conv Total,Solution Total,,Conv Total,Solution Total,,Conv Total,Solution Total,,,Conv Total,Solution Total,,
2014,,,,,,, Not modeled TBD ,,,,,,,, Not modeled TBD ,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,0,0,,0,0,,0,0,,,,,,
2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,0,0,,0,0,,0,0,,,,,,
2016,,,,2.580721651,2.580721651,0.098992078,,,,,,3.197889765,3.197889765,0.122665601,,,,,,,1.582120987,,,,1.582120987,,,,,,,,,1.960478191,,,,1.960478191,,,,,2016,3.54,0,,0.98,0,,2.56,0,,,0.28,,,
2017,,,,6.481238206,3.900516555,0.099830102,,,,,,8.091983104,4.894093339,0.124640293,,,,,,,3.924772264,,,,3.924772264,,,,,,,,,4.900173367,,,,4.900173367,,,,,2017,8.82,0,,2.45,0,,6.37,0,,,0.28,,,
2018,,,,11.67298737,5.19174916,0.101191832,,,,,,14.6868971,6.594914001,0.127319076,,,,,,,7.001735219,,,,7.001735219,,,,,,,,,8.809549903,,,,8.809549903,,,,,2018,15.81,0,,4.4,0,,11.41,0,,,0.28,,,
2019,,,,18.01980541,6.346818047,0.103101071,,,,,,22.85090435,8.164007241,0.130742415,,,,,,,10.7522757,,,,10.7522757,,,,,,,,,13.63495431,,,,13.63495431,,,,,2019,24.39,0,,6.82,0,,17.57,0,,,0.28,,,
2020,,,,25.41389405,7.394088639,0.105409251,,,,,,32.48164465,9.630740305,0.134724171,,,,,,,15.06933278,,,,15.06933278,,,,,,,,,19.2602012,,,,19.2602012,,,,,2020,34.33,0,,9.63,0,,24.7,0,,,0.28,,,
2021,,,,33.85682492,8.442930872,0.107882791,,,,,,43.61385503,11.13221038,0.138972996,,,,,,,19.9550166,,,,19.9550166,,,,,,,,,25.70575365,,,,25.70575365,,,,,2021,45.66,0,,12.85,0,,32.81,0,,,0.28,,,
2022,,,,43.41818642,9.561361495,0.110307573,,,,,,56.37994202,12.76608698,0.143238007,,,,,,,25.43827867,,,,25.43827867,,,,,,,,,33.03244089,,,,33.03244089,,,,,2022,58.47,0,,16.52,0,,41.95,0,,,0.28,,,
2023,,,,54.11642731,10.69824089,0.112607488,,,,,,70.83970043,14.45975842,0.147405902,,,,,,,31.5211936,,,,31.5211936,,,,,,,,,41.26199794,,,,41.26199794,,,,,2023,72.78,0,,20.63,0,,52.15,0,,,0.28,,,
2024,,,,65.97492046,11.85849315,0.114712773,,,,,,87.07245325,16.23275282,0.151395751,,,,,,,38.20782532,,,,38.20782532,,,,,,,,,50.42596583,,,,50.42596583,,,,,2024,88.63,0,,25.21,0,,63.42,0,,,0.28,,,
2025,,,,78.98968561,13.01476515,0.116599176,,,,,,105.1228591,18.05040585,0.155175182,,,,,,,45.51233423,,,,45.51233423,,,,,,,,,60.56976505,,,,60.56976505,,,,,2025,106.08,0,,30.28,0,,75.8,0,,,0.29,,,
2026,,,,93.18389918,14.19421357,0.118317494,,,,,,125.0675747,19.9447156,0.158800846,,,,,,,53.36087211,,,,53.36087211,,,,,,,,,71.61875515,,,,71.61875515,,,,,2026,124.98,0,,35.81,0,,89.17,0,,,0.29,,,
2027,,,,108.4928845,15.30898529,0.119896232,,,,,,146.8755777,21.80800299,0.162313208,,,,,,,61.78503275,,,,61.78503275,,,,,,,,,83.64338751,,,,83.64338751,,,,,2027,145.43,0,,41.82,0,,103.61,0,,,0.29,,,
2028,,,,124.7098831,16.21699863,0.121307497,,,,,,170.3101828,23.4346051,0.16566371,,,,,,,70.6330324,,,,70.6330324,,,,,,,,,96.46007486,,,,96.46007486,,,,,2028,167.09,0,,48.23,0,,118.86,0,,,0.29,,,
2029,,,,141.5542143,16.84433117,0.122532419,,,,,,195.036754,24.72657118,0.168828073,,,,,,,79.73992012,,,,79.73992012,,,,,,,,,109.8675533,,,,109.8675533,,,,,2029,189.6,0,,54.93,0,,134.67,0,,,0.29,,,
2030,,,,158.8185876,17.26437329,0.123584009,,,,,,220.7997516,25.76299762,0.17181439,,,,,,,89.00592225,,,,89.00592225,,,,,,,,,123.7417221,,,,123.7417221,,,,,2030,212.75,0,,61.87,0,,150.88,0,,,0.29,,,
2031,,,,176.4266381,17.60805055,0.124505502,,,,,,247.5238708,26.72411924,0.174679312,,,,,,,98.32352519,,,,98.32352519,,,,,,,,,137.9463998,,,,137.9463998,,,,,2031,236.27,0,,68.97,0,,167.3,0,,,0.29,,,
2032,,,,194.4365316,18.00989347,0.125341217,,,,,,275.3164326,27.79256173,0.17747949,,,,,,,107.7849901,,,,107.7849901,,,,,,,,,152.6203883,,,,152.6203883,,,,,2032,260.4,0,,76.31,0,,184.09,0,,,0.29,,,
