CleanCookstoves_cluster,,Cooking Heat Demand,(TWh Therms),,,,,Sheet Estimates the Emissions Reduction from this Solution due to Health & Education,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LLDC+HighNRR,China,MDC + LAC + EE,Total Electricity Demand in Countries with Higher Educational Attainment (TWh), --> % LLDC,,,"LLDC with low educational attainment, excluding China","MDC + EE + LAC with low educational attainment, excluding China",China,"LLDC with higher educational attainment, excluding China",MDC + EE + LAC with higher educational attainment,,"Total Electricity Demand in Countries with Low Educational Attainment (TWh), exluding China", --> % LLDC,Total Electricity Demand in Countries with Higher Educational Attainment (TWh), --> % LLDC,Total Electricity Demand (TWh), --> % LLDC,,,LLDC,China,MDC + EE +LAC,Total change in REF1-REF2,% LLDC with higher educational attainment,% LLDC with Low Educational Attainment,% LLDC,% MDC + LAC + EE + China,,"% LLDC with low educational attainment, TWh)","% LLDC with higher educational attainment, TWh)",,,,,,,,,,,,,,,,,,,,,,,,,
2014,4750.564328,1086.492157,173.2541075,6010.310593,0.790402468,,2014,0,0,1086.492157,4750.564328,173.2541075,,0,,6010.310593,0.790402468,6010.310593,0,,,0,0,0,0,0,0,0,0,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
2015,4794.00558,1083.167749,173.1100861,6050.283415,0.792360498,,2015,2643.055116,48.61741097,1083.167749,2150.950464,124.4926752,,2691.672527,0.981937843,3358.610888,0.640428599,6050.283415,0.444883709,,,0,0,0,0,0,0,0,0,,0.551324998,0.448675002,,,,,,,,,,,,,,,,,,,,,,,,,
2016,4839.832054,1079.291643,173.132753,6092.25645,0.794423559,,2016,2683.074923,48.8404723,1080.249856,2162.208661,124.5229295,,2731.915396,0.98212226,3366.981447,0.642180153,6098.896843,0.44793599,,,5.451530443,0.958213858,0.230648816,6.640393118,0.366355784,0.454609232,0.820965016,0.179034984,,0.553749822,0.446250178,,,,,,,,,,,,,,,,,,,,,,,,,
2017,4885.934449,1074.6564,173.1278195,6133.718669,0.796569701,,2017,2725.033382,49.08923679,1076.962643,2174.124112,124.5954141,,2774.122619,0.98230459,3375.682169,0.644054743,6149.804788,0.451091167,,,13.22304477,2.306242436,0.55683135,16.08611856,0.364790177,0.457225695,0.822015872,0.177984128,,0.556224899,0.443775101,,,,,,,,,,,,,,,,,,,,,,,,,
2018,4932.26952,1069.301088,173.0954594,6174.666068,0.798791298,,2018,2768.705004,49.35763983,1073.239006,2186.519697,124.6999231,,2818.062644,0.982485258,3384.458627,0.646047105,6202.521271,0.454341472,,,22.95518138,3.937918102,0.962103564,27.85520304,0.363633965,0.460455572,0.824089537,0.175910463,,0.558744592,0.441255408,,,,,,,,,,,,,,,,,,,,,,,,,
2019,4978.794021,1063.264772,173.0358467,6215.094639,0.801080967,,2019,2813.731162,49.63647383,1068.964229,2199.145204,124.8208534,,2863.367636,0.982665001,3392.930286,0.64815514,6256.297923,0.457677635,,,34.08234563,5.699457013,1.421480622,41.20328326,0.36288128,0.464294201,0.82717548,0.17282452,,0.56130073,0.43869927,,,,,,,,,,,,,,,,,,,,,,,,,
2020,5025.464707,1056.586516,172.9491551,6255.000379,0.803431559,,2020,2859.837878,49.9188066,1064.063361,2211.808545,124.9464381,,2909.756685,0.982844336,3400.818344,0.650375386,6310.575029,0.461092162,,,46.18171567,7.476844777,1.916089603,55.57465005,0.362403088,0.468582184,0.830985272,0.169014728,,0.563887472,0.436112528,,,,,,,,,,,,,,,,,,,,,,,,,
2021,5072.238333,1049.305389,172.8355586,6294.379281,0.805836145,,2021,2906.937865,50.20266564,1058.543607,2224.443303,125.0737397,,2957.140531,0.98302324,3408.06065,0.652700621,6365.201181,0.464579272,,,59.14283513,9.238218213,2.440846721,70.82190007,0.362010886,0.47308158,0.835092465,0.164907535,,0.566502033,0.433497967,,,,,,,,,,,,,,,,,,,,,,,,,
2022,5119.071654,1041.460454,172.6952311,6333.227339,0.808287999,,2022,2955.069522,50.48901573,1052.464224,2237.051932,125.2043136,,3005.558537,0.983201453,3414.72047,0.655120076,6420.279007,0.468135191,,,73.04979972,11.00377023,2.998098179,87.05166813,0.361553987,0.477600521,0.839154508,0.160845492,,0.569144915,0.430855085,,,,,,,,,,,,,,,,,,,,,,,,,
2023,5165.921424,1033.090778,172.5283464,6371.540548,0.810780593,,2023,3004.222945,50.77728129,1045.865086,2249.594992,125.3361443,,3055.000226,0.98337896,3420.796223,0.65762321,6475.796449,0.471756679,,,87.89651302,12.77430826,3.585079188,104.2559005,0.36099428,0.482090022,0.843084301,0.156915699,,0.571817102,0.428182898,,,,,,,,,,,,,,,,,,,,,,,,,
2024,5212.744398,1024.235427,172.3350785,6409.314903,0.813307581,,2024,3054.414689,51.0674749,1038.799279,2262.04752,125.4678468,,3105.482164,0.983555702,3426.314646,0.660198421,6531.79681,0.475440718,,,103.7178114,14.56385243,4.200243269,122.4819071,0.360296793,0.486504288,0.846801082,0.153198918,,0.574520154,0.425479846,,,,,,,,,,,,,,,,,,,,,,,,,
2025,5259.49733,1014.933467,172.1156011,6446.546398,0.81586279,,2025,3105.623047,51.35906558,1031.312401,2274.378982,125.5976304,,3156.982113,0.983731594,3431.289014,0.662835154,6588.271126,0.479182179,,,120.5046988,16.37893473,4.841094923,141.7247284,0.35945021,0.490822711,0.850272921,0.149727079,,0.577253137,0.422746863,,,,,,,,,,,,,,,,,,,,,,,,,
2026,5306.136976,1005.223962,171.8700882,6483.231027,0.818440212,,2026,3157.822323,51.65157092,1023.435498,2286.560018,125.7241762,,3209.473894,0.98390653,3435.719693,0.665525777,6645.193586,0.482976734,,,138.2453649,18.21153582,5.505658962,161.9625597,0.358484131,0.495079588,0.85356372,0.14643628,,0.580014798,0.419985202,,,,,,,,,,,,,,,,,,,,,,,,,
2027,5352.62009,995.1459803,171.5987136,6519.364784,0.821033991,,2027,3210.887261,51.94287442,1015.187381,2298.539162,125.8444537,,3262.830135,0.984080423,3439.570997,0.668263328,6702.401132,0.486815109,,,156.8063327,20.04140085,6.188614462,183.036348,0.357414178,0.499280869,0.856695047,0.143304953,,0.582798828,0.417201172,,,,,,,,,,,,,,,,,,,,,,,,,
2028,5398.903427,984.7385863,171.3016513,6554.943665,0.823638418,,2028,3264.577472,52.22898821,1006.588303,2310.243736,125.9531411,,3316.80646,0.98425323,3442.78518,0.671039178,6759.59164,0.490681484,,,175.9177804,21.84971654,6.880478036,204.6479749,0.356228894,0.503382741,0.859611635,0.140388365,,0.585593215,0.414406785,,,,,,,,,,,,,,,,,,,,,,,,,
2029,5444.943742,974.040846,170.9790751,6589.963663,0.826247916,,2029,3318.591333,52.50501923,997.6555111,2321.593342,126.0439462,,3371.096352,0.984424943,3445.292799,0.673845005,6816.389151,0.494557496,,,195.2409324,23.61466517,7.569890304,226.4254879,0.354926467,0.507348068,0.862274536,0.137725464,,0.588383453,0.411616547,,,,,,,,,,,,,,,,,,,,,,,,,
2030,5490.697789,963.0918252,170.6311588,6624.420773,0.828857039,,2030,3372.703275,52.76755511,988.4131928,2332.534276,126.1124574,,3425.47083,0.984595532,3447.059926,0.67667355,6872.530756,0.49842932,,,214.5397614,25.32136759,8.248853731,248.1099827,0.353523149,0.51117306,0.864696209,0.135303791,,0.591159131,0.408840869,,,,,,,,,,,,,,,,,,,,,,,,,
2031,5536.122323,951.9305899,170.2580764,6658.310989,0.831460461,,2031,3426.812694,53.01514046,978.8893832,2343.035565,126.1566014,,3479.827834,0.984765011,3448.08155,0.679518605,6927.909384,0.502291188,,,233.7259358,26.95879336,8.913665412,269.5983946,0.352049794,0.514891332,0.866941126,0.133058874,,0.593917299,0.406082701,,,,,,,,,,,,,,,,,,,,,,,,,
2032,5581.174099,940.5962057,169.8600018,6691.630306,0.834052965,,2032,3480.934776,53.24866898,969.1269917,2353.110082,126.1772746,,3534.183445,0.984933247,3448.414348,0.682374519,6982.597793,0.506141632,,,252.8707589,28.53078598,9.565941774,290.9674867,0.35053116,0.518537621,0.869068781,0.130931219,,0.596658898,0.403341102,,,,,,,,,,,,,,,,,,,,,,,,,
2033,5625.809871,929.1277386,169.4371087,6724.374719,0.836629442,,2033,3535.108451,53.47009884,959.1835906,2362.805462,126.1768967,,3588.57855,0.985099922,3448.165949,0.685235426,7036.744498,0.5099771,,,272.104041,30.05585204,10.20988682,312.3697798,0.348975965,0.522119956,0.871095921,0.128904079,,0.59938285,0.40061715,,,,,,,,,,,,,,,,,,,,,,,,,
2034,5669.986395,917.5642543,168.9895712,6756.54022,0.83918488,,2034,3589.425106,53.68252806,949.1253403,2372.192906,126.1593832,,3643.107634,0.985264633,3447.47763,0.688095228,7090.585264,0.513795053,,,291.6316175,31.56108606,10.85234005,334.0450436,0.347388496,0.525642322,0.873030818,0.126969182,,0.60208908,0.39791092,,,,,,,,,,,,,,,,,,,,,,,,,
2035,5713.660424,905.9448186,168.517563,6788.122806,0.841714357,,2035,3643.957631,53.88837426,939.0099502,2381.323773,126.127788,,3697.846005,0.985427091,3446.461511,0.690947444,7144.307516,0.517593342,,,311.6209791,33.0651316,11.49859925,356.1847099,0.345774154,0.529111742,0.874885896,0.125114104,,0.604777999,0.395222001,,,,,,,,,,,,,,,,,,,,,,,,,
2036,5756.788715,894.3084973,168.0212581,6819.11847,0.844213037,,2036,3698.690523,54.08811338,928.880714,2390.206281,126.0826537,,3752.778637,0.985587183,3445.169648,0.693784784,7197.948285,0.521367824,,,332.1080892,34.57221672,12.14950902,378.8298149,0.344137557,0.532530741,0.876668298,0.123331702,,0.607448384,0.392551616,,,,,,,,,,,,,,,,,,,,,,,,,
2037,5799.32802,882.6943562,167.5008302,6849.523207,0.846676162,,2037,3753.603842,54.28155652,918.7685199,2398.82532,126.0237225,,3807.885399,0.985744961,3443.617562,0.696600385,7251.50296,0.525116713,,,353.1011415,36.0741637,12.80444875,401.979754,0.342489249,0.535916039,0.878405288,0.121594712,,0.610101107,0.389898893,,,,,,,,,,,,,,,,,,,,,,,,,
2038,5841.235096,871.1414612,166.9564534,6879.33301,0.849099046,,2038,3808.766967,54.46970127,908.7037403,2407.179068,125.9523568,,3863.236668,0.985900501,3441.835165,0.699388249,7305.071833,0.528843077,,,374.7109393,37.56227912,13.46560469,425.7388231,0.340842922,0.53929983,0.880142752,0.119857248,,0.612741318,0.387258682,,,,,,,,,,,,,,,,,,,,,,,,,
2039,5882.466696,859.688878,166.3883015,6908.543876,0.85147707,,2039,3864.270747,54.65359172,898.7126543,2415.258968,125.8700196,,3918.924338,0.98605393,3439.841642,0.702142488,7358.765981,0.532551837,,,397.0630189,39.02377624,14.13530981,450.222105,0.33921044,0.542716535,0.881926975,0.118073025,,0.61537582,0.38462418,,,,,,,,,,,,,,,,,,,,,,,,,
2040,5922.979576,848.3756725,165.7965483,6937.151797,0.853805676,,2040,3920.181528,54.83408448,888.8254645,2423.055702,125.777911,,3975.015613,0.986205316,3437.659077,0.704856313,7412.67469,0.536245792,,,420.2576535,40.449792,14.81544722,475.5228927,0.337595497,0.546184569,0.883780066,0.116219934,,0.618009604,0.381990396,,,,,,,,,,,,,,,,,,,,,,,,,
2041,5962.730491,837.2409105,165.1813677,6965.152769,0.85608036,,2041,3976.511432,55.01164649,879.0846097,2430.562287,125.6767319,,4031.523079,0.986354624,3435.323629,0.707520615,7466.846707,0.539923108,,,444.3432284,41.84369922,15.50701069,501.6939383,0.335990305,0.549695557,0.885685862,0.114314138,,0.620643933,0.379356067,,,,,,,,,,,,,,,,,,,,,,,,,
2042,6001.676194,826.3236577,164.5429337,6992.542786,0.858296671,,2042,4033.24478,55.1865946,869.5336649,2437.774102,125.5669182,,4088.431375,0.986501768,3432.874685,0.710126155,7521.30606,0.543579977,,,469.3426879,43.21000716,16.21057913,528.7632742,0.334387139,0.553236323,0.887623462,0.112376538,,0.623278166,0.376721834,,,,,,,,,,,,,,,,,,,,,,,,,
2043,6039.773441,815.6629801,163.88142,7019.317842,0.8604502,,2043,4090.382883,55.35937538,860.2063437,2444.684556,125.4489885,,4145.742258,0.986646691,3430.339888,0.712665402,7576.082146,0.547214534,,,495.293997,44.54336366,16.92694382,556.7643045,0.332785531,0.556808132,0.889593663,0.110406337,,0.62591288,0.37408712,,,,,,,,,,,,,,,,,,,,,,,,,
2044,6076.978987,805.2979433,163.1970007,7045.473931,0.86253658,,2044,4147.918759,55.53037677,851.1350603,2451.286646,125.3233537,,4203.449136,0.986789331,3427.74506,0.715130969,7631.194195,0.550824554,,,522.2264176,45.83711702,17.65672983,585.7202644,0.331185291,0.560411686,0.891596978,0.108403022,,0.628548212,0.371451788,,,,,,,,,,,,,,,,,,,,,,,,,
2045,6113.249586,795.2676132,162.4898494,7071.007048,0.864551477,,2045,4205.83647,55.69983669,842.3573661,2457.570661,125.1903132,,4261.536306,0.986929635,3425.118341,0.717514088,7686.654647,0.554407151,,,550.1575453,47.08975293,18.40030051,615.6475988,0.329582807,0.564041316,0.893624123,0.106375877,,0.631184075,0.368815925,,,,,,,,,,,,,,,,,,,,,,,,,
2046,6148.541993,785.6110556,161.7601402,7095.913188,0.866490588,,2046,4264.117826,55.86788883,833.9166619,2463.527004,125.0501136,,4319.985715,0.987067576,3422.49378,0.71980467,7742.479494,0.557958948,,,579.1028372,48.30560623,19.15786226,646.5663057,0.327972096,0.567686759,0.895658855,0.104341145,,0.633820294,0.366179706,,,,,,,,,,,,,,,,,,,,,,,,,
2047,6182.812962,776.3673364,161.0080469,7120.188345,0.868349637,,2047,4322.729203,56.03443203,825.8641286,2469.140496,124.9028425,,4378.763635,0.987203138,3419.907467,0.72199044,7798.671102,0.561475613,,,609.0567368,49.4967922,19.92922768,678.4827567,0.32634382,0.571330779,0.897674599,0.102325401,,0.636456439,0.363543561,,,,,,,,,,,,,,,,,,,,,,,,,
2048,6216.019249,767.5755212,160.2337433,7143.828513,0.870124365,,2048,4381.614528,56.19911026,818.2557656,2474.388971,124.7483692,,4437.813638,0.987336307,3417.393105,0.72405746,7855.206744,0.564951857,,,639.9842502,50.68024436,20.71373612,711.3782307,0.324687565,0.574952349,0.899639914,0.100360086,,0.639091641,0.360908359,,,,,,,,,,,,,,,,,,,,,,,,,
2049,6248.117607,759.274676,159.4374034,7166.829687,0.871810533,,2049,4440.703637,56.36139277,811.1520472,2479.247047,124.5864188,,4497.06503,0.987467072,3414.985513,0.725990502,7912.050542,0.568381737,,,671.833076,51.8773712,21.5104081,745.2208553,0.322993057,0.578529051,0.901522107,0.098477893,,0.641724752,0.358275248,,,,,,,,,,,,,,,,,,,,,,,,,
2050,6279.064793,751.5038666,158.6192011,7189.187861,0.873403911,,2050,4499.926287,56.52077363,804.6121038,2483.693645,124.4166929,,4556.44706,0.987595428,3412.722442,0.727774874,7969.169502,0.571759336,,,704.5551388,53.1082372,22.31826546,779.9816414,0.321253625,0.582043455,0.90329708,0.09670292,,0.644354408,0.355645592,,,,,,,,,,,,,,,,,,,,,,,,,
2051,6308.81756,744.3021587,157.7793101,7210.899029,0.874900277,,2051,4559.230965,56.67703345,798.6837884,2487.718845,124.2390633,,4615.907999,0.987721368,3410.641696,0.729399059,8026.549695,0.575079975,,,738.1322499,54.38162969,23.13678663,815.6506662,0.319470016,0.585491239,0.904961254,0.095038746,,0.646979344,0.353020656,,,,,,,,,,,,,,,,,,,,,,,,,
2052,6337.332664,737.7086181,156.9179045,7231.959186,0.876295413,,2052,4618.559378,56.82987998,793.4183438,2491.315367,124.053287,,4675.389258,0.987844888,3408.786998,0.730850994,8084.176255,0.578338363,,,772.542081,55.70972566,23.96526252,852.2170692,0.31764255,0.588866025,0.906508575,0.093491425,,0.649597854,0.350402146,,,,,,,,,,,,,,,,,,,,,,,,,
2053,6364.566858,731.7623107,156.035158,7252.364327,0.877585098,,2053,4677.822884,56.9786161,788.8827401,2494.469016,123.8587659,,4734.8015,0.987965997,3407.210522,0.732114731,8142.012022,0.581527206,,,807.725042,57.12042942,24.80222399,889.6476954,0.315766205,0.592149419,0.907915623,0.092084377,,0.652207544,0.347792456,,,,,,,,,,,,,,,,,,,,,,,,,
2054,6390.476898,726.5023023,155.1312445,7272.110445,0.878765105,,2054,4736.921975,57.12242284,785.1492737,2497.165108,123.6547663,,4794.044398,0.988084711,3405.969148,0.733173144,8200.013546,0.584638595,,,843.6101855,58.64697137,25.64594461,927.9031014,0.313835967,0.595321664,0.909157631,0.090842369,,0.654805772,0.345194228,,,,,,,,,,,,,,,,,,,,,,,,,
2055,6415.019538,721.9676587,154.206338,7291.193535,0.879831197,,2055,4795.764369,57.26061143,782.2840756,2499.392586,123.4406503,,4853.024981,0.988201047,3405.117312,0.734010713,8258.142292,0.587665459,,,880.1374166,60.3164169,26.49492378,966.9487573,0.311850799,0.598370564,0.910221364,0.089778636,,0.657390156,0.342609844,,,,,,,,,,,,,,,,,,,,,,,,,
2056,6438.151534,718.1974457,153.2606122,7309.609592,0.880779124,,2056,4854.283172,57.39284651,780.3446768,2501.143229,123.2161092,,4911.676018,0.988315018,3404.704015,0.734613998,8316.380034,0.590602642,,,917.274867,62.14723115,27.34834345,1006.770442,0.309813078,0.601293197,0.911106275,0.088893725,,0.659959451,0.340040549,,,,,,,,,,,,,,,,,,,,,,,,,
2057,6459.82964,715.230729,152.2942412,7327.35461,0.881604615,,2057,4912.413536,57.51888059,779.3775914,2502.415415,122.9808624,,4969.932417,0.988426627,3404.773869,0.734972574,8374.706286,0.593445579,,,954.9993121,64.14686243,28.20550178,1047.351676,0.307729263,0.604093703,0.911822966,0.088177034,,0.662512051,0.337487949,,,,,,,,,,,,,,,,,,,,,,,,,
2058,6480.01061,713.1065746,151.3073987,7344.424583,0.882303377,,2058,4970.067491,57.63824853,779.4241202,2503.21385,122.7343587,,5027.705739,0.988535875,3405.372328,0.735077873,8433.078068,0.596188687,,,993.2707307,66.31754559,29.06520856,1088.653485,0.305607911,0.606776741,0.912384652,0.087615348,,0.66504488,0.33495512,,,,,,,,,,,,,,,,,,,,,,,,,
2059,6498.651199,711.8640482,150.3002586,7360.815506,0.882871089,,2059,5027.151932,57.75047442,780.5194464,2503.548295,122.4759891,,5084.902406,0.988642757,3406.543731,0.734923281,8491.446137,0.598826434,,,1032.049028,68.65539827,29.92620489,1130.630631,0.303459121,0.609349182,0.912808303,0.087191697,,0.667554381,0.332445619,,,,,,,,,,,,,,,,,,,,,,,,,
2060,6515.708162,711.5422156,149.2729948,7376.523373,0.883303398,,2060,5083.582215,57.85519318,782.7019689,2503.427164,122.2052694,,5141.437408,0.988747273,3408.334403,0.734501627,8549.771811,0.601353758,,,1071.301217,71.1597533,30.78746778,1173.248438,0.301290857,0.61181602,0.913106877,0.086893123,,0.670037687,0.329962313,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Table 7: Difference in FUNCTIONAL & IMPLEMENTATION UNITS between REF1 and REF2 populations in LLDC+HighNRR+HighED,,,,,,,,Table 8: Difference in FUNCTIONAL & IMPLEMENTATION UNITS between REF1 and REF2 populations in LLDC+HighNRR+LowED,,,,,,,,Table 9: Difference in EMISSIONS between REF1 and REF2 populations in LLDC+HighNRR+HighED,,,,,,,,,,,,,Table 10: Difference in EMISSIONS between REF1 and REF2 populations in LLDC+HighNRR+LowED,,,,,,,,,,,,,,,Table 11: EMISSIONS ALLOCATIONS TO (a) Health & Education; (b) Education ONLY; (c) Family Planning (excluding education),,,,,,,,,,,,
,SOLUTION ,,,CONVENTIONAL,,,,,SOLUTION ,,,CONVENTIONAL,,,,,SOLUTION,,,,,CONVENTIONAL,,,,,EMISSION REDUCTIONS,,,SOLUTION ,,,,,CONVENTIONAL,,,,,EMISSION REDCUTIONS ,,,,,"Table 11(a): EMISSIONS ALLOCATION TO HEALTH & EDUCATION in LLDC, CleanCookstoves_cluster",,,,"Table 11(b): EMISSIONS ALLOCATION TO Education in LLDC, CleanCookstoves_cluster",,,"Table 11(c): EMISSIONS ALLOCATION TO Family Planning in LLDC, CleanCookstoves_cluster",,,,% Allocation to Education (Electricity),
,Additional Functional Units in REF2 vs REF1,Annual Functional Units Increase,Annual Implementation Units Increase + Replacement,Additional Functional Units in REF2 vs REF2,Annual Functional Units Increase,Change in TAM,Annual Implementation Units Increase + Replacement,,Additional Functional Units in REF2 vs REF1,Annual Functional Units Increase,Annual Implementation Units Increase + Replacement,Additional Functional Units in REF2 vs REF2,Annual Functional Units Increase,Change in TAM,Annual Implementation Units Increase + Replacement,,Avoided Emissions/ Million Metric Tons CO2,,,,,Avoided Emissions/ Million Metric Tons CO2,,,,,ALL Years,,,Avoided Emissions/ Million Metric Tons CO2,,,,,Avoided Emissions/ Million Metric Tons CO2,,,,,ALL Years,,,,,,,,,,,,,,,,ALL Years,
,TWh,TWh,TW,TWh,TWh,%,TW,,TWh,TWh,TW,TWh,TWh,%,TW,,Grid,Fuel,Other Direct,Indirect,,Grid,Fuel,Other Direct,Indirect,,Conv Total,Solution Total,,Grid,Fuel,Other Direct,Indirect,,Grid,Fuel,Other Direct,Indirect,,Conv Total,Solution Total,,,,,Conv Total,Solution Total,,Conv Total,Solution Total,,Conv Total,Solution Total,,,Conv Total,Solution Total
2014,,,,0,,,Not modeled TBD,,,,,0,,,Not modeled TBD,,,,,,,,0,,,,0,0,,,,,,,,0,,,,0,0,,,,2014,0,0,,0,0,,0,0,,,,
2015,,,,0,0,,,,,,,0,0,,,,,,,,,,0,,,,0,0,,,,,,,,0,,,,0,0,,,,2015,0,0,,0,0,,0,0,,,,
2016,,,,0.784635621,0.784635621,0.163055669,,,,,,0.973650785,0.973650785,0.20233504,,,,,,,,,1.440384454,,,,1.440384454,0,,,,,,,,1.787366537,,,,1.787366537,0,,,,2016,3.227750991,0,,0.893683269,0,,2.334067723,0,,,0.276874911,
2017,,,,1.914788151,1.130152529,0.162358856,,,,,,2.399983332,1.426332548,0.203499562,,,,,,,,,3.515046997,,,,3.515046997,0,,,,,,,,4.405737629,,,,4.405737629,0,,,,2017,7.920784626,0,,2.202868814,0,,5.717915812,0,,,0.27811245,
2018,,,,3.342054021,1.42726587,0.161844256,,,,,,4.231913255,1.831929923,0.204937098,,,,,,,,,6.135131422,,,,6.135131422,0,,,,,,,,7.768678731,,,,7.768678731,0,,,,2018,13.90381015,0,,3.884339365,0,,10.01947079,0,,,0.279372296,
2019,,,,4.985587202,1.643533181,0.161509255,,,,,,6.378888509,2.146975254,0.206645574,,,,,,,,,9.152225701,,,,9.152225701,0,,,,,,,,11.70996013,,,,11.70996013,0,,,,2019,20.86218583,0,,5.854980064,0,,15.00720576,0,,,0.280650365,
2020,,,,6.7766328,1.791045598,0.161296424,,,,,,8.762092548,2.383204039,0.208554047,,,,,,,,,12.44011395,,,,12.44011395,0,,,,,,,,16.08489539,,,,16.08489539,0,,,,2020,28.52500934,0,,8.042447696,0,,20.48256164,0,,,0.281943736,
2021,,,,8.708251165,1.931618364,0.161121865,,,,,,11.38008103,2.617988487,0.210556614,,,,,,,,,15.98605679,,,,15.98605679,0,,,,,,,,20.8908331,,,,20.8908331,0,,,,2021,36.87688988,0,,10.44541655,0,,26.43147333,0,,,0.283251017,
2022,,,,10.77913212,2.070880954,0.16091851,,,,,,14.23886694,2.858785904,0.21256788,,,,,,,,,19.78764908,,,,19.78764908,0,,,,,,,,26.13881147,,,,26.13881147,0,,,,2022,45.92646055,0,,13.06940574,0,,32.85705481,0,,,0.284572457,
2023,,,,12.99561409,2.216481971,0.160669399,,,,,,17.35500042,3.116133481,0.214566043,,,,,,,,,23.85652651,,,,23.85652651,0,,,,,,,,31.85921225,,,,31.85921225,0,,,,2023,55.71573877,0,,15.92960613,0,,39.78613264,0,,,0.285908551,
2024,,,,15.3629715,2.36735741,0.160358965,,,,,,20.74442973,3.389429308,0.216530721,,,,,,,,,28.20237154,,,,28.20237154,0,,,,,,,,38.08131223,,,,38.08131223,0,,,,2024,66.28368377,0,,19.04065612,0,,47.24302765,0,,,0.287260077,
2025,,,,17.87980854,2.516837044,0.159982173,,,,,,24.41455269,3.670122959,0.218452741,,,,,,,,,32.82262182,,,,32.82262182,0,,,,,,,,44.81869187,,,,44.81869187,0,,,,2025,77.64131368,0,,22.40934593,0,,55.23196775,0,,,0.288626568,
2026,,,,20.54334991,2.663541367,0.159552196,,,,,,28.37111137,3.956558687,0.220347369,,,,,,,,,37.71218262,,,,37.71218262,0,,,,,,,,52.08189209,,,,52.08189209,0,,,,2026,89.79407471,0,,26.04094605,0,,63.75312867,0,,,0.290007399,
2027,,,,23.33294041,2.789590496,0.159075986,,,,,,32.59437226,4.223260887,0.222217253,,,,,,,,,42.83313644,,,,42.83313644,0,,,,,,,,59.83468735,,,,59.83468735,0,,,,2027,102.6678238,0,,29.91734368,0,,72.75048012,0,,,0.291399414,
2028,,,,26.20864125,2.875700842,0.158548447,,,,,,37.03511385,4.440741586,0.224042892,,,,,,,,,48.11216619,,,,48.11216619,0,,,,,,,,67.98671993,,,,67.98671993,0,,,,2028,116.0988861,0,,33.99335996,0,,82.10552616,0,,,0.292796607,
2029,,,,29.12040157,2.911760318,0.157968769,,,,,,41.62602921,4.590915359,0.225807759,,,,,,,,,53.45739165,,,,53.45739165,0,,,,,,,,76.41443202,,,,76.41443202,0,,,,2029,129.8718237,0,,38.20721601,0,,91.66460766,0,,,0.294191726,
2030,,,,32.03264902,2.912247451,0.157344188,,,,,,46.31727017,4.691240968,0.227510165,,,,,,,,,58.80351135,,,,58.80351135,0,,,,,,,,85.02631552,,,,85.02631552,0,,,,2030,143.8298269,0,,42.51315776,0,,101.3166691,0,,,0.295579566,
2031,,,,34.87977314,2.847124118,0.156688435,,,,,,51.01350193,4.696231757,0.229165074,,,,,,,,,64.03008175,,,,64.03008175,0,,,,,,,,93.64736079,,,,93.64736079,0,,,,2031,157.6774425,0,,46.8236804,0,,110.8537621,0,,,0.29695865,
2032,,,,37.71447293,2.834699791,0.15601253,,,,,,55.79068375,4.777181814,0.230787945,,,,,,,,,69.23384436,,,,69.23384436,0,,,,,,,,102.4170091,,,,102.4170091,0,,,,2032,171.6508534,0,,51.20850453,0,,120.4423489,0,,,0.298329449,
2033,,,,40.55408276,2.839609831,0.155320352,,,,,,60.67494044,4.884256699,0.232382351,,,,,,,,,74.44662052,,,,74.44662052,0,,,,,,,,111.3832186,,,,111.3832186,0,,,,2033,185.8298391,0,,55.69160932,0,,130.1382298,0,,,0.299691425,
2034,,,,43.42700342,2.872920663,0.154613809,,,,,,65.71049763,5.035557183,0.233950067,,,,,,,,,79.72054659,,,,79.72054659,0,,,,,,,,120.6271761,,,,120.6271761,0,,,,2034,200.3477227,0,,60.31358803,0,,140.0341346,0,,,0.30104454,
2035,,,,46.35612414,2.929120718,0.153895307,,,,,,70.93523116,5.224733532,0.235494218,,,,,,,,,85.09764117,,,,85.09764117,0,,,,,,,,130.2184115,,,,130.2184115,0,,,,2035,215.3160526,0,,65.10920574,0,,150.2068469,0,,,0.302389,
2036,,,,49.34584457,2.989720437,0.153166899,,,,,,76.35952142,5.424290264,0.237015928,,,,,,,,,90.58598088,,,,90.58598088,0,,,,,,,,140.1759805,,,,140.1759805,0,,,,2036,230.7619614,0,,70.08799026,0,,160.6739711,0,,,0.303724192,
