,,Heating Demand,(TWh Therms),,,,,Sheet Estimates the Emissions Reduction from this Solution due to Health & Education,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2052,19377.09809,3647.733841,749.43452,8437.358364,2782.600793,738.2096128,4221.91617,2882.651414,1369.078467,1688.724161,,2052,5352.673286,0,35.29943373,2906.275802,2143.745743,267.3523065,0,0,0,0,,2052,16293.9779,3996.947368,783.4730037,6540.81892,955.1910288,583.6002544,4540.743666,3272.076706,1483.158435,1872.790179,,2052,21646.65118,3996.947368,818.7724374,9447.094722,3098.936772,850.952561,4540.743666,3272.076706,1483.158435,1872.790179,,21646.65118,OK,18212.70386,OK,,3996.947368,818.7724374,9447.094722,3098.936772,850.952561
2053,19648.44524,3660.9069,755.0880696,8571.308789,2853.85634,746.1926503,4247.229288,2965.678312,1371.764545,1699.544907,,2053,5531.570735,0,36.31683375,3008.29958,2214.470702,272.4836191,0,0,0,0,,2053,16513.33733,4025.930207,791.606128,6632.718531,976.5052852,592.3184362,4578.76257,3383.880762,1490.715074,1892.505108,,2053,22044.90807,4025.930207,827.9229617,9641.018111,3190.975987,864.8020553,4578.76257,3383.880762,1490.715074,1892.505108,,22044.90807,OK,18550.64932,OK,,4025.930207,827.9229617,9641.018111,3190.975987,864.8020553
2054,19921.93821,3673.840762,760.7863521,8705.900227,2926.887373,754.1582278,4271.770235,3050.024009,1374.37211,1710.38148,,2054,5715.690475,0,37.35909671,3113.1191,2287.516155,277.6961231,0,0,0,0,,2054,16734.63953,4055.179446,799.9174217,6725.033577,998.3324576,601.1378281,4616.609316,3498.42704,1498.376711,1912.530761,,2054,22450.33,4055.179446,837.2765184,9838.152678,3285.848613,878.8339512,4616.609316,3498.42704,1498.376711,1912.530761,,22450.33,OK,18895.29121,OK,,4055.179446,837.2765184,9838.152678,3285.848613,878.8339512
2055,20197.56249,3686.534507,766.5284428,8841.090646,3001.730436,762.1046269,4295.505775,3135.673485,1376.904483,1721.239773,,2055,5905.106472,0,38.4268788,3220.752628,2362.938746,282.9882188,0,0,0,0,,2055,16957.82866,4084.670995,808.40981,6817.750206,1020.677665,610.0572259,4654.371597,3615.696773,1506.146098,1932.858629,,2055,22862.93513,4084.670995,846.8366888,10038.50283,3383.616411,893.0454447,4654.371597,3615.696773,1506.146098,1932.858629,,22862.93513,OK,19246.67237,OK,,4084.670995,846.8366888,10038.50283,3383.616411,893.0454447
2056,20475.3211,3698.990161,772.3147168,8976.850087,3078.422798,770.0302978,4318.422143,3222.616037,1379.365341,1732.122165,,2056,6099.922267,0,39.52082416,3331.23715,2440.80429,288.3600035,0,0,0,0,,2056,17182.89928,4114.402837,817.0891213,6910.865607,1043.550115,619.0771122,4692.104869,3735.700612,1514.030494,1953.488129,,2056,23282.82155,4114.402837,856.6099455,10242.10276,3484.354405,907.4371158,4692.104869,3735.700612,1514.030494,1953.488129,,23282.82155,OK,19604.90706,OK,,4114.402837,856.6099455,10242.10276,3484.354405,907.4371158
2057,20755.24068,3711.20916,778.1462425,9113.163507,3157.002469,777.9336692,4340.534932,3310.842454,1381.758463,1743.027312,,2057,6300.237994,0,40.64195666,3444.602685,2521.181363,293.8119884,0,0,0,0,,2057,17409.87017,4144.370986,825.960424,7004.38901,1066.96153,628.1981037,4729.82427,3858.47276,1522.034583,1974.416137,,2057,23710.10817,4144.370986,866.6023807,10448.9917,3588.142893,922.0100921,4729.82427,3858.47276,1522.034583,1974.416137,,23710.10817,OK,19970.11805,OK,,4144.370986,866.6023807,10448.9917,3588.142893,922.0100921
2058,21037.36197,3723.188971,784.0240031,9250.023481,3237.507833,785.8129791,4361.879019,3400.340865,1384.087554,1753.952381,,2058,6506.11667,0,41.79184109,3560.848193,2604.133153,299.3434835,0,0,0,0,,2058,17638.74134,4174.542559,835.0244961,7098.336517,1090.923151,637.4192729,4767.525414,3984.048823,1530.153709,1995.626395,,2058,24144.85801,4174.542559,876.8163372,10659.18471,3695.056304,936.7627564,4767.525414,3984.048823,1530.153709,1995.626395,,24144.85801,FALSE,20342.36267,OK,,4174.542559,876.8163372,10659.18471,3695.056304,936.7627564
2059,21321.73945,3734.925729,789.9493625,9387.431319,3319.977713,793.6664151,4382.507333,3491.099347,1386.356311,1764.892536,,2059,6717.607768,0,42.97237883,3679.958918,2689.722825,304.953647,0,0,0,0,,2059,17869.51883,4204.875181,844.2801382,7192.732228,1115.447389,646.7392676,4805.176222,4112.477938,1538.378841,2017.097653,,2059,24587.1266,4204.875181,887.252517,10872.69115,3805.170214,951.6929147,4805.176222,4112.477938,1538.378841,2017.097653,,24587.1266,OK,20721.68197,OK,,4204.875181,887.252517,10872.69115,3805.170214,951.6929147
2060,21607.39916,3746.459569,796.0128216,9524.696407,3404.599666,801.4929156,4401.857177,3583.282817,1388.758975,1775.868678,,2060,6934.842379,0,44.19026788,3801.871193,2778.138477,310.6424409,0,0,0,0,,2060,18100.96454,4235.381321,853.822157,7286.857295,1140.597624,656.1579193,4842.077116,4244.023711,1546.914217,2038.841141,,2060,25035.80692,4235.381321,898.0124249,11088.72849,3918.736101,966.8003601,4842.077116,4244.023711,1546.914217,2038.841141,,25035.80692,OK,21107.6587,OK,,4235.381321,898.0124249,11088.72849,3918.736101,966.8003601
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Table 4: Total REF2 Heating Demand by Economic Development Status (TWh Therms),,,,,,,Table 5: Total REF1 Heating Demand by Economic Development Status (TWh Therms),,,,,,,,,,,,,,,"Table 6: Change in Heating Demand by MDC vs. LLDC Regions, REF1-REF2 (TWh Therms)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LLDC+HighNRR,China,MDC + LAC + EE,Total Electricity Demand in Countries with Higher Educational Attainment (TWh), --> % LLDC,,,"LLDC with low educational attainment, excluding China","MDC + EE + LAC with low educational attainment, excluding China",China,"LLDC with higher educational attainment, excluding China",MDC + EE + LAC with higher educational attainment,,"Total Electricity Demand in Countries with Low Educational Attainment (TWh), exluding China", --> % LLDC,Total Electricity Demand in Countries with Higher Educational Attainment (TWh), --> % LLDC,Total Electricity Demand (TWh), --> % LLDC,,,LLDC,China,MDC + EE +LAC,Total change in REF1-REF2,% LLDC with higher educational attainment,% LLDC with Low Educational Attainment,% LLDC,% MDC + LAC + EE + China,,"% LLDC with low educational attainment, TWh)","% LLDC with higher educational attainment, TWh)",,,,,,,,,,,,,,,,,,,,,,,,,
2014,2360.77011,2772.465626,3957.735576,9090.971311,0.259682935,,2014,0,0,2772.465626,2360.77011,3957.735576,,0,,9090.971311,0.259682935,9090.971311,0,,,0,0,0,0,,0,,,,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
2015,2429.88205,2824.584893,3993.121506,9247.588449,0.262758455,,2015,1350.912182,135.9762,2824.584893,1078.969868,3857.145306,,1486.888382,0.908549827,7760.700067,0.139029966,9247.588449,0.160786608,,,0,0,0,0,0,0,0,1,,0.555957925,0.444042075,,,,,,,,,,,,,,,,,,,,,,,,,
2016,2501.822452,2875.983506,4028.188034,9405.993992,0.265981719,,2016,1397.967846,139.0975805,2878.536855,1107.10395,3892.615838,,1537.065426,0.90950445,7878.256642,0.140526515,9415.322068,0.163251497,,,3.249343,2.553348088,3.525384819,9.328075906,0.15394717,0.194392941,0.348340111,0.651659889,,0.558055002,0.441944998,,,,,,,,,,,,,,,,,,,,,,,,,
2017,2576.57247,2926.656272,4062.924642,9566.153384,0.269342584,,2017,1447.727526,142.3569452,2932.936957,1136.865755,3929.197907,,1590.084471,0.910472086,7999.000619,0.142125974,9589.085091,0.165822334,,,8.020811501,6.280685516,8.63021015,22.93170717,0.153850494,0.195918995,0.349769489,0.650230511,,0.560137464,0.439862536,,,,,,,,,,,,,,,,,,,,,,,,,
2018,2654.131354,2976.542878,4097.344599,9728.018831,0.272833698,,2018,1500.158175,145.7392843,2987.504601,1168.196458,3966.685297,,1645.897459,0.911452999,8122.386356,0.143824291,9768.283815,0.168494025,,,14.22327904,10.96172277,15.0799818,40.26498361,0.154648083,0.19859381,0.353241893,0.646758107,,0.562203448,0.437796552,,,,,,,,,,,,,,,,,,,,,,,,,
2019,2734.496263,3025.556955,4131.47654,9891.529758,0.276448267,,2019,1555.149577,149.2178282,3041.774958,1200.996113,4004.73355,,1704.367405,0.912449729,8247.50462,0.145619332,9951.872025,0.171260985,,,21.64942653,16.21800351,22.47483761,60.34226765,0.156337874,0.202439272,0.358777145,0.641222855,,0.564247958,0.435752042,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2817.734222,3073.026365,4165.390569,10056.15116,0.280200066,,2020,1612.674787,152.77386,3094.772375,1235.205613,4043.125483,,1765.448647,0.913464569,8373.103471,0.147520644,10138.55212,0.174132226,,,30.14617905,21.74601016,30.50877353,82.40096274,0.158678285,0.207169128,0.365847413,0.634152587,,0.56627195,0.43372805,,,,,,,,,,,,,,,,,,,,,,,,,
2021,2903.644494,3120.759701,4198.946534,10223.35073,0.284020824,,2021,1672.609355,156.3957127,3148.235267,1270.744621,4081.653392,,1829.005068,0.914491373,8500.63328,0.14948823,10329.63835,0.177063805,,,39.70948296,27.47556567,39.10257035,106.287619,0.16129739,0.212306642,0.373604032,0.626395968,,0.568266464,0.431733536,,,,,,,,,,,,,,,,,,,,,,,,,
2022,2992.436965,3166.950136,4232.27962,10391.66672,0.287965063,,2022,1735.192034,160.0952993,3200.411216,1307.671739,4120.518695,,1895.287333,0.9155298,8628.60165,0.15155083,10523.88898,0.180093817,,,50.42680801,33.46108005,48.33437387,132.2222619,0.1638978,0.217481306,0.381379106,0.618620894,,0.570249661,0.429750339,,,,,,,,,,,,,,,,,,,,,,,,,
2023,3084.048718,3212.23334,4265.370054,10561.65211,0.292004384,,2023,1800.445611,163.869873,3251.953043,1345.938173,4159.723788,,1964.315484,0.916576602,8757.615004,0.153687753,10721.93049,0.183205393,,,62.33506697,39.71970301,58.22360668,160.2783767,0.166368427,0.222549082,0.388917509,0.611082491,,0.572226955,0.427773045,,,,,,,,,,,,,,,,,,,,,,,,,
2024,3178.485827,3256.653314,4298.251531,10733.39067,0.296130638,,2024,1868.459577,167.7209944,3302.960459,1385.513149,4199.361113,,2036.180572,0.917629607,8887.834721,0.155888717,10924.01529,0.186394885,,,75.48689852,46.30714485,68.83057686,190.6246202,0.168612332,0.227385302,0.395997634,0.604002366,,0.57420874,0.42579126,,,,,,,,,,,,,,,,,,,,,,,,,
2025,3275.754554,3300.247431,4330.949109,10906.95109,0.300336412,,2025,1939.302299,171.6486867,3353.506624,1426.359332,4239.482702,,2110.950986,0.91868656,9019.348658,0.158144383,11130.29964,0.189658055,,,89.90707704,53.25919288,80.18228021,223.3485501,0.170596154,0.23194542,0.402541575,0.597458425,,0.576202397,0.423797603,,,,,,,,,,,,,,,,,,,,,,,,,
2026,3375.859568,3343.027382,4363.474905,11082.36185,0.304615533,,2026,2013.039725,175.6529425,3403.592654,1468.466913,4280.098566,,2188.692668,0.919745268,9152.158133,0.160450343,11340.8508,0.192991929,,,105.6470709,60.56527221,92.27660371,258.4889468,0.17239014,0.236320067,0.408710207,0.591289793,,0.57820936,0.42179064,,,,,,,,,,,,,,,,,,,,,,,,,
2027,3478.806426,3384.998075,4395.825719,11259.63022,0.30896276,,2027,2089.675522,179.7285933,3453.169082,1511.790233,4321.123244,,2269.404115,0.920803619,9286.082559,0.162801722,11555.48667,0.196391911,,,122.6593287,68.1710067,105.0261175,295.8564529,0.174033071,0.240557612,0.414590682,0.585409318,,0.58022918,0.41977082,,,,,,,,,,,,,,,,,,,,,,,,,
2028,3584.603579,3426.184667,4427.992088,11438.78033,0.313372884,,2028,2169.135247,183.864376,3502.206024,1556.213219,4362.398439,,2352.999623,0.921859581,9420.817682,0.165188763,11773.81731,0.19985019,,,140.7448869,76.02135718,118.2707277,335.0369718,0.175485844,0.244601784,0.420087628,0.579912372,,0.582263718,0.417736282,,,,,,,,,,,,,,,,,,,,,,,,,
2029,3693.260448,3466.615811,4459.956649,11619.83291,0.317841098,,2029,2251.2931,188.0454087,3550.660512,1601.590355,4403.709311,,2439.338508,0.922911311,9555.960178,0.167601196,11995.29869,0.20335788,,,159.6230062,84.044701,131.7980708,375.465778,0.176722033,0.24841127,0.425133302,0.574866698,,0.584313833,0.415686167,,,,,,,,,,,,,,,,,,,,,,,,,
2030,3804.513221,3508.75491,4491.436543,11804.70467,0.322287878,,2030,2335.853916,192.249599,3601.00621,1647.766924,4444.625886,,2528.103515,0.923955013,9693.39902,0.169988558,12221.50253,0.206857013,,,179.1076185,92.25129996,145.4389423,416.7978607,0.177748671,0.251974308,0.429722979,0.570277021,,0.586364519,0.413635481,,,,,,,,,,,,,,,,,,,,,,,,,
2031,3919.186468,3545.307406,4523.240126,11987.734,0.326933052,,2031,2423.424454,196.505255,3645.710955,1694.854086,4485.872134,,2619.929709,0.924995982,9826.437175,0.172479003,12446.36688,0.210497548,,,199.0920725,100.4035491,159.1372634,458.632885,0.178650968,0.255448023,0.434098991,0.565901009,,0.588455693,0.411544307,,,,,,,,,,,,,,,,,,,,,,,,,
2032,4036.469466,3583.600794,4554.562601,12174.63286,0.331547531,,2032,2513.45142,200.7816678,3692.300942,1742.727295,4526.66957,,2714.233088,0.926026372,9961.697808,0.174942799,12675.9309,0.214124951,,,219.7092502,108.7001486,172.888637,501.2980357,0.179457625,0.258823067,0.438280692,0.561719308,,0.590541795,0.409458205,,,,,,,,,,,,,,,,,,,,,,,,,
2033,4156.633846,3621.224618,4585.669371,12363.52783,0.336201277,,2033,2606.225183,205.0981167,3738.365659,1791.478284,4567.319305,,2811.3233,0.927045702,10097.16325,0.17742392,12908.48655,0.217788762,,,241.0696206,117.1410418,186.7480515,544.9587139,0.180204026,0.262159064,0.44236309,0.55763691,,0.592633224,0.407366776,,,,,,,,,,,,,,,,,,,,,,,,,
2034,4279.676486,3658.207777,4616.555803,12554.44007,0.340889475,,2034,2701.873854,209.4677632,3784.037668,1841.179827,4607.90038,,2911.341617,0.928051122,10233.11788,0.179923641,13144.45949,0.22148812,,,263.3771947,125.8298914,200.812341,590.0194271,0.180909009,0.265478317,0.446387327,0.553612673,,0.594726376,0.405273624,,,,,,,,,,,,,,,,,,,,,,,,,
2035,4405.597622,3694.574087,4647.218619,12747.39033,0.345607807,,2035,2800.522491,213.9016804,3829.41848,1891.898609,4648.477865,,3014.424172,0.929040617,10369.79495,0.182443203,13384.21913,0.225222267,,,286.8234783,134.8443922,215.1609263,636.8287968,0.181590399,0.268802987,0.450393386,0.549606614,,0.596818238,0.403181762,,,,,,,,,,,,,,,,,,,,,,,,,
2036,4534.400753,3730.340463,4677.654688,12942.3959,0.350352499,,2036,2902.235808,218.4032044,3874.548126,1943.649886,4689.060483,,3120.639012,0.930013307,10507.25849,0.184981638,13627.89751,0.228989029,,,311.4849406,144.2076636,229.8089993,685.5016035,0.182252482,0.272137324,0.454389806,0.545610194,,0.598907195,0.401092805,,,,,,,,,,,,,,,,,,,,,,,,,
2037,4666.096937,3765.515157,4707.864607,13139.4767,0.355120454,,2037,3007.081463,222.9729147,3919.405129,1996.457029,4729.638135,,3230.054378,0.9309693,10645.50029,0.187539991,13875.55467,0.232787406,,,337.4415549,153.8899725,244.7464433,736.0779707,0.18291843,0.275513378,0.458431808,0.541568192,,0.600990972,0.399009028,,,,,,,,,,,,,,,,,,,,,,,,,
2038,4800.703485,3800.101579,4737.853776,13338.65884,0.359909009,,2038,3115.20815,227.6166401,3963.95611,2050.41019,4770.243017,,3342.82479,0.931908893,10784.60932,0.190123734,14127.43411,0.236619386,,,364.9148548,163.8545317,260.005881,788.7752675,0.183635522,0.278999235,0.462634758,0.537365242,,0.603065876,0.396934124,,,,,,,,,,,,,,,,,,,,,,,,,
2039,4938.24256,3834.0979,4767.630324,13539.97078,0.364715895,,2039,3226.79565,232.3407138,4008.138745,2105.620702,4810.913847,,3459.136363,0.932832739,10924.67329,0.192739924,14383.80966,0.240488191,,,394.1737917,174.0408447,275.6242366,843.838873,0.184452399,0.282667337,0.467119736,0.532880264,,0.605128226,0.394871774,,,,,,,,,,,,,,,,,,,,,,,,,
2040,5079.141035,3863.847504,4797.733266,13740.7218,0.369641501,,2040,3342.342581,237.1713983,4048.072291,2162.209876,4852.230821,,3579.513979,0.933742011,11062.51299,0.195453771,14642.02697,0.244468473,,,425.4114218,184.2247873,291.6689534,901.3051625,0.185401447,0.286593433,0.47199488,0.52800512,,0.607196063,0.392803937,,,,,,,,,,,,,,,,,,,,,,,,,
2041,5222.191738,3900.317765,4826.565644,13949.07515,0.374375482,,2041,3460.988656,242.0510061,4095.248186,2220.126047,4892.596924,,3703.039662,0.934634509,11207.97116,0.198084561,14911.01082,0.248342631,,,458.9229657,194.9304213,308.0822854,961.9356724,0.18643946,0.290643342,0.477082802,0.522917198,,0.609209431,0.390790569,,,,,,,,,,,,,,,,,,,,,,,,,
2042,5368.625638,3932.546349,4855.724975,14156.89696,0.379223332,,2042,3583.828598,247.0446014,4138.186541,2279.477168,4933.668328,,3830.8732,0.935512196,11351.33204,0.200811426,15182.20524,0.252326532,,,494.6801284,205.6401923,324.9879546,1025.308275,0.18756971,0.294899944,0.482469654,0.517530346,,0.611230037,0.388769963,,,,,,,,,,,,,,,,,,,,,,,,,
2043,5518.034246,3964.192994,4884.673094,14366.90033,0.384079664,,2043,3710.651582,252.134941,4180.677614,2340.285676,4974.955288,,3962.786523,0.936374332,11495.91858,0.203575352,15458.7051,0.256346602,,,532.9030115,216.4846198,342.4171348,1091.804766,0.188777145,0.29931654,0.488093685,0.511906315,,0.613235838,0.386764162,,,,,,,,,,,,,,,,,,,,,,,,,
2044,5670.411758,3995.262365,4913.402623,14579.07675,0.388941759,,2044,3841.570791,257.3249898,4222.670506,2402.604138,5016.517258,,4098.895781,0.9372209,11641.7919,0.20637752,15740.68768,0.260401316,,,573.7631718,227.4081414,360.4396248,1161.610938,0.190054928,0.303882545,0.493937473,0.506062527,,0.615224723,0.384775277,,,,,,,,,,,,,,,,,,,,,,,,,
2045,5825.75871,4025.754655,4941.908499,14793.42186,0.39380738,,2045,3976.700173,262.6173731,4264.129497,2466.468508,5058.408347,,4239.317546,0.938051969,11789.00635,0.209217676,16028.3239,0.264489136,,,617.409971,238.3748425,379.1172209,1234.902034,0.191389103,0.308577659,0.499966762,0.500033238,,0.617196347,0.382803653,,,,,,,,,,,,,,,,,,,,,,,,,
2046,5984.084685,4055.667963,4970.188729,15009.94138,0.398674754,,2046,4116.163571,268.0151701,4305.042635,2531.904631,5100.65996,,4384.178741,0.938867645,11937.60723,0.212094818,16321.78597,0.268609008,,,663.9835169,249.3746724,398.4864009,1311.84459,0.19276438,0.313380571,0.506144952,0.493855048,,0.619151827,0.380848173,,,,,,,,,,,,,,,,,,,,,,,,,
2047,6145.411086,4084.990695,4998.246028,15228.64781,0.403542794,,2047,4260.082211,273.5204642,4345.426607,2598.902612,5143.301697,,4533.602675,0.939668188,12087.63092,0.215005126,16621.23359,0.272759699,,,713.5737368,260.4359124,418.5761324,1392.585782,0.194154323,0.318254856,0.512409179,0.487590821,,0.621095151,0.378904849,,,,,,,,,,,,,,,,,,,,,,,,,
2048,6309.765249,4113.699985,5026.085542,15449.55078,0.40841092,,2048,4408.560491,279.133348,4385.312764,2667.41196,5186.38358,,4687.693839,0.940454015,12239.1083,0.217941691,16926.80214,0.276939129,,,766.2072022,271.6127791,439.4313855,1477.251367,0.195522072,0.323148765,0.518670837,0.481329163,,0.623032455,0.376967545,,,,,,,,,,,,,,,,,,,,,,,,,
2049,6477.180929,4141.765459,5053.714833,15672.66122,0.413278947,,2049,4561.693687,284.8528024,4424.751196,2737.352803,5229.959845,,4846.546489,0.941225612,12392.06384,0.220895634,17238.61033,0.281144848,,,821.8655604,282.9857375,461.0978144,1565.949112,0.196828409,0.328007011,0.52483542,0.47516458,,0.624971179,0.375028821,,,,,,,,,,,,,,,,,,,,,,,,,
2050,6647.41682,4171.596905,5080.697948,15899.71167,0.418084111,,2050,4719.343486,290.6612135,4466.400654,2808.681506,5273.611379,,5010.0047,0.941983844,12548.69354,0.223822623,17558.69824,0.285328937,,,880.6081716,294.8037499,483.5746451,1658.986567,0.198043815,0.332767096,0.530810912,0.469189088,,0.62690327,0.37309673,,,,,,,,,,,,,,,,,,,,,,,,,
2051,6821.304248,4195.879841,5108.360944,16125.54503,0.423012322,,2051,4882.317579,296.6106646,4502.44725,2881.296909,5318.757358,,5178.928243,0.942727404,12702.50152,0.226829094,17881.42976,0.289626071,,,942.3102399,306.5674083,507.0070785,1755.884727,0.1991691,0.337489273,0.536658373,0.463341627,,0.628871718,0.371128282,,,,,,,,,,,,,,,,,,,,,,,,,
2052,6998.042987,4221.91617,5135.377974,16355.33713,0.42787519,,2052,5050.021545,302.6517403,4540.743666,2955.266283,5364.020626,,5352.673286,0.943457834,12860.03058,0.229802431,18212.70386,0.293897783,,,1007.244841,318.8274961,531.2943924,1857.366729,0.200196766,0.342100469,0.542297234,0.457702766,,0.630835724,0.369164276,,,,,,,,,,,,,,,,,,,,,,,,,
2053,7177.935841,4247.229288,5162.18762,16587.35275,0.432735467,,2053,5222.770282,308.8004529,4578.76257,3030.461246,5409.854771,,5531.570735,0.944174907,13019.07859,0.232770793,18550.64932,0.298187446,,,1075.295687,331.5332823,556.4676046,1963.296574,0.201106775,0.346592285,0.547699059,0.452300941,,0.632815191,0.367184809,,,,,,,,,,,,,,,,,,,,,,,,,
2054,7361.017366,4271.770235,5188.785342,16821.57294,0.43759388,,2054,5400.635256,315.0552199,4616.609316,3106.756718,5456.234696,,5715.690475,0.944878887,13179.60073,0.235724646,18895.29121,0.302492849,,,1146.374608,344.8390815,582.5045739,2073.718264,0.201877356,0.350933808,0.552811165,0.447188835,,0.634816789,0.365183211,,,,,,,,,,,,,,,,,,,,,,,,,
2055,7547.315308,4295.505775,5215.167577,17057.98866,0.442450482,,2055,5583.691374,321.4150976,4654.371597,3184.056274,5503.138031,,5905.106472,0.945569974,13341.5659,0.238656864,19246.67237,0.306811814,,,1220.43234,358.8658217,609.3855515,2188.683713,0.202499239,0.355110951,0.55761019,0.44238981,,0.636844444,0.363155556,,,,,,,,,,,,,,,,,,,,,,,,,
2056,7736.850741,4318.422143,5241.335176,17296.60806,0.447304507,,2056,5772.04144,327.8808277,4692.104869,3262.310853,5550.569071,,6099.922267,0.94624836,13504.98479,0.24156346,19604.90706,0.311142626,,,1297.501552,373.6827258,637.114723,2308.299,0.202975744,0.359127152,0.562102895,0.437897105,,0.638899309,0.361100691,,,,,,,,,,,,,,,,,,,,,,,,,
2057,7929.631045,4340.534932,5267.289072,17537.45505,0.452154034,,2057,5965.784049,334.4539451,4729.82427,3341.52627,5598.529513,,6300.237994,0.946914078,13669.88005,0.244444447,19970.11805,0.315483262,,,1377.679274,389.2893382,665.6943867,2432.662999,0.203323165,0.363002411,0.566325576,0.433674424,,0.640978311,0.359021689,,,,,,,,,,,,,,,,,,,,,,,,,
2058,8125.652294,4361.879019,5293.025953,17780.55727,0.456996492,,2058,6164.981346,341.1353246,4767.525414,3421.734254,5646.986328,,6506.11667,0.947566983,13836.246,0.247302213,20342.36267,0.319830925,,,1461.063306,405.6463943,695.0956999,2561.8054,0.203563229,0.366762412,0.570325641,0.429674359,,0.643075439,0.356924561,,,,,,,,,,,,,,,,,,,,,,,,,
2059,8324.901699,4382.507333,5318.541507,18025.95054,0.461828722,,2059,6369.681743,347.9260259,4805.176222,3503.003395,5695.894587,,6717.607768,0.948206856,14004.0742,0.250141733,20721.68197,0.324182553,,,1547.783439,422.668889,725.2791061,2695.731434,0.203722428,0.370438417,0.574160845,0.425839155,,0.645182304,0.354817696,,,,,,,,,,,,,,,,,,,,,,,,,
2060,8527.438896,4401.857177,5343.965307,18273.26138,0.46666212,,2060,6580.00967,354.8327087,4842.077116,3585.377804,5745.361398,,6934.842379,0.948833342,14172.81632,0.252975677,21107.6587,0.328546263,,,1637.948578,440.219939,756.2287998,2834.397316,0.203821749,0.374060741,0.57788249,0.42211751,,0.64729551,0.35270449,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Table 7: Difference in FUNCTIONAL & IMPLEMENTATION UNITS between REF1 and REF2 populations in LLDC+HighNRR+HighED,,,,,,,,Table 8: Difference in FUNCTIONAL & IMPLEMENTATION UNITS between REF1 and REF2 populations in LLDC+HighNRR+LowED,,,,,,,,Table 9: Difference in EMISSIONS between REF1 and REF2 populations in LLDC+HighNRR+HighED,,,,,,,,,,,,,Table 10: Difference in EMISSIONS between REF1 and REF2 populations in LLDC+HighNRR+LowED,,,,,,,,,,,,,,,Table 11: EMISSIONS ALLOCATIONS TO (a) Health & Education; (b) Education ONLY; (c) Family Planning (excluding education),,,,,,,,,,,,
,SOLUTION ,,,CONVENTIONAL,,,,,SOLUTION ,,,CONVENTIONAL,,,,,SOLUTION,,,,,CONVENTIONAL,,,,,EMISSION REDUCTIONS,,,SOLUTION ,,,,,CONVENTIONAL,,,,,EMISSION REDCUTIONS ,,,,,"Table 11(a): EMISSIONS ALLOCATION TO HEALTH & EDUCATION in LLDC, SpaceHeating_cluster",,,,"Table 11(b): EMISSIONS ALLOCATION TO Education in LLDC, SpaceHeating_cluster",,,"Table 11(c): EMISSIONS ALLOCATION TO Family Planning in LLDC, SpaceHeating_cluster",,,,% Allocation to Education (Electricity),
,Additional Functional Units in REF2 vs REF1,Annual Functional Units Increase,Annual Implementation Units Increase + Replacement,Additional Functional Units in REF2 vs REF2,Annual Functional Units Increase,Change in TAM,Annual Implementation Units Increase + Replacement,,Additional Functional Units in REF2 vs REF1,Annual Functional Units Increase,Annual Implementation Units Increase + Replacement,Additional Functional Units in REF2 vs REF2,Annual Functional Units Increase,Change in TAM,Annual Implementation Units Increase + Replacement,,Avoided Emissions/ Million Metric Tons CO2,,,,,Avoided Emissions/ Million Metric Tons CO2,,,,,ALL Years,,,Avoided Emissions/ Million Metric Tons CO2,,,,,Avoided Emissions/ Million Metric Tons CO2,,,,,ALL Years,,,,,,,,,,,,,,,,ALL Years,
,TWh,TWh,TW,TWh,TWh,%,TW,,TWh,TWh,TW,TWh,TWh,%,TW,,Grid,Fuel,Other Direct,Indirect,,Grid,Fuel,Other Direct,Indirect,,Conv Total,Solution Total,,Grid,Fuel,Other Direct,Indirect,,Grid,Fuel,Other Direct,Indirect,,Conv Total,Solution Total,,,,,Conv Total,Solution Total,,Conv Total,Solution Total,,Conv Total,Solution Total,,,Conv Total,Solution Total
2014,,,,,,,Not modeled TBD,,,,,0,,,Not modeled TBD,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,2014,0,0,,0,0,,0,0,,,,
2015,,,,0,,,,,,,,0,0,,,,,,,,,0,0,,,,0,0,,,,,,,0,0,,,,0,0,,,,2015,0,0,,0,0,,0,0,,,,
2016,,,,1.793273893,1.793273893,0.15394717,,,,,,2.264411793,2.264411793,0.194392941,,,,,,,,0.0304702,0.31554863,,,,0.346018829,0,,,,,,,0.038475483,0.398451146,,,,0.43692663,0,,,,2016,0.782945459,0,,0.218463315,0,,0.564482144,0,,,0.279027501,
